address,city,name,phone,query_technique,source_query,source_url
"1403 King Street East, Unit 6, Courtice, ON L1E 2J6",Courtice,Agilec (Admin/Corporate Office),1-800-361-4642,broad_net,Supported Employment Agencies in Ontario provincial,https://www.odenetwork.com/
"7700 Hurontario Street, Unit 601, Brampton, ON L6Y 4M3, Canada",Brampton,Brampton South,(905) 457-4747 press 4,broad_net,Supported Employment Agencies in Ontario provincial,https://accesemployment.ca/programs/employment-services/employment-services-2
"263 Queen Street East, Unit 14, Brampton, ON L6W 4K6, Canada",Brampton,Brampton East,(905) 595-0722 press 2,broad_net,Supported Employment Agencies in Ontario provincial,https://accesemployment.ca/programs/employment-services/employment-services-2
"50 Burnhamthorpe Road West, Suite 300, Mississauga, ON L5B 3C2, Canada",Mississauga,Mississauga City Centre,905-949-0049 press 2,broad_net,Supported Employment Agencies in Ontario provincial,https://accesemployment.ca/programs/employment-services/employment-services-2
"7420 Airport Road, Suite 104, Mississauga, ON L4T 4E5, Canada",Mississauga,Mississauga Malton,(905) 677-0007 press 4,broad_net,Supported Employment Agencies in Ontario provincial,https://accesemployment.ca/programs/employment-services/employment-services-2
"149 East Liberty Street, Suite 290, Toronto, ON M6K 0H7, Canada",Toronto,Toronto,(416) 964-9797 press 0,broad_net,Supported Employment Agencies in Ontario provincial,https://accesemployment.ca/programs/employment-services/employment-services-2
"1090 Don Mills Road, Suite 406, Toronto, ON M3C 3R6, Canada",Toronto,North York,(416) 444-8744 press 3,broad_net,Supported Employment Agencies in Ontario provincial,https://accesemployment.ca/programs/employment-services/employment-services-2
"1950 Merivale Rd, Unit 3, Ottawa, ON, K2G 5T5, Canada",Ottawa,Karis Disability Services — East District Office Programs,613-225-5900,broad_net,Supported Employment Agencies in Ontario provincial,https://stride.on.ca/
YWCA MacNab Main Location,"Hamilton, ON",YWCA Hamilton Opportunities Program,365-324-2361,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/
YMCA Employment Services Central Hamilton Location,"Hamilton, ON",YMCA of Hamilton Burlington and Brantford - Integrated Employment Services,905-540-9679,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/
PATH Employment Resource Centre,"Hamilton, ON",PATH Employment Services - Integrated Employment Services,905-528-6611,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/
"Community Living Hamilton Office, Hamilton, ON, L8R 1Y6",Hamilton,Community Living Hamilton,905-528-0281,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/
"Goodwill Career and Donation Centre, Hamilton Downtown, Hamilton, ON, L8R 1B1",Hamilton,"Goodwill Business Services (Goodwill Career and Donation Centre, Hamilton Downtown)",905-526-8482 x2257,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/
"VPI Employment Services Hamilton Location, Hamilton, ON, L9C 3A6",Hamilton,VPI Employment Services (Hamilton Location),905-387-2220,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/
"Agilec Hamilton Office, Hamilton, ON, L8S 1G5",Hamilton,Agilec (Hamilton Office),905-667-0761,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/
"Goodwill Career and Donation Centre, Hamilton Mountain, Hamilton, ON, L8V 5B7",Hamilton,"Goodwill Industries, Ontario Great Lakes - Integrated Employment Services (Hamilton Mountain)",905-526-8488 x1307,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/
"Hamilton, ON, L8T 1R9",Hamilton,March of Dimes Canada Employment Services Hamilton Office,1-833-612-6632,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/
"Dundas, ON, L9H 5E2",Dundas,CHOICES Location (CHOICES Association Inc. Services),905-628-1685,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/
"Burlington, ON, L7M 1A1",Burlington,Community Living Burlington - Integrated Employment Services (Burlington - Mainway),905-979-6319,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/
