name,address,city,phone,source_url,description,reason
101 Physio - Brampton,"2 County Court Blvd, Suite 230, Brampton, ON L6W 3W8",Brampton,905-457-2111,https://twelvemilerecovery.ca/rehabilitation-centres-ontario-558256bc/,"I had such a great experience at this physio clinic. My physiotherapist, Rizia, was absolutely amazing. She was knowledgeable, patient, and really took the time to explain everything clearly. I felt genuinely cared for during every session, and she made sure I was comfortable and confident with my treatment plan.

I also want to mention how kind and welcoming the entire staff is. The secretary and everyone at the front desk are very, very kind and always greet you with a smile. It honestly makes such a difference walking into a place that feels so warm and supportive.

Highly recommend this clinic and especially Rizia!

I had a great experience at CBI Health for my physiotherapy. From the moment I walked in, all the staff were friendly, welcoming, and very helpful. They made the whole process smooth and comfortable.
A special thanks to Riza, my physiotherapist, who really took the time to understand my condition and provided treatment that best suited my needs. I truly felt cared for and supported throughout my sessions.
Highly recommend CBI Health to anyone looking for professional and compassionate physiotherapy services.

I had an amazing experience with my physiotherapist Riza Mansuri. . From the very first session, they made me feel comfortable, heard, and genuinely cared for. They took the time to properly assess my condition, explain everything clearly, and create a treatment plan that actually worked for me.

What I appreciate the most is their patience and professionalism. They never rushed appointments and always encouraged me throughout my recovery. I’ve noticed significant improvement in my pain and mobility, and I feel much more confident in my body now.

If you’re looking for someone knowledgeable, kind, and truly dedicated to their patients’ progress, I highly recommend them. I’m really grateful for all the support and guidance I received.

I have been going to physio here for several months now and the staff is very friendly and helpful.  My therapist Riza is very calm, and kind and makes sure that the exercises she gives me do not cause me more pain.  She has taken the time to do things beyond the original scope of my sessions like teach me how to use kinesiology tape in order to alleviate pain in my hip and knee.  She even used my phone to take videos of me doing the assigned exercises so I could watch them at home and replicate the movements.  This is very helpful as I was having trouble remembering all of the exercises she was showing me. This is the third CBI location in Ontario that I have visited and I am extremely pleased with the overall service.

Everyone at CBI Brampton were professional, courteous and a pleasure to deal with. My therapist, Riza, really knew her stuff. Her positive attitude really helped me get over my doubts and concerns about my recovery. I would recommend CBI to anyone who needs physiotherapy.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=mobility, physiotherapy)"
Cornerstone Physiotherapy - College Station,Carlton Street,Toronto,(416) 595-5353,https://connexontario.ca/?sa_ga_tracker_advertiser=14475&sa_ga_tracker_campaign=3143037&sa_ga_tracker_ad=13197949&sa_ga_tracker_lineitem=186947&sa_ga_tracker_domain=storeurl%252Fhttps%253A%252F%252Fapps.apple.com%252Fus%252Fapp%252Fid1617391485%253A%253A138,"Jake was incredibly helpful with rehab for my shoulder injury. He has a vast knowledge on anatomy/movement and was able to explain things to me very well. Not only did he provide me with knowledge and exercises for strengthening but he gave me a lot of tips on how to modify my workouts in the gym to prevent worsening the injury. The clinic was great and I never have to wait long to be seen, or have issues with billing. Thank you so much!

I had a severe shoulder injury from playing squash and dealt with pain and limited range of motion for over 10 months. Working with Luke Gregg at Cornerstone Physiotherapy completely changed things. He put together a clear rehab plan with effective exercises, and within about three months I fully recovered. Luke is knowledgeable, attentive, and truly cares about his patients’ progress. I’m now pain-free and back to full function. I’m extremely satisfied with the care I received and highly recommend Luke to anyone dealing with a challenging injury.

Alex was great to work with for my sciatica. He was thoughtful, knowledgeable, and genuinely cared about helping me get better. He took the time to explain what was actually causing the issue and showed me simple, practical exercises that made a real difference. I really appreciated how clear and approachable he was…. it helped me feel confident about managing it going forward. Very thankful for the support and care he provided.

Met Kyle for the first time for a back injury.  My appointment was early at 7:15am and he was ready for me upon arrival.  He completed the assessment asking many questions to ensure he understood my issue.  We worked in the gym as well as some physical manipulation which I prefer.  He checked in many times to ensure I was comfortable and not experiencing any pain.  Through his words and actions, he seems very committed to my rehabilitation.  This includes an upcoming trip and having the ability to email him any questions, should I experience any discomfort associated with my back.  Impressive!  Thank you, Kyle.  I look forward to our next session.

Alex has been a huge help with the preparation and recovery process for my shoulder surgery. He helped me build strength prior to the surgery to make the recovery process easier, and then helped me steadily make progress back to pre-surgery mobility and strength goals after the surgery was done. Would recommend!","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=mobility, physiotherapy, rehabilitation)"
Cornerstone Physiotherapy - Downtown Toronto,University Avenue,Toronto,(416) 363-1975,https://connexontario.ca/?sa_ga_tracker_advertiser=14475&sa_ga_tracker_campaign=3143037&sa_ga_tracker_ad=13197949&sa_ga_tracker_lineitem=186947&sa_ga_tracker_domain=storeurl%252Fhttps%253A%252F%252Fapps.apple.com%252Fus%252Fapp%252Fid1617391485%253A%253A138,"After over a year of dealing with vertigo and a faint diagnosis from a family doctor, Lauren Philippi confirmed it was BPPV and in 2 visits plus some at-home exercises, my life was back to normal!

I had forgotten how nice is to look everywhere without getting dizzy.

Lauren is obviously super knowledgeable and also incredibly kind. I felt very supported through the entire process and her explanations are very detailed. Highly recommend it.

I visited Cornerstone physio at the Downtown location for pelvic floor physiotherapy. At first I was hesitant about treatment but luckily I found Rosie who guided me and actually relieved the issues I was having. Rosie is a good listener. She really listens, gives great advise on exercise and lifestyle changes, makes you feel comfortable, knows what shes doing and she truly cares about her patients prognosis.  She is also a sweet and down to earth person. Thank you Rosie Im so happy I found you :)
Bessie

I had such a great experience with Steven Khuu! He was very patient, empathetic, and knowledgeable. I came in with neck, shoulder, hip, lower back, and ankle problems, and he helped me through all of them step by step.
What I really appreciated was how he explained everything clearly and adjusted the treatment to my needs.
Now I’m pain-free and finally back to living my normal life. I’m so grateful for his help and would definitely recommend him to anyone looking for an excellent physiotherapist!
Also the front desk team was  super nice, helpful, and friendly. Highly recommend!

I was very worried about my Bell’s palsy, but Ross Cameron made me feel safe and comfortable from the first session. He is extremely patient, explained everything in detail, and showed excellent knowledge. He gave me a positive and reassuring experience throughout. I’m very thankful for his support. Highly recommend!

Laurel Brewster is a really great physio. I'm grateful for her attention to detail, thorough knowledge, and genuine care to get me back to my best.

I had a tear in my quadriceps over a year ago that I got treatment for at a different physio clinic and suffered re-injuries after two separate treatment periods. I went to another clinic to try a new physio and the same occurred. It was finally after hearing about Cornerstone through a friend that I came and saw Laurel and she helped me find the root area of injury (rectus femoris tendon) to properly heal and strengthen it. Had no issues with it since, courtesy the exercises she gave me that I consistently do now. Had a minor hamstring tear recently which is when I came back to see Laurel and that has been taken care of as well.",valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=physiotherapy)
Cornerstone Physiotherapy - North York,Yonge Street,Toronto,(647) 494-4342,https://connexontario.ca/?sa_ga_tracker_advertiser=14475&sa_ga_tracker_campaign=3143037&sa_ga_tracker_ad=13197949&sa_ga_tracker_lineitem=186947&sa_ga_tracker_domain=storeurl%252Fhttps%253A%252F%252Fapps.apple.com%252Fus%252Fapp%252Fid1617391485%253A%253A138,"Cornerstone is a wonderful clinic with clean rooms, great equipment, and super knowledgeable staff. Sean has been instrumental in my recovery from a hip and back injury. He provided personalized exercises that quickly helped me strengthen my weaker muscles. He was also incredibly kind and made me feel very comfortable throughout the process. Best physio experience thus far.

I had an excellent experience with my physiotherapist Sean Gill. Incredibly professional, knowledgeable, and attentive throughout every session. From the very beginning, he took the time to thoroughly assess my condition and clearly explain the treatment plan in a way that was easy to understand.
What truly stands out is how approachable and friendly he is. He creates a comfortable environment where I feel heard and supported. No question ever feels rushed or dismissed—he makes sure I fully understand the exercises, the purpose behind them, and what to expect during recovery.
His clear explanations and step-by-step guidance have made the entire rehabilitation process much less overwhelming. Thanks to his expertise and encouragement, I’ve seen steady improvement and feel more confident in managing my recovery.
I highly recommend him to anyone looking for a skilled, professional, and genuinely caring physiotherapist.

Charlotte is an outstanding physical therapist! She is professional, knowledgeable, patient, and truly cares about her patients.

She explains everything clearly and creates the most suitable treatment and rehab plan based on your condition. She taught me many useful practices that help with my recovery process and daily life.

She consistently adjusted the approach based on how I was feeling, which made me feel heard and confident in the process, she can even remember my last symptoms and progress every time!

Thanks to her, my lower back pain has improved significantly. I’m so grateful for her help and I highly recommend her!

I’ve just completed a 10-week physiotherapy program with Caleb Kim for a knee injury, and I cannot recommend him highly enough. He is not only extremely knowledgeable and an excellent physiotherapist, but also very compassionate, approachable, and a great communicator. The exercises he prescribed were very helpful in strengthening my knee and reducing pain. He clearly and thoroughly explained how each exercise would help, which really motivated me to follow the routine religiously. In every session, Caleb took the time to answer all of my questions and address my concerns, making me feel well supported throughout the entire program. Now my knee feels normal and I feel ready to get back to being more active once the weather gets warmer.

I’d also like to thank all the staff at Cornerstone, who were the epitome of professionalism and friendliness. A 100/10 clinic.

I'm so grateful to Charlotte!  She put together a treatment plan for a labral tear injury in my right hip.  Charlotte also created a plan for a pelvic torsion on the same side.  All exercises were well explained, demonstrated, and then we practiced them.  The results have been fantastic - I'm thrilled.  The labral tear doesn't bother me any longer and the pelvic torsion relief has been a godsend. And, I'm still doing the exercises.  Thank you Charlotte!","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=physiotherapy, rehabilitation)"
Cornerstone Physiotherapy - Burlington,Appleby Line,Burlington,(289) 812-0246,https://connexontario.ca/?sa_ga_tracker_advertiser=14475&sa_ga_tracker_campaign=3143037&sa_ga_tracker_ad=13197949&sa_ga_tracker_lineitem=186947&sa_ga_tracker_domain=storeurl%252Fhttps%253A%252F%252Fapps.apple.com%252Fus%252Fapp%252Fid1617391485%253A%253A138,"I had a great experience at Cornerstone Physiotherapy for my BPPV treatment. The team ( Russell) was knowledgeable, patient, and took the time to explain everything clearly. After just a few sessions, my vertigo improved significantly. I’m very grateful for their care and highly recommend them!

Camilla is exceptional—highly knowledgeable, thoughtful, and an absolute professional. She has helped me address multiple issues, and I’ve seen significant, measurable progress under her care. What truly sets her apart is how she tailors each treatment to your specific needs while taking the time to educate you along the way. She explains complex medical concepts in a clear, approachable manner, which makes you feel informed, confident, and actively involved in your recovery. I couldn’t recommend her more highly.

I've been working with Russel for a while now and he's always able to quickly get me back on my feet. The sessions are very comprehensive and in depth, multiple tests are ran to determine exactly what muscles are affected, and he recommends great exercises to get back on track!

I’ve had several sessions with Jan, and I cannot commend him enough for his professionalism, thorough assessments, and excellent rehabilitation plans. He is personable, attentive, and truly invested in your progress. I had been struggling with chronic pain from a past injury and had almost given up hope of improvement—until I started working with Jan. He got me back on track.

What I particularly appreciate about my sessions is how he explains the science behind the issues in clear, simple language. He ensures you understand what’s going on before treatment, and that knowledge has helped me make smarter choices in my workouts. I highly recommend Jan and his expertise.

I had a wonderful experience with Daniel MacKinnon. He is extremely knowledgeable and clearly understands the technique he uses for dizziness and balance issues. From the very first moment, he made me feel comfortable, listened carefully to my concerns, and explained everything in a clear and reassuring way.
His treatment was gentle, professional, and very effective. I truly appreciated not only his expertise, but also his kindness, patience, and genuine care. I felt supported throughout the entire session and left feeling much better and confident in the process.
I highly recommend Daniel to anyone dealing with dizziness or balance problems.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=physiotherapy, rehabilitation)"
Cornerstone Physiotherapy - Markham (Unionville),Unionville,Markham,(905) 209-6830,https://connexontario.ca/?sa_ga_tracker_advertiser=14475&sa_ga_tracker_campaign=3143037&sa_ga_tracker_ad=13197949&sa_ga_tracker_lineitem=186947&sa_ga_tracker_domain=storeurl%252Fhttps%253A%252F%252Fapps.apple.com%252Fus%252Fapp%252Fid1617391485%253A%253A138,"I’ve been seeing Josh at Cornerstone Physiotherapy for the past three weeks, and I couldn’t be more impressed. He is exceptionally knowledgeable, attentive, and professional. From the very first session, he took the time to understand my specific issues and tailored a treatment plan that really addressed my needs. His guidance and expertise have made a significant difference in my recovery, and I feel much stronger and more confident in my progress thanks to his support. I truly appreciate the care and dedication he brings to every session.

Roland is an amazing physiotherapist! He’s friendly, professional, and really knows what he’s doing. The treatment he gave me helped a lot with my neck and elbow pain. I felt the improvement after just a few sessions.

He always takes the time to explain the exercises and makes sure you’re comfortable the whole time. I really appreciate all his help. Highly recommend!

I had an excellent experience with Heather, a Cornerstone Dietitian. She was very knowledgeable, and always pleasant to work with. I learned a lot, and gathered very helpful information on diet and gastrointestinal issues. Best of all, my test results showed marked improvement. Highly recommended!

I had a very positive experience working with May Liu at Cornerstone Physiotherapy. Following a serious car accident, I came in dealing with multiple injuries, and May has been kind, patient, and thorough throughout my ongoing treatment.

She takes the time to listen carefully, explain each step of the process, and ensure I feel comfortable during every session. I truly appreciate her professionalism and supportive approach as I continue working through my recovery.

Thank you for your care and dedication.

You can tell how great a place is by how happy their staff appears. The staff at the front desk always greet everyone with a smile.  They are so kind and approachable that it’s a pleasure to interact with them. Roland, my physiotherapist doesn't rush, he takes his time asking pertinent questions and listens.  He not only does manual work but takes me to the gym to show me how to engage my muscles to strengthen them and more importantly avoid more issues down the road.  Thank you to the entire team at Cornerstone.",valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=physiotherapy)
Cornerstone Physiotherapy - Richmond Hill,Bayview Ave,Richmond Hill,(905) 780-3256,https://connexontario.ca/?sa_ga_tracker_advertiser=14475&sa_ga_tracker_campaign=3143037&sa_ga_tracker_ad=13197949&sa_ga_tracker_lineitem=186947&sa_ga_tracker_domain=storeurl%252Fhttps%253A%252F%252Fapps.apple.com%252Fus%252Fapp%252Fid1617391485%253A%253A138,"I had a great experience with Travis as my physiotherapist. He did excellent work helping me recover from my back issues and played a big role in getting me back to good health. Travis was professional, knowledgeable, and took the time to understand my condition and tailor the treatment to what I needed.

Thanks to his care and guidance, my pain improved significantly and I was able to return to my normal activities. I really appreciate the effort he put into my recovery and would highly recommend him to anyone looking for a skilled and supportive physiotherapist.

Cornerstone Physio has been a game changer for our entire Family!!!
Aparna, our therapist is one of the most knowledgeable and understanding individuals we’ve ever met! She knows exactly how to diagnose and provide the correct physiotherapy care required for us individually.
She is so well versed and extremely intelligent when it comes to our health and longevity. We are so grateful for her. Keep up the amazing work!! Without you we’d be broken 😄

I was looking for pelvic floor physiotherapy in Richmond Hill and found out that Cornerstone offers it. I attended several sessions with Aparnaa, she us by far the most amazing physiotherapist I've seen. I went to other places in the past but my experience here exceeded what I expected. My assessment was very thorough and exercise assignments were clear and helped  reach my goals. Aparnaa is very helpful and motivating. She also helped me with another  emerging issue with my arm. I would recommend Cornerstone, especially for pelvic floor. The clinic is very clean and reception staff are very friendly and quick.

I worked with Travis McGill at Cornerstone from October 6 to November 17 for plantar fasciitis, and the experience was excellent from start to finish. As a working nurse, my schedule can be challenging, but Travis was always flexible with booking, which made it easy to stay on track with treatment.
I noticed significant improvement after just two sessions, which really impressed me. Travis has excellent communication skills and is very knowledgeable—he explained each technique clearly and adjusted both the sessions and the exercises to match my personal strength and ability, ensuring everything felt effective and manageable. I left treatment fully equipped with list of exercises to manage it at home settings.
The facility is clean and well-organized, and the staff are friendly and welcoming. The added convenience of direct billing to insurance made the whole process smooth and stress-free.
I would strongly recommend Travis McGill and the entire Cornerstone team to anyone seeking professional, personalized, and effective care.

I’m so grateful that I was recommended the Richmond Hill location through a friend.
I started therapy in September for a very complex injury.
My therapist did a full evaluation and designed a specialized plan for me.
While I had a set back (nothing to do with original injury)
I was able to be in contact with my Therapist through email, who was extremely helpful.
Once I was cleared to be able to return to the clinic they excepted me immediately and I’m back on track with amazing understanding patient knowledgeable kind staff.
Thank you to Travis my therapist.
The clinic is clean and well organized the front desk staff are helpful and flexible when it comes to appointments.",valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=physiotherapy)
Cornerstone Physiotherapy - Toronto Beaches,Queen St. E.,Toronto,(416) 479-0424,https://connexontario.ca/?sa_ga_tracker_advertiser=14475&sa_ga_tracker_campaign=3143037&sa_ga_tracker_ad=13197949&sa_ga_tracker_lineitem=186947&sa_ga_tracker_domain=storeurl%252Fhttps%253A%252F%252Fapps.apple.com%252Fus%252Fapp%252Fid1617391485%253A%253A138,"Three months ago, I experienced a sudden and severe case of vertigo. I was bedridden for 24 hrs before I could visit my doctor (I was in no condition to deal with waiting in an ER). My doctor referred me to the wonderful team at Cornerstone Physiotherapy, and I called the Beaches branch the next morning. I was fortunate enough to get an appointment with Jordan later that same morning. I was in rough shape, and Jordan was able to evaluate, test, and formulate a diagnosis. Jordan patiently explained what was happening to me with care and compassion. He adeptly answered questions from my wife and me, and over the course of the following weeks and months, assembled an evolving program of exercises that set me on a path of recovery. I’m happy to report that I have now made a full recovery, which was made possible only with Jordan’s guidance and support. I am truly grateful to have found a caring professional in Jordan to shepherd me through such a dark and turbulent time. Thank you with great sincerity, Jordan and the Cornerstone team.

I highly recommend Cornerstone Physiotherapy. Amy is an exceptional clinician who provided exemplary care from my initial assessment through to discharge. She employs a comprehensive, holistic approach to rehabilitation; rather than simply treating immediate symptoms, she focuses on long-term injury prevention and functional health. I am grateful for her expertise and dedicated support.

Really great experience at Cornerstone Physiotherapy. I've primarily worked with Jordan, but also a little bit with Riga (and jointly with both of them). They've helped me with numerous sports related injuries. My sessions were extremely helpful, the pace and timing were perfect, and all my concerns were carefully evaluated and followed-up. The at-home exercise descriptions on the portal were easy to follow. Both Jordan and Riga were highly attuned, not just to my injuries and recovery, but also designing a program that fit with my larger training and exercise routines. I highly recommend them!

I saw Riga for physiotherapy involving my bicep and inner elbow in the summer of 2025. Riga was attentive to my needs and concerns and was extremely thorough in pinpointing the issue. His guidance and feedback throughout the treatment process helped me make a full recovery. He provided an in-depth rationale for my treatment plan, kept accurate notes for each following appointment, and was flexible in tweaking my recovery goals. I highly recommend Riga and the Cornerstone Physiotherapy team - they provide professional and compassionate care.

I had a number of complicated shoulder-rotator issues that Joel clearly diagnosed approximately two months ago.  As a squash player at 76 it was important to me to get mobile and back into squash asap.  Joel worked on my issues with a clear focus implementing remedial in office interventions and specific at home stretching/strengthening exercises.  I quickly came to feel that this guy really knows what he is doing and he does.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=physiotherapy, rehabilitation)"
Cornerstone Physiotherapy - Port Credit,Lakeshore Rd,Mississauga,(416) 847-5057,https://connexontario.ca/?sa_ga_tracker_advertiser=14475&sa_ga_tracker_campaign=3143037&sa_ga_tracker_ad=13197949&sa_ga_tracker_lineitem=186947&sa_ga_tracker_domain=storeurl%252Fhttps%253A%252F%252Fapps.apple.com%252Fus%252Fapp%252Fid1617391485%253A%253A138,"Stephanie Kishimoto is the BEST physiotherapist that i've ever had the pleasure of meeting and working with. She genuinely cares about her clients well-being and is an EXTREMELY personable professional! Every appointment I had with Steph had me walking out feeling better than when I went in, and not just physically but mentally as well. She's very knowledgeable in her expertise and genuinely has a passion for physio and helping people which is not always easy to find.

The first appointment is an assessment to get to know you and your body and the reason you've come in, Stephanie creates a plan for your care completely catered to you and what you need as well as what you would like out of physio. She's very client focussed and wants to figure out the general cause of your pain if it's unknown and then work on a plan WITH you to help alleviate and correct any issues.

She offered dry needling to me which I've never done and it released DECADES of pressure and pain that I never thought was possible to release. I'm so thankful that I met Stephanie and the things she has done for my care and the help she's provided have changed my life for the better. Although my care is ongoing and long-term, she's completely changed my perspective on my pain and has given me newfound hope that I can and will feel better. I feel more optimistic because of her and I truly appreciate everything she's done for me.

I highly recommend seeing Stephanie and would gladly recommend her to my friends and family as I trust her completely with not only my care but the care of my loved ones as well.

Thank you so much Steph!

I can’t recommend Stephanie enough. I originally went to her for a shoulder injury, and she has been absolutely fantastic throughout my recovery. Not only did she help me make real progress with my shoulder. She also took on my carpal tunnel issues and while this is an ongoing issue, has addressed them with the same level of care and expertise.

Stephanie is incredibly knowledgeable, attentive, and genuinely caring. She takes the time to listen, explains everything clearly, and makes you feel confident in both the treatment and the exercises. I’ve noticed a significant improvement and feel much better overall thanks to her support. A truly excellent physiotherapist — highly recommend!

I can’t say enough about my physiotherapist Steph. She met with me prior to my knee replacement surgery to review my goals and get to know me personally. Since my surgery she has been so encouraging. We agree to and adjust my treatment plan as I progress and she enthusiastically celebrates my milestones with me. Her knowledge of anatomy and reasons why certain things hurt like they do is impressive. Every visit there’s always a warm greeting from Roxanne on the front desk. I look forward to my visits.

I began seeing Stephanie Kishimoto for tendinitis in my elbow, and I cannot thank her enough for the care and dedication she provided. I had been in constant pain for months, but through Stephanie’s persistence and expertise, I am now pain-free for the first time in a long time.
Stephanie has a wonderful demeanor and genuinely caring personality. She takes the time to explain everything thoroughly and always sends you home with helpful exercises and activities to support your recovery. During my treatment, we also incorporated shockwave therapy, which was a complete game changer, as well as dry needling, both of which significantly contributed to my progress.
Stephanie is professional, kind, and incredibly attentive. Her bubbly personality and genuine compassion made me feel truly seen and heard throughout my treatment. I highly recommend her to anyone seeking exceptional care.

The Cornerstone Physiotherapy at Port Credit is neat and clean, and staffs are very nice. Daniel Ramires is my physiotherapist, who is very experienced, professional and responsible. He spent time to diagnose the root course of my low back pain and developed a treatment plan during the initial session. I was impressed that Dan followed up an email after each treatment. The email covered the summary of the treatment and the exercise of the program that I need to practise at home every day. I strongly recommend this place to people who are looking for professional physiotherapy.",valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=physiotherapy)
Cornerstone Physiotherapy - Newmarket,Harry Walker Parkway South,Newmarket,(289) 366-1038,https://connexontario.ca/?sa_ga_tracker_advertiser=14475&sa_ga_tracker_campaign=3143037&sa_ga_tracker_ad=13197949&sa_ga_tracker_lineitem=186947&sa_ga_tracker_domain=storeurl%252Fhttps%253A%252F%252Fapps.apple.com%252Fus%252Fapp%252Fid1617391485%253A%253A138,"I cannot say enough good things about Cedric Quach at Cornerstone Physiotherapy in Newmarket. I went in suffering from vertigo neuritis and BPPV, and it was honestly such a scary and overwhelming experience. Cedric was beyond amazing from the very first appointment.

He took the time to thoroughly assess my symptoms, clearly explain what was happening, and made me feel completely reassured throughout the process. His knowledge and expertise in treating vertigo were evident right away. He was patient, compassionate, and incredibly professional.

The treatment techniques he used were effective, and I started noticing improvement quickly. Most importantly, he gave me confidence and tools to manage my symptoms, which made such a difference.

If you’re dealing with vertigo, dizziness, or BPPV, I highly recommend Cedric. I’m so grateful for his care and support!

I had a great experience working with Cedric. He’s calm, professional, and very skilled at identifying what’s actually going on rather than just treating symptoms. His explanations made sense, and the exercises he gave were realistic and effective. I would absolutely recommend him to anyone needing physiotherapy.

Cedric is an excellent, experienced physiotherapist. He is knowledgeable, professional, and very caring. He took the time to listen, explained everything clearly, and tailored the treatment to my needs. I noticed real improvements in my mobility. Highly recommend Cedric for anyone looking for quality physiotherapy care!

This is an excellent clinic with amazing and supportive staff. I worked with Cedric for over a year. He was not only friendly and lovely to work with, he was also incredibly knowledgeable and thorough in his practice. Cedric helped me resolve my various injuries and create a plan to rebuild stronger than ever before. Highly recommended clinic!

I have been working with Cedric Quach at Cornerstone Physiotherapy for various issues over the past couple of years, first at the Toronto location (Yonge & Sheppard) and now in Newmarket. Cedric is caring, compassionate, and an excellent physiotherapist. He has consistently helped me address my issues with effective, thoughtful treatment. I highly recommend him.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=mobility, physiotherapy)"
