name,address,city,phone,source_url,description,reason
Eastern Ontario Training Board,"16 Second St W Cornwall, ON, K6J 1G2 (1km) Clipboard",Cornwall - Second St W,613-932-0210,https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,invalid:no_text_available_and_no_keyword_match(source=name)
Charlene Wolff Support Services,Clipboard,No physical address,778-587-1299,https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,invalid:no_text_available_and_no_keyword_match(source=name)
Neil Squire Society,"Rideau Community Hub, 815 St-Laurent Blvd, Room 218 Ottawa, ON, K1K 3A7 (86km) Clipboard",Central Regional Office,"1-866-939-6345, 613-723-3575",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,Good experience,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
National Educational Association of Disabled Students,"Carleton University, 1125 Colonel By Drive, Rm. 514, Unicentre Ottawa, ON, K1S 5B6 (87km) Clipboard",Ottawa,"1-877-670-1256, 613-380-8065",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,invalid:no_text_available_and_no_keyword_match(source=name)
DeafBlind Ontario Services,"17665 Leslie St, Unit 15 Newmarket, ON, L3Y 3E3 (387km) Clipboard",Newmarket,"1-855-340-3267, 905-853-2862",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"DeafBlind Ontario Services is such an amazing organization filling an often overlooked group of Ontarian's; those who are deaf/blind.

When I visited their supportive living homes and meeting the resident's and their intervenor's who support them, I was blown away.  The care, attention, and dignity shown to each person was heartwarming, and the specialized housing, equipment, and routines provide residents the opportunity to live on their own with assistance.

Such amazing individual stories, this is a worthwhile charity that you should definitely consider supporting on a regular basis so they can continue to expand their services in Ontario.
Thank you Deaf Blind Ontario for all you do.

My son has been living in one of the residences since he turned 21. I do not know what we would have done without the help of this fabulous organization, DeafBlind Ontario Services. The people in the organization but especially the Intervenors are just amazing and so caring. The programs are geared to each individuals needs. The first time my son was home for a visit and after only 2 days brought me his suitcase, was a hard thing to accept but it made me realize I did not have to worry as  much anymore, he was happy there and he wanted to go back to his HOME and Friends.

Deafblind Ontario Services is unique in the amazing support they provide our daughter and are able to adapt to her complex and evolving needs.
We have gained great peace of mind knowing that she is so well supported by an organization that provides excellent over sight from the top down and engages only the very best intervenors who are dedicated, highly skilled, caring and devoted to ensuring our daughter is given every  opportunity to develop a rich and fulfilling life.
We are truly grateful for DeafBlind Ontario Services and the huge difference they have made, not only in our daughter’s life, but all of those who love her! I do not know what we would have done without this incredible organization!!!

Our daughter has been living in a residence run by DeafBlind Ontario Services (DBOS) for the last 7 years.  We have been very happy with the decision as it has given our daughter a rich and fun adult life in a home-like, caring environment.  DBOS is a professional well-run not-for -profit organization with leaders and staff that are passionate about providing a safe nurturing environment for their clients.

My son lives in one of the residences and I honestly don't know what I would have done without this wonderful organization.
The intervenors provide wonderful care for my son who also has physical disabilities.  With the help of these amazing and caring intervenors, he is able to participate in activities and outings which gives him the opportunity to enjoy different experiences.

Thank you DeafBliind Ontario and Thank you to all the intervenors.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Bob Rumball Canadian Centre of Excellence for the Deaf,"2395 Bayview Ave Toronto, ON, M2L 1A2 (395km) Clipboard",,416-993-7008,https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"I was there for business not related to the community centre but found the interior of the newer building to be quite spacious and airy
The receptionist was friendly and very helpful. Parking is an issue as there is not a lot of parking spaces available. Washrooms are clean and functioning well.

I had a photo shoot at the manor few weeks ago and I loved it.

Such a breathtaking location for any event. It is well decorated, super clean and have an easy access and parking.

The owner is adorable, friendly and professional, she helped us a lot.

All the staff are very patient  are very kind helpful to all the seniors keep them busy. all the extra shops to help all people that go there  schooling  for deaf low functioning wonderful place

Great organization for Deaf Seniors. if you can please donate to them as they need as much help as possible to keep this place running.

A lovely centre. Have been taking ASL classes there and really enjoying it.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
"Ontario. Ministry of Labour, Immigration, Training and Skills Development",Clipboard,Toronto - No Physical Address,"1-800-387-5656, 416-326-5656",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Stellar team, great communicators, empathetic and with reasonable timelines.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Jake's House for Children with Autism,"5750 Explorer Dr, Suite 102 Mississauga, ON, L4W 0A9 (416km) Clipboard",Mississauga - Head Office,416-247-5253,https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,invalid:no_google_places_match
Karis Disability Services,"26 Peppler St Kitchener, ON, N2J 3C4 (492km) Clipboard",Waterloo,"1-866-362-6810, 519-783-6810",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Attending this family camp was truly life-changing for our family. From the moment we arrived, we felt an incredible level of support, understanding, and acceptance. As a large family of children with disabilities, it’s rare to find a space where everyone feels seen, supported, and included and this camp provided exactly that. For the first time in a long time, we felt truly whole. We were able to relax, breathe, and just be a family without the usual stress or worry. The environment allowed us to reconnect with one another, strengthen our bond as a family, and grow closer to God. This experience gave us rest for our minds, hearts, and souls. We are so grateful for the love, care, and community we found here, and we will cherish these memories forever.

Amazing vibe with great people!
I was honoured to be invited at the Belongathon event and to help offer my time with registration!

Keep making  positive difference!

I came to the circle cafe invited by a friend. It seems like a descent agency that helps people with disabilities. I might get signed up with their services. I am trying to get approved for passport funding so I will be going to dso to get screened.

One of the best companies in Canada that offers services for people with disabilities

Friendly service and excellent customer service and new location.   Meets the need of this growing Organization.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Community Living Association for South Simcoe,"233 Church St S New Tecumseth, ON, L9R 2B7 (1km) Clipboard",Alliston,705-435-4792,https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"This is a wonderful place enriching the lives of the people they support! From day programs to 24/7 assistance, CLASS really does do it all. Vito is a wonderful director and hopefully will never retire as no one can do what he does and no one cares about CLASS the way he does. **ALSO - Love the CLASSic lunches! Great addition!! Always a great golf tournament too!

Wonderful agency. Enriches the lives of the people they support, and treat their employees very well.

The Bridge that connects people without barriers among Communities/Education/Health/Hope/Belonging, therefore - HOME.

Class Is a good place my favorite staff is lesley

Love it.  😀😃😄😁",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
