name,address,city,phone,source_url,description,reason
Performance Plus Rehabilitative Care Inc,"6 Second Street West Cornwall, ON, K6J 1G2 (2km) Clipboard",Cornwall,"1-800-427-6214, 613-748-3220",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"They did not help me feel ready for a job and their other assistance felt like they wasted my time. I regret signing up with them despite having paid nothing to do so.

Performance Plus Rehabilitative Care Inc is hidden gem with great course to expand skills to develop towards a workplace.

I believe being patience with each team member is very important as they all instruments as team leading, directing, guiding each client to serve each one as best as they can with the tools they are given to provide each client.

I will keep expanding my skills with this company as I am very happy with what I have learned so far; I have moments with an consultant I choose to be direct and firm to connect with the team to receive what I am seeking to achieve the career goals.

I wish Performance Plus Rehabilitative Care Inc will receive renewed positive feedback in the future because I see the good, the potential, And I see area of improvement in this service for  who all seek this program to build the skills toward resilience for change for the business, the employees, and every client because each person is working hard towards their goals to achieve in success in many ways.

God bless.

I can't express enough gratitude for the incredible support I received from Performance Plus Rehabilitation Care Inc. (PPRC). They not only played a pivotal role in helping me to retain employment, but also went above and beyond by offering unwavering support, personalized skill training and constant encouragement. Their commitment to empowering individuals with disabilities extends beyond job placement - they have helped me to learn how to advocate for my rights including the right for reasonable accommodation so that I can sustainably participate in the workforce. Being able to participate in the workforce will directly lead to an increase in security and stability for my young family. They also taught me how to navigate the professional landscape with optimism, focus and confidence. I'm immensely thankful for their dedicated team and the positive impact they make. I would highly recommend this organization for their transformative approach, authenticity and genuine care!

It took some time to get my first appointment, but it was totally worth it. They helped me revamp my cv, create a solid cover letter, and find/apply for jobs. They helped me get a good job in the end. It wasn't instant, it depends what field your interested in. I got several different case workers over my time there and some were better than others, but most were very good. Don't expect to get a job on the first day and it can take several months to get the right job for you. That's just the nature of the job market. As I am sure you noticed, it is very hard to find good work these days. It can takes months before organizations even reply to you with an interview invite, and many organizations won't reply at all. You just have to be persistent. That's the reality of the modern job market. I stayed with them after I got a job with their help and eventually they connected me with a job in my field of interest.

Written Dec 2023

In Feb/April 2023 I came to realize that I was on the autism spectrum. And in May I began working with PPRC. What followed was a mix of incompetence, indifference and utter lack of empathy that has left me worse off than when I began.

Some notable issues include:
- An excessively long process to get to Job Development. Which after researching other providers, I have learned is atypical.
- Resumes that were incorrectly formatted or had spelling errors.
- No support from my job developer. Either in the form of leads or follow-ups
- Emails that were not replied to. Vital questions that were never answered.

Those are just the top-line examples I have many others. What made the experience so awful, was that I assumed PPRC and its management cared about helping disabled people find sustainable work. In all my time dealing with them I felt like a bother, an annoyance and that they did not care, whatsoever, about helping me or my situation.

I have no doubt, whatsoever that had I either worked with a different provider or on my own I would not be in the current situation I find myself in.

Avoid PPRC and find another provider. They are out there.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job placement, job, career, work)"
"Ontario. Ministry of Children, Community and Social Services - Eastern Ontario Region","4 Montreal Rd, 3rd Fl Cornwall, ON, K6H 1B1 (2km) Clipboard",Cornwall - Montreal Rd,"1-800-565-5374, 613-932-3381",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Went there today to drop off some documents.  The person  who received it has ZERO  enthusiasm, very unfriendly, and gave me the look I cannot explain. “ Government employees are paid by TAXPAYERS through revenues collected by federal, provincial/territorial, and municipal governments”. I went there not for myself— I pay taxes. The least those employees  can do is to make people feel welcome when they step in their office.  That visit was Beyond disappointing.

Forced Poverty, frightened recipients, eat 1 a day (if you're lucky), medication out of pocket. The provinces and the country should be ashamed of itself. Even the UN has mentioned this.

Very nice individuals work here doing everything they can to be kind, understanding, and patient, I’ve never seen such a professional environment, sometimes I havnt been the nicest when speaking to them but they never became aggressive back, and I apologies, thank you for the years of great service!

Great help for anyone with a disability, many programs to help those with disabilities improve daily life. My application was denied during COVID and I did not make it to hand in for appeal as it was only 30 days. Only con is it's hard for some to get on especially if medical doctor filled out form for mental disability. You don't get much but it's dependable for those with any disability who can only find part time jobs and but it's not enough for those who can't work but not enough to live off of with increasing rental costs without finding a roommate.

The people who meet with you are so amazing and wonderful, they treat you with respect without being bias. They quickly answer your questions and help you to understand what your responsibilities are and what needs they can help you with.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
Spinal Cord Injury Ontario,"520 Sutherland Dr Toronto, ON, M4G 3V9 (395km) Clipboard",,"1-877-422-1112, 416-422-5644",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"For people registered to the facility. Great network of people , who help people in need. The local business head invités various leading corporates to address people with special needs. Met the staff at the local bank, as well as participated in few workshops.

Only limited to registered people. This place is for a person with disability.
An organization(system) appeals approachable. Maybe, I haven't discovered much, yet.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Easter Seals Canada,"40 Holly St, Suite 401 Toronto, ON, M4S 3C3 (398km) Clipboard",,"1-877-376-6362, 416-932-8382",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"These folks are amazing! I submitted my application two weeks ago and, with the Canada Post strike, didn’t expect to hear back anytime soon. I reached out through their contact form, and they called me within a few hours! I’m traveling to Toronto next week, and they kindly offered to let me pick up the card in person at their Toronto office. What a wonderful Thanksgiving gift! My daughter will be so happy to visit some of Canada’s famous landmarks, and I’ll have peace of mind knowing we can explore together without paying extra admission. Thank you so much, Easter Seals!

Super efficient and friendly service. They try to be super helpful when I needed my file expedite.  Starr answer call and email.  Great organization.

Charlene wears her heart on her sleeve and works so hard for all her Easter seal kids.

Great organization and a great cause.  I am proud to support.

They do great work with the disabled community.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Canadian Council on Rehabilitation and Work,"1867 Yonge St, Suite 906 Toronto, ON, M4S 1Y5 (398km) Clipboard",Toronto,"1-800-664-0925, 416-260-3060",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Anajali has no communication skills. Very untransparent, ignorant, & unprofessional. Now I understand why they have such high turnover, not many clients. This organization is a joke. Don't waste your time with them as they won't help you find a job. Tired of their attitude.

Unresponsive, unhelpful, no transparency or clear communication. They pretend to help you find jobs but have very little success.

I get pay by them for training a job. They don't know about person up and down behavior. I blew this Job training youth the future. I got booted out youth the future but about offensive things about aggressive family problem. They are nice facilitator employees. That Youth the Future manager booted out because my comments. I like about Stephen Irish because he good man helping people get a job. I shouldn't illegally at Youth the Future at webcam. It cost so much stress at home at online video camera. It a good program.

I have been trying to find a job. I heard about this agency but was told that college degree was a must. I forced myself to go to the college and amazing I made it. I finally got in but they did not do anything to find me a job. I left and found better agency. Not recommended! Their policy is very silly ""2 years per client"" while disability still facing barriers. Thumbs down!

They stole 2 weeks from life with their useless employment program.They don't answer most of your questions about their services and what they can do for you in terms of employment and disability until the end of the program. They keep saying save your question for the end. At the end, you find out that they practically do nothing.No employer is stupid enough to refuse to hire or cease anybody`s employment because of their disability, so that people need you advocate for them, nor your help for the disclosure of the disability .Don`t waste your time, you can learn more on the internet in couple hours rather than their entire program.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=job, work)"
Canadian Hearing Services - Toronto and York Region,"271 Spadina Rd Toronto, ON, M5R 2V3 (400km) Clipboard",Toronto - Regional Office,1-866-518-0000,https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"I had a good experience here. I went in for a free hearing test during a promotion years ago.

My hearing tested “above average,” which surprised me because oftentimes my comprehension is so far off and/or delayed when people talk to me. When I mentioned confusion due to noticeable impairment, the staff member conducting my hearing test suggested the issue could be more about how I process sound than how I hear it. I didn’t understand what she meant at the time, but the comment stuck with me over the years.

I have since realized that I experience sensory input (e.g. auditory processing), emotions (e.g. emotional processing), and cognitive (e.g. attention and memory) differences as a neurodivergent (ND) individual. Looking back now, I really appreciate how insightful her comment was.

It was impossible to know the Labour Disruption which would affect our programs.  On May 3, 2025, over 130 participants registered the workshop, ""Hearing Loss and Mental Health"".  The guest speaker from your organization did not show up without any notice or apology.  Moreover, the unprofessional matters had happened again - two arranged hearing screening clinic days on May 8 and 9 were cancelled without any notice.  I MUST contacted all registered participants individually.  Unbelievable!!! I truly respect the right of the labour disruption.  However, your organization mentioned at the website officially, ""We will continue to provide other services on a priority basis.  As always, the interest of our clients and staff are at the heart of all decisions that impact the operation of our organization.""  Is it a big joke???

I recently was assessed at CHS referred by a friend. I was astonished at how organized and professional all the staff were. From the admin at the reception offering me a tissue when she noticed my nose running before I did to the overwhelmingly detailed and comprehensive audiology exam with Maria (who was also supervising a university student) the team was polite, empathetic and welcoming. The facility I went to on Spadina was very pleasant and comfortable. As a non-profit there was absolutely no sales emphasis - in fact I was told that aids were not advisable at this time. As an experienced health care worker I have no reservations recommending CHS.

UPDATE:  CHS reached out to me after seeing my review to understand what happened and I am happy with the conversations that occured and the resolution.  I have changed the stars to reflect their response and appreciate that they reached out.

Summary of Original Post: I signed my child up for the Basic Vocab for Youth Course and it was ok but class never ran the full time and there was an excessive amounts of breaks. I then thought give it one more chance with the 101 course and ended up dropping it after the first class as the teacher's set up made it hard to see her and the workbook required a DVD player to be able to do the exercises.  I did not receive acknowledgement from the office when we withdrew from the course and was not impressed with the lack of communication.

Years ago this was a great place to learn ASL. Offered summer immersion courses, had amazing teachers (all were Deaf) and in-person classes. Now only on-line.    Reached out several times to request return to in-person learning since I struggle to learn in a virtual environment. Been going to Bob Rumball for years due to this PLUS I get the impression that the Deaf community is not impressed with CHS. They really dropped the ball.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Bartimaeus Rehabilitation Services Inc,"1006 Plains Rd E Burlington, ON, L7T 4K2 (447km) Clipboard",Burlington,905-447-2764,https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Hands down they provide the best rehab therapists!  They match you with people that work best with you based on personality, experience and education.  As a caregiver to someone with a brain injury...without their services our life would be totally different.
Much Appreciation
Danielle",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
FOCUS Employment Services,"46 Wellington St W, Unit 2 New Tecumseth, ON, L9R 2B8 Clipboard",FOCUS Employment Services - Alliston,"1-877-513-0187, 705-435-9821",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Review after finding employment on bottom!!!!
Honestly they don’t really do very much for you. Thank you for helping me get my smart serve and redoing my resume but like that’s it. I had my appointment a month ago and got emails for 2 days after my appointment then dead silence. They don’t actually help you find a job they just send you links to do the same thing I’ve been doing for 7 months now. Then when I do get an interview they I guess do test interviews or something. If you are low/no income like me yes they will help get you certified on things or help pay for uniforms after hired but till you find a job urself they don’t do anything it’s still all on you.
Edit: (Nov 17)hi it has been a couple months since I found a job (by myself) and I am still searching as I need more hours or more pay, got an email Oct 7th asking if I’ve found a job yet after months of silence and being told my case worker is being moved 20 min away (I don’t drive) in said email they asked if I found employment, 2 days later I replied saying I have but need something more. Woke up 25 min ago to an email from them OVER A MONTH LATER asking for my employment info and offering to help find something full time. I said in the reply thank you for getting me my smart serve but I will just look on my own since I’ve been doing it alone for a year now… genuinely if you are low income and need certifications yes come here but they don’t actually help you with anything or actually care. Best you can do is apply to everything and pray that will get you farther than this place

Focus and specifically Jason was so helpful, organized and caring. He went above and beyond to understand our specific situation and find something that fit our needs as a family. He reached out to employers personally. Looked out for specific opportunities that fit our needs. There were a lot of job and career options and lots of variety. We had an amazing experience and felt very cared for. I highly recommend Focus in Alliston

I had high hopes, but boy was I disappointed.

I contacted them about a year ago and still haven't found a job. At first they would send me some positions but they were completely different from my preferences and out of my expertise. It's like they don't even listen to their clients' needs.

They redid my resume (which I have always gotten compliments about how good it is), only to get something back that looked like a cookie-cutter template from the 1990s.

Totally unimpressed and waste of my time.

Focus employment insisted on taking my SIN number so they would ensure payment for themselves even though I didn’t want in storage for theft reasons in town.

They ‘updated’ my resume to which I spent hours fixing, because if I sent it out the way it was I would have been laughed out of my industry.

I got two leads from them total (all I asked for)
The job closures were closed before they sent them .

Focus  only seemed to contact me after I had found a job myself.

I have asked them to stop contacting me.

Not impressed.

I moved from to Alliston recently, and I went to Focus to help with my job search. They helped me find a position that fit my needs and skills. Lisa was amazing and helped me re-write my resume, and consistently followed up to see how my job search was, and sent me jobs she thinks would work for me. Overall, great service.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=job, career, work, employment services)"
FOCUS Employment Services,"199 Mill Street, Unit 5 Angus, ON, L3W 0G3 (19km) Clipboard",FOCUS Employment Services - Angus,"1-877-513-0187, 705-424-6335",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Without Focus, specifically Jason, I would not have gone to school or graduated. Jason went above & beyond to ensure I went to college & thanks to him I'm now the first person in my family to graduate any kind of post secondary schooling.

I saw him in Alliston but he's recently moved offices so I'm giving his new office the 5 stars because he's the one that earned them! Jason took time out of his lunch to help & emailed me on his days off when I had questions, I know that if you're struggling finding employment that he will help you find a job that suits you or he'll help you obtain an education so you can get that one specific job.

5/5 ⭐✨

Focus went above and beyond with their professionalism and out reach in our town. They recently held the Burger King job fair and had a marvelous turn out, I was so impressed to see the incredible woman working alongside the management of Burger King to get everything set up and to present a welcoming environment . I want to give an enormously heart felt thanks to the amazing team work and brilliantly gifted woman who are devoted to helping our community come together with strength and excellence and commitment.
Thank you to all the woman I spoke to who made us feel more like family then strangers.  What an awesome outreach.  I'm proud to say, what a treasure you are in Angus Ontario.

Kind regards
Carolyn Brown and Mitchell Kirwan

I am a hard worker,I am experienced repairing home appliances,AC Freezes,carpenter,plumbing, Cleaning,any other jobs

Probably the worst employment agency I've ever dealt with extremely condonsending , sit behind their desks looking down on anyone. Literally close a door in your face when asking for help looking for training . Told tho I have 34 yrs experience cooking that I'm not a chef cuz I didn't go to school . Some of the biggest names in our industry don't never went either Guy Fieri , Gordon Ramsay , Jamie Oliver . And instead of taking any responsibility for their actions they block you without a word . I've yet to find more than a handful of ppl who like their services

The people here have always been amazing with me, they helped build my confidence and gave me the tools I needed to get back out in the world.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=job, work, employment services)"
Community Living Cambridge,"160 Hespeler Rd Cambridge, ON, N1R 6V7 (15km) Clipboard",Hespeler Centre,519-623-7490,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"I love community Living Cambridge.
They have wonderful staff there.
I had wonderful experiences with many Job Coaches over the years and I had wonderful social workers as well over the years plus, I have a wonderful social worker currently that's so understanding  to my needs of abilities.

I dont know where I would be if it was not for community living Cambridge and there caring staff and workers. I live in independent living with 3 other guys. I have been with community living Cambridge for over 14 years or so. Keep up the great work ❤️❤️❤️❤️❤️❤️❤️❤️❤️

I am appalled and deeply disgusted by the woeful mismanagement at Community Living Cambridge. It is an establishment that claims to provide support for individuals with developmental disabilities, but in reality, it serves as a breeding ground for discrimination, neglect, and an absolute lack of empathy. The management's incompetence and indifference towards the needs and safety of the residents is nothing short of abhorrent.

First and foremost, it is abundantly clear that the management lacks the fundamental tools, resources, and skills necessary to handle individuals with special needs. They seem utterly oblivious to the fact that each resident requires tailored care and attention. Instead, they adopt a one-size-fits-all approach, conveniently brushing off the unique challenges and requirements faced by those under their supposed care.

The level of discrimination that runs rampant within Community Living Cambridge is utterly disgraceful. Rather than fostering an inclusive environment that nurtures growth and independence, the management fosters an atmosphere of exclusion and marginalization. Residents are subjected to favoritism, unequal treatment, and their voices are repeatedly silenced. It is deeply disturbing to witness a so-called support center propagate such discriminatory practices, effectively stripping individuals of their dignity and self-worth.

Even more troubling is the management's alarming indifference towards the abuse suffered by the vulnerable individuals entrusted to their care. Reports of neglect, mistreatment, and exploitation have fallen on deaf ears, as the management shamefully turns a blind eye to the pleas for help. It is unfathomable to comprehend how an organization that supposedly exists to support and protect these individuals can so callously disregard their cries for assistance.

Community Living Cambridge's management showcases a complete lack of compassion, empathy, and understanding for the people they are meant to serve. They are quick to accept their paychecks but fail to fulfill their responsibilities in a manner that promotes the well-being of the residents. It is an insult to the noble cause of caring for individuals with developmental disabilities.

In conclusion, the management at Community Living Cambridge is an abysmal failure. Their inability to provide proper care, their discriminatory practices, and their nonchalant approach towards abuse are nothing short of despicable. It is a place that should be avoided at all costs, as it clearly demonstrates a complete disregard for the welfare and rights of those with special needs. The residents deserve better than this wretched excuse for management.

The staff need to teach their clients specifically someone by the name of barry green to stop touching people if they dont wanto be touched.barry keeps touching me on my bad shoulder and i keep telling him not too he could have caused my shoulder to dislocate as its my bad shoulder. He keeps forgetting and im at the point of having him charged. They also need to tell him to stop asking for free things from his friends. He works and can afford stuff.

Too bad experience with the staff. I saw a PSW named Bhakti Patel bullyng another colleague and laughing on old people. As i am also from india i understood the abusive words she was using for the old people. I was there for orientation of the community living but came with a very bad experience of staff's behavior. Management should train staff about not bullyng another colleagues and respect for the people who are already old.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
