address,city,name,phone,source_url
"3560 Bathurst Street, Toronto, Ontario M6H 2V3",Toronto,Baycrest Brain Health Center,+1 416-784-3600,https://rehabcareontario.ca/
"1520 Steeles Ave West, Unit 105, Vaughan, ON L4K 3B9",Vaughan,101 Physio - Vaughan,905-597-1667,https://twelvemilerecovery.ca/rehabilitation-centres-ontario-558256bc/
"2 County Court Blvd, Suite 230, Brampton, ON L6W 3W8",Brampton,101 Physio - Brampton,905-457-2111,https://twelvemilerecovery.ca/rehabilitation-centres-ontario-558256bc/
"8130 Sheppard Ave East, Unit 106, Scarborough, ON M1B 3W3",Scarborough,101 Physio - Scarborough,647-352-0211,https://twelvemilerecovery.ca/rehabilitation-centres-ontario-558256bc/
Carlton Street,Toronto,Cornerstone Physiotherapy - College Station,(416) 595-5353,https://connexontario.ca/?sa_ga_tracker_advertiser=14475&sa_ga_tracker_campaign=3143037&sa_ga_tracker_ad=13197949&sa_ga_tracker_lineitem=186947&sa_ga_tracker_domain=storeurl%252Fhttps%253A%252F%252Fapps.apple.com%252Fus%252Fapp%252Fid1617391485%253A%253A138
University Avenue,Toronto,Cornerstone Physiotherapy - Downtown Toronto,(416) 363-1975,https://connexontario.ca/?sa_ga_tracker_advertiser=14475&sa_ga_tracker_campaign=3143037&sa_ga_tracker_ad=13197949&sa_ga_tracker_lineitem=186947&sa_ga_tracker_domain=storeurl%252Fhttps%253A%252F%252Fapps.apple.com%252Fus%252Fapp%252Fid1617391485%253A%253A138
Yonge Street,Toronto,Cornerstone Physiotherapy - North York,(647) 494-4342,https://connexontario.ca/?sa_ga_tracker_advertiser=14475&sa_ga_tracker_campaign=3143037&sa_ga_tracker_ad=13197949&sa_ga_tracker_lineitem=186947&sa_ga_tracker_domain=storeurl%252Fhttps%253A%252F%252Fapps.apple.com%252Fus%252Fapp%252Fid1617391485%253A%253A138
Appleby Line,Burlington,Cornerstone Physiotherapy - Burlington,(289) 812-0246,https://connexontario.ca/?sa_ga_tracker_advertiser=14475&sa_ga_tracker_campaign=3143037&sa_ga_tracker_ad=13197949&sa_ga_tracker_lineitem=186947&sa_ga_tracker_domain=storeurl%252Fhttps%253A%252F%252Fapps.apple.com%252Fus%252Fapp%252Fid1617391485%253A%253A138
Unionville,Markham,Cornerstone Physiotherapy - Markham (Unionville),(905) 209-6830,https://connexontario.ca/?sa_ga_tracker_advertiser=14475&sa_ga_tracker_campaign=3143037&sa_ga_tracker_ad=13197949&sa_ga_tracker_lineitem=186947&sa_ga_tracker_domain=storeurl%252Fhttps%253A%252F%252Fapps.apple.com%252Fus%252Fapp%252Fid1617391485%253A%253A138
Bayview Ave,Richmond Hill,Cornerstone Physiotherapy - Richmond Hill,(905) 780-3256,https://connexontario.ca/?sa_ga_tracker_advertiser=14475&sa_ga_tracker_campaign=3143037&sa_ga_tracker_ad=13197949&sa_ga_tracker_lineitem=186947&sa_ga_tracker_domain=storeurl%252Fhttps%253A%252F%252Fapps.apple.com%252Fus%252Fapp%252Fid1617391485%253A%253A138
Queen St. E.,Toronto,Cornerstone Physiotherapy - Toronto Beaches,(416) 479-0424,https://connexontario.ca/?sa_ga_tracker_advertiser=14475&sa_ga_tracker_campaign=3143037&sa_ga_tracker_ad=13197949&sa_ga_tracker_lineitem=186947&sa_ga_tracker_domain=storeurl%252Fhttps%253A%252F%252Fapps.apple.com%252Fus%252Fapp%252Fid1617391485%253A%253A138
Lakeshore Rd,Mississauga,Cornerstone Physiotherapy - Port Credit,(416) 847-5057,https://connexontario.ca/?sa_ga_tracker_advertiser=14475&sa_ga_tracker_campaign=3143037&sa_ga_tracker_ad=13197949&sa_ga_tracker_lineitem=186947&sa_ga_tracker_domain=storeurl%252Fhttps%253A%252F%252Fapps.apple.com%252Fus%252Fapp%252Fid1617391485%253A%253A138
Harry Walker Parkway South,Newmarket,Cornerstone Physiotherapy - Newmarket,(289) 366-1038,https://connexontario.ca/?sa_ga_tracker_advertiser=14475&sa_ga_tracker_campaign=3143037&sa_ga_tracker_ad=13197949&sa_ga_tracker_lineitem=186947&sa_ga_tracker_domain=storeurl%252Fhttps%253A%252F%252Fapps.apple.com%252Fus%252Fapp%252Fid1617391485%253A%253A138
"6 Hatt Street, Dundas, ON L9H 2E8",Dundas,Anderson Therapy Services,(289) 238-8598,https://cornerstonephysio.com/
"Unit 15 – 470 North Rivermede Road, Concord, ON L4K 3R8, Canada",Concord,Epilepsy Ontario,905-738-9431,https://www.trianglephysiotherapy.com/physiotherapy/discover-top-physiotherapy-clinics-in-your-area
"5th Floor, 777 Bay Street",Toronto,Ministry of Health,416-327-4327,https://101physio.ca/
"3045 Southcreek Rd, Unit 16, Mississauga, ON, L4X 2X7 (inside MSM Fitness)",Mississauga,GTA Physiotherapy,1-647-655-8865,https://www.innovativeot.com/
