name,address,city,phone,source_url,description,reason
Brampton East,"263 Queen Street East, Unit 14, Brampton, ON L6W 4K6, Canada",Brampton,(905) 595-0722 press 2,https://accesemployment.ca/programs/employment-services/employment-services-2,,invalid:no_text_available_and_no_keyword_match(source=name)
Mississauga Malton,"7420 Airport Road, Suite 104, Mississauga, ON L4T 4E5, Canada",Mississauga,(905) 677-0007 press 4,https://accesemployment.ca/programs/employment-services/employment-services-2,,invalid:no_text_available_and_no_keyword_match(source=name)
Toronto,"149 East Liberty Street, Suite 290, Toronto, ON M6K 0H7, Canada",Toronto,(416) 964-9797 press 0,https://accesemployment.ca/programs/employment-services/employment-services-2,,invalid:no_text_available_and_no_keyword_match(source=name)
North York,"1090 Don Mills Road, Suite 406, Toronto, ON M3C 3R6, Canada",Toronto,(416) 444-8744 press 3,https://accesemployment.ca/programs/employment-services/employment-services-2,,invalid:no_text_available_and_no_keyword_match(source=name)
Community Living Hamilton,"Community Living Hamilton Office, Hamilton, ON, L8R 1Y6",Hamilton,905-528-0281,https://www.jobskills.org/employment-ontario-employment-services/,"Great place, love the services given by the organization.

They have taken no responsibility for the clients that they place. I'm living in constant fear of the clients that they have placed in my building.
I guess I'll have to talk with the father of your client to hopefully get something done!!!

They help people that are a little different with specail needs  and they have groups that specail needs can go to

Wonderful place I really respect the organization

Everyone is very helpful and friendly.🙌👍😊",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Jake's House for Children with Autism - Head Office,"Mississauga, ON L4W 0A9",Mississauga,416-247-5253,https://www.jobskills.org/employment-ontario-employment-services/,,invalid:no_google_places_match
Karis Disability Services - Corporate Office,"Kitchener, ON N2J 3C4",Kitchener,1-866-362-6810 / 519-783-6810,https://www.jobskills.org/employment-ontario-employment-services/,"Attending this family camp was truly life-changing for our family. From the moment we arrived, we felt an incredible level of support, understanding, and acceptance. As a large family of children with disabilities, it’s rare to find a space where everyone feels seen, supported, and included and this camp provided exactly that. For the first time in a long time, we felt truly whole. We were able to relax, breathe, and just be a family without the usual stress or worry. The environment allowed us to reconnect with one another, strengthen our bond as a family, and grow closer to God. This experience gave us rest for our minds, hearts, and souls. We are so grateful for the love, care, and community we found here, and we will cherish these memories forever.

Amazing vibe with great people!
I was honoured to be invited at the Belongathon event and to help offer my time with registration!

Keep making  positive difference!

I came to the circle cafe invited by a friend. It seems like a descent agency that helps people with disabilities. I might get signed up with their services. I am trying to get approved for passport funding so I will be going to dso to get screened.

One of the best companies in Canada that offers services for people with disabilities

Friendly service and excellent customer service and new location.   Meets the need of this growing Organization.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
YMCA of the National Capital Region - Isabella St,"Isabella St, Ottawa, ON K1S 1V7",Ottawa,613-788-5001,https://achev.ca/,"I can't find any reason for the members' employment and existence. Their incompetence is understandable, but their attitude is really serious. Never waste your time here.

Called them 7 times and emailed them but got no response. Really frustrating considering I waited almost a month for my appointment.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Anishnabeg Outreach Employment Centre - Guelph,"11A Suffolk Street East, Guelph, ON N1H 2H7",Guelph,519-763-5292,https://possiblecafe.ca/vocational-program/,I would not be able to complete my assignments and exams without the supports secured for me by Carol 😊 thank you for all your help!,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Anishnabeg Outreach Employment Centre - Kitchener,"236 Woodhaven Rd, Kitchener, ON",Kitchener,519-742-0300,https://possiblecafe.ca/vocational-program/,"Me and my 2 kids attend the Early Years program here. They are 11 months and almost 3, and they both have a blast. The staff are fantastic, the centre is beautiful, they have toys and activities for any interest your kids may have. I highly recommend a visit!

Great place for kids! They are doing lots of fun things for kids like parties and carnival.

We love this early on and their staff.  My kiddos enjoy the environment and always have an enriching experience.  Thank you for all that you do and for the creativity in organizing such a stimulating space.

I have always felt welcome there. It feels even better knowing there is an educational opportunity for my child to learn the anishnabeg language. All over the center are words for the object. I occasionally read it out teach my baby the words .
The staff are welcoming as well very friendly.  Fairly get to know everyone if they can. Depending how busy they are.

My husband and I went to the Centre for Covid-19 vaccine and we had to bring my three kids. We were worry about how we can keep our kids sit still and be occupied. They have provided a very welcoming, organized, kids friendly environment. They even planned an Easter Egg Hunt for our kids and maybe other kids. I really appreciate it. My kids were even given stuffed animals. One of my kids said, ""This is my favorite day of the year so far.""  Thank you everyone for making it a positive experience for my family in this uncertain time.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Canadian National Institute for the Blind (CNIB) - CNIB Centre,1929 Bayview Avenue,Toronto,416-486-2500,https://employmentoptions.ca/,"I understand this is a non profit organization but the people they hire to go door to door looking for donations are absolutely insane! They’ve been banging on my door repeatedly for 3 nights in a row and they always come at 9pm or later! This is actually harassment and unacceptable. My kid were terrified thinking that people are trying to break into our home!

Great corn beef on rye.

I purchased a tactile watch from SmartLife. When it arrived it was not functioning. I sent it back for repair. When I received it again, it functioned for a matter of weeks before dying a second time. I asked for a refund or additional repair and was flatly told that the unit was final sale. The watch was expensive, and I probably got 2 weeks use out of it. Very disappointing experience.

In July 2025 I had an appointment with Robert to assist me with my LyricQ and Optelec devices . He was very helpful and knowledgeable . I really appreciated his patience and expertise.

Nice building, lots of professional medical services.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Eastern Ontario Training Board,"16 Second St. West, Cornwall, ON. K6J 1G2",Cornwall,613-932-0210,https://www.careersbydesign.ca/services/career-counselling-ottawa/,,invalid:no_text_available_and_no_keyword_match(source=name)
Acclaim Ability Management,"1600 Carling Avenue, Ottawa, Ontario K1Z 1G3",Ottawa,613-247-3010,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"Horrible organization. Never fallow up with a client. Thank you , but no thanks, .

Very difficult to get a hold of and no communication on their end for weeks at a time.

coming here was an AWFUL experience.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
