address,city,name,phone,query_technique,source_query,source_url
"1403 King Street East, Unit 6, Courtice, ON L1E 2J6",Courtice,Agilec (Admin/Corporate Office),1-800-361-4642,broad_net,Supported Employment Agencies in Ontario provincial,https://www.odenetwork.com/
"1610 Bloor Street West, Toronto, Ontario M6P 1A7",Toronto,Youth Employment Services (YES),416-535-8448,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"501-151 City Center Drive, Mississauga, ON, L9W 4Z9",Mississauga,Family Services of Peel,(905) 453-5775,broad_net,Job Coaching Services in Eastern Ontario region,https://careerfoundation.com/
"1867 Yonge Street, Suite 906, Toronto, Ontario M4S 1Y5",Toronto,Canadian Council on Rehabilitation and Work,1-800-664-0925,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"Agilec Hamilton Office, Hamilton, ON, L8S 1G5",Hamilton,Agilec (Hamilton Office),905-667-0761,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/
"2227 South Millway, Suite 201, Mississauga, Ontario L5L 3R6",Mississauga,March of Dimes Canada,905-607-3463,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"Ottawa, ON K2P 1L4",Ottawa,Performance Plus Rehabilitative Care Inc,613-748-3220,broad_net,Supported Employment Agencies in Ontario provincial,https://achev.ca/
YMCA Employment Services Central Hamilton Location,"Hamilton, ON",YMCA of Hamilton Burlington and Brantford - Integrated Employment Services,905-540-9679,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/
"6695 Millcreek Drive, Unit 1, Mississauga, Ontario L5N 5R8",Mississauga,Community Living Mississauga (Career Connection),905-542-2694,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"271 Spadina Road, Toronto, Ontario M5R 2V3",Toronto,Canadian Hearing Services,1-866-518-0000,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"2100 Ellesmere Road, Unit 109 (Ground Floor), Toronto, Ontario M1H 3B7",Toronto,Community Outreach Canada,416-271-9916,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
PATH Employment Resource Centre,"Hamilton, ON",PATH Employment Services - Integrated Employment Services,905-528-6611,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/
"Mississauga, ON L4W 0A9",Mississauga,Jake's House for Children with Autism - Head Office,416-247-5253,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/
"2437 Kingston Road, Suite 102, Scarborough, Ontario M1N 1V4",Scarborough,The Career Foundation,416-264-2100,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"659 New Credit Rd, Building 1 (the old Children’s Centre), Hagersville, ON",Hagersville,Mississaugas of the Credit First Nation - Employment & Training,905-768-2232,broad_net,Job Placement for People with Disabilities in Municipal social services,https://abilitybeyond.org/partnerships/
"Burlington, ON, L7M 4C6",Burlington,Goodwill Career Centre - Ontario Disability Support Program Employment Supports,905-633-8324 ext 2221,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/
"5000 Yonge Street, Suite 1901, Toronto ON M2N 7E9",Toronto,CVE Inc.,1-888-862-3825,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"3A Banigan Dr, Toronto, ON, M4H 1G3",Toronto,Common Ground Cooperative,416-421-7117,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
"Goodwill Career and Donation Centre, Hamilton Mountain, Hamilton, ON, L8V 5B7",Hamilton,"Goodwill Industries, Ontario Great Lakes - Integrated Employment Services (Hamilton Mountain)",905-526-8488 x1307,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/
