address,city,name,phone,query_technique,source_query,source_url,verification_decision,verification_reason,search_query,search_hit_count,best_similarity,best_result_title,best_result_url,best_result_snippet
"1403 King Street East, Unit 6, Courtice, ON L1E 2J6",Courtice,Agilec (Admin/Corporate Office),1-800-361-4642,broad_net,Supported Employment Agencies in Ontario provincial,https://www.odenetwork.com/,unverified,auto_fail_low_similarity,"site:211ontario.ca ""Agilec (Admin/Corporate Office)""",20,33.599999999999994,Agilec - Wellington County - Agency Profile,https://211ontario.ca/service/89898299/agency/agilec-wellington-county-integrated-employment-services/,Comprehensive employment and job search services....
"50 Burnhamthorpe Road West, Suite 300, Mississauga, ON L5B 3C2, Canada",Mississauga,Mississauga City Centre,905-949-0049 press 2,broad_net,Supported Employment Agencies in Ontario provincial,https://accesemployment.ca/programs/employment-services/employment-services-2,unverified,no_results,"site:211ontario.ca ""Mississauga City Centre""",0,0.0,,,
"7420 Airport Road, Suite 104, Mississauga, ON L4T 4E5, Canada",Mississauga,Mississauga Malton,(905) 677-0007 press 4,broad_net,Supported Employment Agencies in Ontario provincial,https://accesemployment.ca/programs/employment-services/employment-services-2,unverified,no_results,"site:211ontario.ca ""Mississauga Malton""",0,0.0,,,
"149 East Liberty Street, Suite 290, Toronto, ON M6K 0H7, Canada",Toronto,Toronto,(416) 964-9797 press 0,broad_net,Supported Employment Agencies in Ontario provincial,https://accesemployment.ca/programs/employment-services/employment-services-2,unverified,no_results,"site:211ontario.ca ""Toronto""",0,0.0,,,
"1090 Don Mills Road, Suite 406, Toronto, ON M3C 3R6, Canada",Toronto,North York,(416) 444-8744 press 3,broad_net,Supported Employment Agencies in Ontario provincial,https://accesemployment.ca/programs/employment-services/employment-services-2,unverified,no_results,"site:211ontario.ca ""North York""",0,0.0,,,
"1950 Merivale Rd, Unit 3, Ottawa, ON, K2G 5T5, Canada",Ottawa,Karis Disability Services — East District Office Programs,613-225-5900,broad_net,Supported Employment Agencies in Ontario provincial,https://stride.on.ca/,unverified,no_results,"site:211ontario.ca ""Karis Disability Services — East District Office Programs""",0,0.0,,,
YWCA MacNab Main Location,"Hamilton, ON",YWCA Hamilton Opportunities Program,365-324-2361,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/,unverified,no_results,"site:211ontario.ca ""YWCA Hamilton Opportunities Program""",0,0.0,,,
YMCA Employment Services Central Hamilton Location,"Hamilton, ON",YMCA of Hamilton Burlington and Brantford - Integrated Employment Services,905-540-9679,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/,unverified,no_results,"site:211ontario.ca ""YMCA of Hamilton Burlington and Brantford - Integrated Employment Services""",0,0.0,,,
PATH Employment Resource Centre,"Hamilton, ON",PATH Employment Services - Integrated Employment Services,905-528-6611,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/,unverified,no_results,"site:211ontario.ca ""PATH Employment Services - Integrated Employment Services""",0,0.0,,,
"Community Living Hamilton Office, Hamilton, ON, L8R 1Y6",Hamilton,Community Living Hamilton,905-528-0281,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/,unverified,no_results,"site:211ontario.ca ""Community Living Hamilton""",0,0.0,,,
"Goodwill Career and Donation Centre, Hamilton Downtown, Hamilton, ON, L8R 1B1",Hamilton,"Goodwill Business Services (Goodwill Career and Donation Centre, Hamilton Downtown)",905-526-8482 x2257,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/,unverified,no_results,"site:211ontario.ca ""Goodwill Business Services (Goodwill Career and Donation Centre, Hamilton Downtown)""",0,0.0,,,
"VPI Employment Services Hamilton Location, Hamilton, ON, L9C 3A6",Hamilton,VPI Employment Services (Hamilton Location),905-387-2220,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/,unverified,no_results,"site:211ontario.ca ""VPI Employment Services (Hamilton Location)""",0,0.0,,,
"Agilec Hamilton Office, Hamilton, ON, L8S 1G5",Hamilton,Agilec (Hamilton Office),905-667-0761,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/,unverified,no_results,"site:211ontario.ca ""Agilec (Hamilton Office)""",0,0.0,,,
"Goodwill Career and Donation Centre, Hamilton Mountain, Hamilton, ON, L8V 5B7",Hamilton,"Goodwill Industries, Ontario Great Lakes - Integrated Employment Services (Hamilton Mountain)",905-526-8488 x1307,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/,unverified,no_results,"site:211ontario.ca ""Goodwill Industries, Ontario Great Lakes - Integrated Employment Services (Hamilton Mountain)""",0,0.0,,,
"Hamilton, ON, L8T 1R9",Hamilton,March of Dimes Canada Employment Services Hamilton Office,1-833-612-6632,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/,unverified,no_results,"site:211ontario.ca ""March of Dimes Canada Employment Services Hamilton Office""",0,0.0,,,
"Dundas, ON, L9H 5E2",Dundas,CHOICES Location (CHOICES Association Inc. Services),905-628-1685,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/,unverified,no_results,"site:211ontario.ca ""CHOICES Location (CHOICES Association Inc. Services)""",0,0.0,,,
"Burlington, ON, L7M 1A1",Burlington,Community Living Burlington - Integrated Employment Services (Burlington - Mainway),905-979-6319,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/,unverified,no_results,"site:211ontario.ca ""Community Living Burlington - Integrated Employment Services (Burlington - Mainway)""",0,0.0,,,
"Burlington, ON, L7M 4C6",Burlington,Goodwill Career Centre - Ontario Disability Support Program Employment Supports,905-633-8324 ext 2221,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/,unverified,no_results,"site:211ontario.ca ""Goodwill Career Centre - Ontario Disability Support Program Employment Supports""",0,0.0,,,
"Itabashi Way, Burlington, ON L7M 5A5",Burlington,"Ontario Disability Support Program (Ontario Ministry of Children, Community and Social Services)",1-800-567-6388 / 905-637-4500,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/,unverified,no_results,"site:211ontario.ca ""Ontario Disability Support Program (Ontario Ministry of Children, Community and Social Services)""",0,0.0,,,
"Oakville, ON L6L 4B1",Oakville,Job Centre (The) - Integrated Employment Services,1-800-350-8361 / 905-842-8787,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/,unverified,no_results,"site:211ontario.ca ""Job Centre (The) - Integrated Employment Services""",0,0.0,,,
"Grimsby, ON L3M 4H6",Grimsby,Inclusion West Niagara - Integrated Employment Services,905-563-4115,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/,unverified,no_results,"site:211ontario.ca ""Inclusion West Niagara - Integrated Employment Services""",0,0.0,,,
"Mississauga, ON L4W 0A9",Mississauga,Jake's House for Children with Autism - Head Office,416-247-5253,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/,unverified,no_results,"site:211ontario.ca ""Jake's House for Children with Autism - Head Office""",0,0.0,,,
"Kitchener, ON N2J 3C4",Kitchener,Karis Disability Services - Corporate Office,1-866-362-6810 / 519-783-6810,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/,unverified,no_results,"site:211ontario.ca ""Karis Disability Services - Corporate Office""",0,0.0,,,
"Ottawa, ON, K1P 5H2",Ottawa,Manpower,1-888-322-1234,broad_net,Supported Employment Agencies in Ontario provincial,https://achev.ca/,unverified,no_results,"site:211ontario.ca ""Manpower""",0,0.0,,,
"Ottawa, ON, K2P 1L4",Ottawa,"WCG International Consultants (Integrated Employment Services, Ottawa)",1-888-353-8140,broad_net,Supported Employment Agencies in Ontario provincial,https://achev.ca/,unverified,no_results,"site:211ontario.ca ""WCG International Consultants (Integrated Employment Services, Ottawa)""",0,0.0,,,
"Ottawa, ON K2P 1L4",Ottawa,Performance Plus Rehabilitative Care Inc,613-748-3220,broad_net,Supported Employment Agencies in Ontario provincial,https://achev.ca/,unverified,no_results,"site:211ontario.ca ""Performance Plus Rehabilitative Care Inc""",0,0.0,,,
"Ottawa, ON K2P 2H8",Ottawa,Ottawa Chinese Community Service Centre,613-235-4875,broad_net,Supported Employment Agencies in Ontario provincial,https://achev.ca/,unverified,no_results,"site:211ontario.ca ""Ottawa Chinese Community Service Centre""",0,0.0,,,
"Ottawa, ON K1N 7M8",Ottawa,Belong Ottawa - Centre 454,613-235-4351,broad_net,Supported Employment Agencies in Ontario provincial,https://achev.ca/,unverified,no_results,"site:211ontario.ca ""Belong Ottawa - Centre 454""",0,0.0,,,
"180 Argyle Ave, Ottawa, ON K2P 1B7",Ottawa,YMCA of the National Capital Region - 180 Argyle Ave,613-237-1320,broad_net,Supported Employment Agencies in Ontario provincial,https://achev.ca/,unverified,no_results,"site:211ontario.ca ""YMCA of the National Capital Region - 180 Argyle Ave""",0,0.0,,,
"Isabella St, Ottawa, ON K1S 1V7",Ottawa,YMCA of the National Capital Region - Isabella St,613-788-5001,broad_net,Supported Employment Agencies in Ontario provincial,https://achev.ca/,unverified,no_results,"site:211ontario.ca ""YMCA of the National Capital Region - Isabella St""",0,0.0,,,
370 Catherine St - Suite 100,Ottawa,Ottawa City Operations - Integrated Employment Services,613-580-2424,broad_net,Supported Employment Agencies in Ontario provincial,https://achev.ca/,unverified,no_results,"site:211ontario.ca ""Ottawa City Operations - Integrated Employment Services""",0,0.0,,,
351 Preston St,Ottawa,Ontario Disability Support Program - Employment Supports,613-234-1188,broad_net,Supported Employment Agencies in Ontario provincial,https://achev.ca/,unverified,no_results,"site:211ontario.ca ""Ontario Disability Support Program - Employment Supports""",0,0.0,,,
"Dupuis St, Ottawa, ON, K1L 7H9",Ottawa,Tungasuvvingat Inuit - Employment Services,613-565-5885,broad_net,Supported Employment Agencies in Ontario provincial,https://achev.ca/,unverified,no_results,"site:211ontario.ca ""Tungasuvvingat Inuit - Employment Services""",0,0.0,,,
"Dupuis St, Ottawa, ON, K1L 1A2",Ottawa,Vanier Community Services Centre - Integrated Employment Services,613-742-4400,broad_net,Supported Employment Agencies in Ontario provincial,https://achev.ca/,unverified,no_results,"site:211ontario.ca ""Vanier Community Services Centre - Integrated Employment Services""",0,0.0,,,
