name,program,address,city,phone,website,description,source_url,topic_path,search_city
Eastern Ontario Training Board,,"16 Second St W Cornwall, ON, K6J 1G2 (1km) Clipboard",Cornwall - Second St W,613-932-0210,https://eotb-cfeo.on.ca,"Offers programs to support workforce development engages communities in a locally-driven process to identify and respond to key labour markets trends and issues facilitates a local planning process and opportunities where community organizations and institutions work together to address local labour market issues of common interest organizes activities that promote education, training, skills development and employment to under-employed and unemployed workers provides assistance to newcomers",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Akwesasne
Performance Plus Rehabilitative Care Inc,Integrated Employment Services,"6 Second Street West Cornwall, ON, K6J 1G2 (2km) Clipboard",Cornwall,"1-800-427-6214, 613-748-3220",http://www.pprc.ca/en/home.aspx,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests, and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services services at these sites are specifically designed to support individuals with disabilities Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation, and/or a basic living allowance Services for Employers offers help identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests, and experience support for developing on-the-job training plans and monitoring of placements to support retention Canada-Ontario Job Grant financial support for individual employers to purchase training for their employees available to small, medium, and large businesses planning to deliver short-term training for existing or new employees",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Akwesasne
"Ontario. Ministry of Children, Community and Social Services - Eastern Ontario Region","Ontario Disability Support Program, Cornwall","4 Montreal Rd, 3rd Fl Cornwall, ON, K6H 1B1 (2km) Clipboard",Cornwall - Montreal Rd,"1-800-565-5374, 613-932-3381",https://www.mcss.gov.on.ca/en/mcss/programs/social/odsp/employment_support/index.aspx,"Income support monthly financial assistance and benefits such as a drug card for prescribed drugs mobility devices, batteries and repair dental care vision care benefit and hearing aids health related benefits extended health benefits Benefits also include assistive devices guide dogs utilities employment start-up benefit child care costs mandatory special necessities -- includes diabetic supplies, surgical supplies and dressings, transportation to medical treatment if cost exceeds $15 in a month Employment support provides services to remove barriers to competitive employment and to assist people with disabilities to attain competitive employment employment planning and preparation skills training job placement self employment assistance adaptive technologies for training/employment program is voluntary to all persons with disabilities",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Akwesasne
Charlene Wolff Support Services,,Clipboard,No physical address,778-587-1299,https://destinedforthemoon.wixsite.com/selfmadesupports,"Support services for individuals with developmental disabilities. The organization provides a range of services and supports, including personal care respite care life skills training job coaching community integration These services are designed to help individuals with developmental disabilities achieve greater independence, develop new skills and abilities, and participate fully in their communities",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Akwesasne
National Educational Association of Disabled Students,,"Carleton University, 1125 Colonel By Drive, Rm. 514, Unicentre Ottawa, ON, K1S 5B6 (87km) Clipboard",Ottawa,"1-877-670-1256, 613-380-8065",https://www.neads.ca/,"National Office Support Services provides information and referrals to hundreds of post-secondary students with disabilities offers skill training resources relevant to students with disabilities in post-secondary education and employment conducts relevant research on access to post-secondary education and employment opportunities holds regular regional events across Canada to provide resources and skill development to students with disabilities responds to requests for information and advice from: e mployers, provincial and federal government departments, service providers and faculty members/teachers on college and university campuses, the offices of federal members of parliament and provincial and territorial members of parliament/legislature and other non-profit organizations NEADS also offers additional services including: Disability Awar d s : a financial aid portal: https://disabilityawards.ca/ Breaking It Down: a feature rich employment portal: http://breakingitdown.neads.ca/",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Akwesasne
DeafBlind Ontario Services,,"17665 Leslie St, Unit 15 Newmarket, ON, L3Y 3E3 (387km) Clipboard",Newmarket,"1-855-340-3267, 905-853-2862",https://www.deafblindontario.com,"Supports people who are deafblind, as well as people who have a developmental disability and are Deaf, hard of hearing or use non-traditional forms of communication Specialized services are customized to each person's unique needs, method of communication, and goals to live their best life intervenor and other specialized services supported living locations supports development of life and vocational skills recreational opportunities",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Akwesasne
Spinal Cord Injury Ontario,,"520 Sutherland Dr Toronto, ON, M4G 3V9 (395km) Clipboard",,"1-877-422-1112, 416-422-5644",http://www.sciontario.org,"Assists people with spinal cord injuries and other physical disabilities achieve independence, self-reliance and community participation * services include: Service Navigation - Providing practical help, advocacy and assistance from injury to rehabilitation Peer Support - SCIO Peer Program matches people who are newly injured and their family members to people who have lived experience with a spinal cord injury Employment Services - Job coaching and skills workshop to help overcome barriers to employment Cortree - Learning platform where people with spinal cord injuries and other physical disabilities can access information on relevant topics",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Akwesasne
Bob Rumball Canadian Centre of Excellence for the Deaf,"Developmental Services, Adult Community Programs","2395 Bayview Ave Toronto, ON, M2L 1A2 (395km) Clipboard",,416-993-7008,http://www2.bobrumball.org/community-participation-supports/,"Adult Community Programs include work activities and/or supported employment, supported independent living, respite options and community supports that focus on social/recreational and life skill development Services available in Milton and Toronto",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Akwesasne
Easter Seals Canada,,"40 Holly St, Suite 401 Toronto, ON, M4S 3C3 (398km) Clipboard",,"1-877-376-6362, 416-932-8382",http://easterseals.ca,"Programs, services, support and assistance for Canadians living with a disability * most services and programs administered by provincial Easter Seals * includes: assistive and adaptive technology - financial assistance and direct programs to ensure Canadians with disability have access to essential technology education and training - includes employment training and services, scholarships and bursaries and life skills programs sport, recreation and leisure programs - includes activities such as sledge hockey, wheelchair basketball, swimming and more rehabilitative and occupational therapy residential and respite programs - available in Vancouver, Edmonton and Montreal summer camps - 14 specialized camps across Canada for children Disability Travel Card - Program for people with a permanent disability which offers a discounted ticket for their support person when traveling with Via Rail Canada Access 2 Program - Program for individuals with permanent disabilities to ensure entertainment, culture and recreation opportunities are available * over 500 participating venues across Canada",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Akwesasne
"Ontario. Ministry of Labour, Immigration, Training and Skills Development",Skills Development Fund,Clipboard,Toronto - No Physical Address,"1-800-387-5656, 416-326-5656",https://www.ontario.ca/fr/page/fonds-pour-le-developpement-des-competences,"Provides training and employment opportunities to job seekers, incumbent workers and employers through a p artnership-driven approach Skills Development Fund Training Stream Projects support hiring, training, and upskilling to jobseekers, apprentices, and workers. Specific projects are listed on the list of Skills Development Fund Agencies across Ontario . Skills Development Fund Capital Stream Supports organizations with upgrades or construction of training centres in high-demand jobs, like the skilled trades.",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Akwesasne
