name,address,city,phone,source_url,description,reason
CVE Inc. — Vocational Evaluation Services,"1547 Merivale Rd, Suite 420, Ottawa, ON, K2G 4V3, Canada",Ottawa,613-237-7368,https://ontario.cmha.ca/documents/employment/,"I've been a client since March and this has been the most frustrating centre to deal with. I can't get a hold of anyone using their ""contact us"" form, I've requested to speak to a manager regarding issues with my 'specialist'. I get told about all these programs that can help me given my limitations and then when the time comes to discuss them it crickets. Every appointment feels like the 1st of just ""what are you looking for?"" ""What are you're barriers""... We had a specific topic to discuss at our last appointment and when I tried to bring that up was shut down, and every job interest I was told I wouldn't be chosen. Despite me talking about returning to school, interested in improving my French etc.

It sucks because I was told I can only have 3 tries with an employment agency in Ontario and the last 2 didn't help me. Prior was when I was on OW and did a weird module and had only 1 appointment, and now Cve is my 3rd... I'm screwed.

EDIT: 10-18-25

The email you gave me is the one I'm using aside from other employee emails I've been given to reach out to! You don't answer calls, and if you do I get transferred and hung up on. I also have 4 emails that haven't been responded to and that's not counting the ones to my worker. This is extremely upsetting.

I recently started my physiotherapy sessions at CVE and I’m very impressed. From the first moment, the whole team made me feel welcome and supported. The physiotherapist is extremely professional, attentive, and explains everything with great patience, which gave me a lot of confidence in the treatment. The staff is kind, organized, and always ready to help, creating a very positive and motivating atmosphere. I highly recommend CVE for anyone looking for quality care and a team that truly cares about your progress.

I want to thank Abbi at CVE Inc Employment Services for going above and beyond to help me after struggling with four Ottawa providers in 2024. She took the time to understand my needs, listened to my experiences, and truly made me feel supported. Her maturity and empathy were exactly what I needed during this process.  Abbi also transformed my resume, offering valuable expertise and dedication, despite her demanding role. She also introduced me to services I hadn’t been made aware of before. Thank you, Abbi!

I am thanking Murielo and Abbi for their amazing support and service at CVE. You guys have made helped people like myself, make dreams happen. Your company is truly incredible, that everyone no matter their background can feel supported in the workplace, like a life vest when times get tough.

I’m truly grateful!!

Krissy!

Totally recommend them. They are highly skilled at what they do. They are so professional, welcoming, understanding, patient, consistent, helpful, and simply amazing. They will help you, because they want to help. I only have positive things to say about CVE and their people. They really support you on your journey and help you reach all your career goals with respect and awareness of any personal and professional history. Thank you for making a a positive difference in my journey and our community, the world needs more people and services like you.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=employment services, job, career, work)"
Community Living Toronto - Employment Services,1122 Finch Ave West,Toronto,416-750-0666,https://eopg.labour.gov.on.ca/en/programs/ontario-job-creation-partnerships/questions-and-answers/program-overview/,Love it,valid:keyword_match(source=name;keywords=employment services)
Community Living Toronto,"20 Spadina Road, Toronto, ON M5R 2S7",Toronto,416-968-0650,https://eopg.labour.gov.on.ca/en/programs/ontario-job-creation-partnerships/questions-and-answers/program-overview/,"My staff is very friendly, they know what they are doing compared to a bunch of years ago. Back then, the staff wasn't so good to me. This year, they put me up in a hotel for two weeks until they help me move into a much better apartment building.  The building is new. it's more accessible than the last building I was in. Thos new life is so much better. I'm free now, I love it.😊

An amazing organization that supports individuals with intellectual disabilities. The staff and management team do great work in supporting individuals to reach their goals and live a healthy, meaningful life.

Fabulous organization with excellent workers who provide tools and support for clients to self advocate. Clients are able to become empowered and develop more awareness of supports and services in the community.

I received a Call from the Lady anushiya.jeyal.

The Call was initially friendly, BUT what she said on the phone to me was exceptionally Rude, and Controlling.

I found what she said to be extremely insulting, and I find the way she said it more of a means of telling people what to do, which is so incredibly wrong.

I contacted to them about Employment Services. The Frontline Worker hang off my phone. They organization is horrible service for vulnerable people.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=employment services, work)"
Accessible Employment Services,"520 Sutherland Drive, Toronto, Ontario M4G 3V9",Toronto,416-422-5644,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"Great rehabilitation site for the ones in need. The staff is very accommodating and very professional towards all the patients.

If you're in need of rehabilitation please try this site you will not be disappointed and it's just very close to Sunnybrook hospital which is located on Bayview and Lawrence so you're not too far away great place to go to.

Very impressed what they did for my mother and much appreciated to all the team.
Great job!

Received great care and compassion here. They taught me to walk again and what to expect in my “new” life living with a SCI. Roommates became friends for life.

Our daughter has spent 100+ days and the progress after spinal surgery at SunnyBrook has been amazing. The doctors are on top of everything and the care team assigned was very good. But most of all we want to point out the exceptional work of Holly (OT) and Aaron (PT). Their care, compassion and encouragement helped her to push through many valleys along the way.
We thanked them in person this week but wanted to publicly do so on here.
Paul and Carol

Our daughter has been at Lyndhurst over a hundred days and will be leaving this week and while that’s exciting we can’t believe the exceptional care she has had. We are so impressed with the team and the progress is unbelievable, not just for our daughter but all who are there. Aaron (pt)  and Holly (ot) are so good at what they do and so dedicated to their patients.
The drs are on top of everything and the nurses and PSWs too, everyone is friendly and the equipment amazing
Thank you lyndhurst staff for doing what you do.

Amazing staff and equipment.  My physiotherapist was Sofia and I could not have been more impressed with the professionalism amd knowledge.  All the nursing staff are amazing and helpful.  Some of the night staff can be overwhelmed/subpar but overall very impressive.  One advice would be to talk to other patients and staff and constantly inquire about treatment options available.  People spend weeks or months without knowing about or benefiting from: the therapeutic pool, electro stimulation therapy, parafin wax therapy, bikes that move paralized legs for cramp management, stimulation and joint maintenance etc.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=job, work, employment services)"
Achēv,"7420 Airport Road, Suite 104, Mississauga, Ontario L4T 4E5",Mississauga,905-677-0007,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"I am writing to formally acknowledge the exceptional professional support provided by  ''Nuzhat  Parveen'' ( Achev -Mississauga malton) throughout my recent career transition. Her expertise was instrumental in my successful appointment to my current role within the aviation sector.
Parveen possesses a comprehensive understanding of the rigorous requirements and operational nuances inherent in airport-based positions. She provided strategic guidance that went well beyond standard recruitment, offering meticulous preparation that ensured my candidacy was aligned with the highest industry standards.
I credit Parveen’s distinguished industry insight and steadfast commitment as the primary factors in my successful placement. Her ability to navigate complex hiring landscapes with professionalism and efficiency is truly exemplary. I really appreciate her from bottom of my heart.

I cannot thank Krystyna Zamko enough for her help. What stood out the most was her genuine enthusiasm and how much she clearly cared about my progress. She was a huge part of helping me find a career path I actually enjoy. Thanks to her support, I’m now in trade school for plumbing, and it’s easily the best decision I’ve ever made. If you’re looking for a caseworker who is friendly, supportive, and truly wants to see you succeed, Krystyna is the best.

I had a great experience with Nuzhat Parveen at Achēv Malton . She helped me a lot in finding a job and supported me throughout the entire process. She is very kind, professional, and always ready to help. She genuinely cares about people and gives her best effort. I highly recommend her services. She is an amazing person to work with.

I wanted to let you know that I'm Indian myself, but I've noticed that some of the Indian employees here don't seem to have good communication skills. In contrast, some of the women from other countries are very helpful and kind. Because of my experience with two particular employees, I'm hesitant to come back. When I asked the receptionist if I could speak with the manager or provide feedback, she just said she would talk to manager. Seriously its not fair

**Achev - Mississauga Malton Review**

I recently visited the Achev office located in  7420 Airport Rd, Malton and had a positive experience. The facility is clean, organized, and professional, creating a welcoming atmosphere right from the start. The staff was friendly and attentive, offering assistance with a variety of employment and settlement services. They seem genuinely committed to helping newcomers and job seekers navigate the system, offering practical advice and resources.

I particularly appreciated their personalized approach whether you're looking for career counseling, training programs, or support with job applications, they take the time to understand your unique needs. The workshops they offer are informative, and their team is knowledgeable about the current job market and opportunities.

Overall, Achev is a great community resource, especially for anyone looking to advance their career or settle into the area. I would definitely recommend their services to others.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=career counseling, job, career, work)"
Achēv,"420 Hwy 7 East #204B, Richmond Hill, Ontario L4B 3K2",Richmond Hill,855-330-8655,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"Before Fattaneh, I had a unpleasant experience with another institute but a friend suggested I reach out to her and I’m so glad I did! She’s been amazing throughout my job search, helping me put together a professional resume, giving tips for interviews and guiding me every step of the way.

She’s super organized and always on top of every appointment. She checked in and followed up regularly and it was clear she genuinely cares about helping her clients succeed.

I’d definitely recommend Fattaneh to anyone looking for support and guidance in their job search, she really makes a difference!

I completed my online CLB placement test with Achev Richmond Hill, and I had an excellent experience.
My assessor was Mr. Siamak, and the whole process was well-organized, clear, and supportive.

Even though “exam” can be stressful for many of us at any age, I truly felt calm throughout the session. Mr. Siamak was patient, kind and responsive, which created a comfortable atmosphere for the two-hour assessment.

This positive experience gave me a great starting point for improving my English going forward.
Highly recommended! Thank you, Achev and Mr. Siamak!

I had a very good experience with the staff especially Shahla who was very friendly and patient and the assessor. Highly recommended!

Everyone were so supportive and the service was excellent thank you

I had a nice experience at Achev. My assessor, Gayaneh, was very kind and helpful.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job)
Brands for Canada (EDGE Program),"29 Connell Court, Unit 3., Toronto, Ontario M8Z 5T7",Toronto,416-703-8435,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"Very grateful for the service that they have provided. Thank you so much for the warm welcome and support in chosing clothes for the job search.

Julie was amazing and helped me in all sort of ways. Thank you to Frontlines for this amazing opportunity

I had a very great time with brands for canada.
Nice a
Place to be

Brands for Canada has been so helpful. They offer great workshop programs, help you for job searching, any research you need and many more. I have learned a lot from the experienced instructors.

A fantastic charity looking after people in need throughout Toronto! Please support them (online donation) as they are going National and need to bring this concept throughout Canada to Canadians in need.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
Canadian Council on Rehabilitation and Work,"1867 Yonge Street, Suite 906, Toronto, Ontario M4S 1Y5",Toronto,1-800-664-0925,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"Anajali has no communication skills. Very untransparent, ignorant, & unprofessional. Now I understand why they have such high turnover, not many clients. This organization is a joke. Don't waste your time with them as they won't help you find a job. Tired of their attitude.

Unresponsive, unhelpful, no transparency or clear communication. They pretend to help you find jobs but have very little success.

I get pay by them for training a job. They don't know about person up and down behavior. I blew this Job training youth the future. I got booted out youth the future but about offensive things about aggressive family problem. They are nice facilitator employees. That Youth the Future manager booted out because my comments. I like about Stephen Irish because he good man helping people get a job. I shouldn't illegally at Youth the Future at webcam. It cost so much stress at home at online video camera. It a good program.

I have been trying to find a job. I heard about this agency but was told that college degree was a must. I forced myself to go to the college and amazing I made it. I finally got in but they did not do anything to find me a job. I left and found better agency. Not recommended! Their policy is very silly ""2 years per client"" while disability still facing barriers. Thumbs down!

They stole 2 weeks from life with their useless employment program.They don't answer most of your questions about their services and what they can do for you in terms of employment and disability until the end of the program. They keep saying save your question for the end. At the end, you find out that they practically do nothing.No employer is stupid enough to refuse to hire or cease anybody`s employment because of their disability, so that people need you advocate for them, nor your help for the disclosure of the disability .Don`t waste your time, you can learn more on the internet in couple hours rather than their entire program.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=job, work)"
Canadian Hearing Services,"271 Spadina Road, Toronto, Ontario M5R 2V3",Toronto,1-866-518-0000,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"I had a good experience here. I went in for a free hearing test during a promotion years ago.

My hearing tested “above average,” which surprised me because oftentimes my comprehension is so far off and/or delayed when people talk to me. When I mentioned confusion due to noticeable impairment, the staff member conducting my hearing test suggested the issue could be more about how I process sound than how I hear it. I didn’t understand what she meant at the time, but the comment stuck with me over the years.

I have since realized that I experience sensory input (e.g. auditory processing), emotions (e.g. emotional processing), and cognitive (e.g. attention and memory) differences as a neurodivergent (ND) individual. Looking back now, I really appreciate how insightful her comment was.

It was impossible to know the Labour Disruption which would affect our programs.  On May 3, 2025, over 130 participants registered the workshop, ""Hearing Loss and Mental Health"".  The guest speaker from your organization did not show up without any notice or apology.  Moreover, the unprofessional matters had happened again - two arranged hearing screening clinic days on May 8 and 9 were cancelled without any notice.  I MUST contacted all registered participants individually.  Unbelievable!!! I truly respect the right of the labour disruption.  However, your organization mentioned at the website officially, ""We will continue to provide other services on a priority basis.  As always, the interest of our clients and staff are at the heart of all decisions that impact the operation of our organization.""  Is it a big joke???

I recently was assessed at CHS referred by a friend. I was astonished at how organized and professional all the staff were. From the admin at the reception offering me a tissue when she noticed my nose running before I did to the overwhelmingly detailed and comprehensive audiology exam with Maria (who was also supervising a university student) the team was polite, empathetic and welcoming. The facility I went to on Spadina was very pleasant and comfortable. As a non-profit there was absolutely no sales emphasis - in fact I was told that aids were not advisable at this time. As an experienced health care worker I have no reservations recommending CHS.

UPDATE:  CHS reached out to me after seeing my review to understand what happened and I am happy with the conversations that occured and the resolution.  I have changed the stars to reflect their response and appreciate that they reached out.

Summary of Original Post: I signed my child up for the Basic Vocab for Youth Course and it was ok but class never ran the full time and there was an excessive amounts of breaks. I then thought give it one more chance with the 101 course and ended up dropping it after the first class as the teacher's set up made it hard to see her and the workbook required a DVD player to be able to do the exercises.  I did not receive acknowledgement from the office when we withdrew from the course and was not impressed with the lack of communication.

Years ago this was a great place to learn ASL. Offered summer immersion courses, had amazing teachers (all were Deaf) and in-person classes. Now only on-line.    Reached out several times to request return to in-person learning since I struggle to learn in a virtual environment. Been going to Bob Rumball for years due to this PLUS I get the impression that the Deaf community is not impressed with CHS. They really dropped the ball.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Canadian Hearing Services,"1541 Merivale Road, Unit C, Nepean, Ontario K2G 5W1",Ottawa,877-518-0000,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"Very professional and friendly staffs,the best customer service and support!

Extremely professional team right from the booking at the reception to the hearing test with Kate the audiologist. Kate was very helpful with explaining the test results and the next steps. Highly recomended service.

Really sorry no one helps, I wrote a letter a month ago I need help no one helps, sorry no one helps, long wait.

Wonderful teamwork !!! 👍",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
