name,address,city,phone,source_url,description,reason
Wellington (County of) Social Services,138 Wyndham St N,"Guelph, ON",519-837-2670,https://www.careersbydesign.ca/services/career-coach-toronto/,".   I recently got a parking ticket at the Elora gorge parking lot parked perfectly, and have evidence to prove it.   and it seems like in Wellington county every level of government is is very hard to deal with.   beware of going to Elora gorge. You might just get a parking ticket for no reason.

Amazing 🤩",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Community Living Hamilton Office,"Hamilton, ON, L8R 1Y6",Hamilton,905-528-0281,https://www.ymcagta.org/employment-services,"Great place, love the services given by the organization.

They have taken no responsibility for the clients that they place. I'm living in constant fear of the clients that they have placed in my building.
I guess I'll have to talk with the father of your client to hopefully get something done!!!

They help people that are a little different with specail needs  and they have groups that specail needs can go to

Wonderful place I really respect the organization

Everyone is very helpful and friendly.🙌👍😊",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Jake's House for Children with Autism - Head Office,"Mississauga, ON, L4W 0A9",Mississauga,416-247-5253,https://www.ymcagta.org/employment-services,,invalid:no_google_places_match
Karis Disability Services - Corporate Office,"Kitchener, ON, N2J 3C4",Kitchener,1-866-362-6810 / 519-783-6810,https://www.ymcagta.org/employment-services,"Attending this family camp was truly life-changing for our family. From the moment we arrived, we felt an incredible level of support, understanding, and acceptance. As a large family of children with disabilities, it’s rare to find a space where everyone feels seen, supported, and included and this camp provided exactly that. For the first time in a long time, we felt truly whole. We were able to relax, breathe, and just be a family without the usual stress or worry. The environment allowed us to reconnect with one another, strengthen our bond as a family, and grow closer to God. This experience gave us rest for our minds, hearts, and souls. We are so grateful for the love, care, and community we found here, and we will cherish these memories forever.

Amazing vibe with great people!
I was honoured to be invited at the Belongathon event and to help offer my time with registration!

Keep making  positive difference!

I came to the circle cafe invited by a friend. It seems like a descent agency that helps people with disabilities. I might get signed up with their services. I am trying to get approved for passport funding so I will be going to dso to get screened.

One of the best companies in Canada that offers services for people with disabilities

Friendly service and excellent customer service and new location.   Meets the need of this growing Organization.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Acclaim Ability Management,"1600 Carling Avenue, Ottawa, Ontario K1Z 1G3",Ottawa,613-247-3010,https://www.lisapetsinis.com,"Horrible organization. Never fallow up with a client. Thank you , but no thanks, .

Very difficult to get a hold of and no communication on their end for weeks at a time.

coming here was an AWFUL experience.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Achēv,"263 Queen Street East, Unit 14, Brampton, Ontario L6W WK6",Brampton,905-595-0722,https://www.lisapetsinis.com,"I had a very positive experience with Marilyn Afano as an instructor during my dad’s English assessment. My dad can sometimes be a bit test-anxious and unsure of himself when it comes to language assessments, but Marilyn created such a supportive and comfortable environment that it immediately put him at ease.

What really stood out was how clearly and patiently she explained everything. She didn’t just give instructions quickly and move on—she took the time to go through each part of the assessment step by step, making sure my dad fully understood what was expected. Her explanations were very detailed, which was incredibly helpful for someone who can feel nervous or overwhelmed during testing situations.

She also demonstrated a lot of patience and professionalism. If my dad needed clarification, she was more than willing to explain things again without making him feel rushed or pressured. That level of understanding makes a huge difference for people who may struggle with confidence during language assessments.

Overall, Marilyn Afano is an amazing instructor. She is knowledgeable, patient, and genuinely cares about helping people understand the process. Her ability to communicate clearly and supportively makes the assessment experience much less stressful. I would highly recommend her to anyone who is taking an English assessment and wants someone who truly takes the time to guide and support them.

I would like to thank Assessor Marilyn Alfano for the assessment. The process was clear, fair, and professional. The instructions were easy to understand, and helpful feedback was given.

The assessor was kind, supportive, and knowledgeable. This assessment helped me understand the registration requirements better and supported me in moving forward toward registration.

Thank you for your support and guidance.

Today’s session was very interesting, and I gained valuable insights that I can apply in my life. It will help me build better connections with the Aboriginal community and benefit me both personally and professionally. I would like to attend similar webinars in the future, especially those that focus on understanding the diverse cultures of the Canadian community. Please let me know if any are scheduled. Thank you once again!

A very nice place for newcomers to the country with several useful and free resources available in relation to education and employment.  The staff also is extremely helpful and polite and always ready to help you. I had a very nice experience with Ms Jasleen Kaur and Mrs Kumari who were always around to help everyone with their professional expertise, knowledge with a very nice and helpful attitude.

I wanted to share my feedback on my recent English test at Achev Agency. The agency is very professional and organized, and Marilyn Alfano, who attended me, was kind, helpful, and made the experience smooth and comfortable. I truly appreciate their support.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Centre de services à l’emploi de Prescott-Russell Inc,"676, rue principale, Casselman, Ontario K0A 1M0",Casselman,613-632-0179,https://www.lisapetsinis.com,The help and service were helpful and professional. Bilingual.,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
City of Ottawa,"370 Catherine Street, Ottawa, Ontario K1R 5T5",Ottawa,613-580-2424,https://www.lisapetsinis.com,,invalid:no_text_available_and_no_keyword_match(source=name)
Community Living Toronto,"50 Fairfax Cresent, Scarborough, Ontario M1L 1Z8",Toronto,416-750-0666,https://www.lisapetsinis.com,,invalid:no_text_available_and_no_keyword_match(source=name)
Community Living Toronto,"1122 Finch Avenue West, Unit 18, Toronto, Ontario M3J 3J5",Toronto,416-225-7166,https://www.lisapetsinis.com,Love it,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
