name,program,address,city,phone,website,description,source_url,topic_path,search_city
Association francophone des troubles d'apprentissage,,"240 Centrum Blvd, Unit 105 Ottawa, ON, K1E 3J4 (81km) Clipboard",Ottawa,613-604-2845,http://www.afped.ca/,"Support organization for parents and caregivers of children with learning disabilities represents parents and their children in various fields in education, especially early childhood education raises awareness among parents and educators about learning disorders (dyslexia, dysorthography, dyscalculia, dyspraxia, dysphasia, attention deficit disorder with or without hyperactivity (ADD/ADHD) by providing information about: the symptoms linked to the different forms and levels of dyslexia and attention deficit with or without hyperactivity different teaching strategies and adaptive methods community resources encourages early detection of learning disabilities support to parents by phone, by email, and through virtual meetings, such as conferences (virtually by ZOOM) information and sharing sessions (virtually by ZOOM) training sessions for parents",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Akwesasne
Camp Kennebec,,"1422 Cox Rd Central Frontenac, ON, K0H 1B0 (178km) Clipboard",Central Frontenac,613-335-2114,https://www.campkennebec.com/,"Residential camp for children and adults with special needs group rentals during off season camp runs one to eight week programs programs are adaptable to campers if and when they need it wide range of activities available leadership training Waterfront games, sports and skills: swimming waterskiing water trampoline wakeboarding tubing canoeing kayaking paddle boards Expert instruction and skills building in land activities: horseback riding high ropes zip lining archery land sports trips and camp-outs Creative and artistic options: music wood shop arts and crafts dance drama NOTE: Open to campers from all locations.",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Akwesasne
International Dyslexia Association - Ontario Branch,,Clipboard,Mailing Address,,http://www.idaontario.com,"IDA Ontario is primarily volunteer-operated and provides a wide range of programs including: The Literacy and Learning Conference Workshops, webinars and teacher training courses Information & support for parents navigating the school system Website with bilingual resources for libraries, teachers, parents & students Resources and support for public libraries Reading Road Trip Podcast News & updates on literacy in Ontario",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Akwesasne
Brantford Childrens Urgent Walk-In Clinic,Urgent Walk-In Clinic for Children,"225 Fairview Dr, Unit 3 Brantford, ON, N3R 7E3 (20km) Clipboard",Brantford - Fairview Dr,519-304-5460,https://www.brantfordchildrensclinic.com,Licensed Paediatric Specialists Services provided: urgent care for children newborn (0-6weeks) wellness check-ups vaccinations pharmacy located next door,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Ayr
Genesis Residential Treatment Program,,Clipboard,Hammond - Mailing Address,613-744-4693,http://www.genesistreatment.ca,"Residential treatment program: short- and long-term residential treatment for young men in the Ottawa area using a behaviourally-based treatment of those with emotional, social or behavioural problems without limitation to specific profiles or exclusion specialized treatment plans for each resident to ensure comfort, security, personal growth and optimal treatment gains Adaptive Daily Living: offers individuals 18 years and over the opportunity to acquire life, social, vocational, leisure and community integration skills serves a fixed number of individuals who benefit from intensive training in all of the above areas, along with direct job placement and coaching places of future employment Host Family Programs for adults with behavioral challenges, serves adults with a wide variety of needs, in a consistent structured manner, individualized day program with full supervision in various community-based programs, including exercise program, volunteering, job coaching, life skills, cooking, etc. Achievement Program: semi-independent living program for young men with a developmental delay incorporates one staff to three young men direct support for the facilitation and acquisition of life skills that promote healthy semi-independent living with greater independence",https://211ontario.ca/results/?latitude=45.4349&longitude=-75.1579&searchLocation=Bourget&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Bourget
Learning Disabilities Association of Peel Region,Support Services,"5070 Fairwind Dr, Rms 205 and 206 Mississauga, ON, L5R 2N4 (12km) Clipboard",Mississauga Office,905-272-4100,http://www.ldapr.ca,"Support and guidance, resource information, workshops, support groups, public awareness for children and youth with learning differences and their families Academic Support and Tutoring for Elementary and Secondary School Students Supportive Literacy Program Supportive Math Program in-person and virtual options Social Skills Promotes self-awareness and healthy behaviors through workshops on conflict resolution, healthy relationships, peer pressure, online safety, and self-esteem held in-person FRIENDS Summer Camp summer activities for neurodiverse children including outdoor activities, indoor events such as animal connections through Sunshine Therapy Dogs summer activities for children 6-12 years with learning differences who may not fit into conventional summer camps Mississauga and Brampton locations as of summer 2024, contact for information Dyslexia Support Individualized multi-sensory intervention for individuals with language-based difficulties/dyslexia Programming also offered at a second location in Brampton at St Jean-Marie Vianney Catholic Elementary School, 75 Jordensen Dr",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Brampton
Chisholm Academy,,"1484 Cornwall Rd Oakville, ON, L6J 7W5 (25km) Clipboard",Oakville,905-844-3240,http://chisholmacademy.com,"A special education school that caters to students with learning disabilities such as dyslexia, ADHD and executive functioning challenges Academic programs and services include: private senior elementary school private high school individualized educational programs (IEP) academic upgrading for students and adults with learning disabilities Affiliated with the Chisholm Assessment Centre providing educational assessments and counselling services for elementary, secondary and post-secondary students",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Brampton
Learning Disabilities Association of Durham Region,Support Programs and Resources,"Pickering Pickering, ON (17km) Clipboard",Pickering - Mailing Address,905-430-9230,https://ldadr.on.ca/,Programs for individuals with learning disabilities and their families monthly presentations with information and guest speakers advocacy support for members library and resource facilitation LD@home - information for parents LD@school - information for educators,https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Brooklin
Learning Disabilities Association of Wellington County,,Clipboard,Wellington County Chapter,519-837-2050,https://www.ldawc.ca/,"Opportunity to share information and common concerns ; public awareness of issues and challenges for people with learning disabilities ; support of legislative initiatives. Programs and services include: free information for children, their caregivers, and adults affected by Attention Deficit Hyperactivity Disorder (ADHD) and learning disabilities sponsors many events and workshops with issues related to LDs and ADHD supports parents in advocating for their child - in school, Individual Education Plan (IEP) / Identification, Placement and Review Committee (IPRC) meetings outreach and education advising and advocacy support and guidance established peer support network for parents and caregivers provides list of tutors and sources for assessment Reading Rocks program Member of the Special Education Advisory Committee (SEAC) for Upper Grand District School Board and Wellington Catholic District School Board to advise on best practices for teaching people with special needs.",https://211ontario.ca/results/?latitude=43.3601&longitude=-80.3123&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Cambridge
University of Guelph,Maplewoods Centre for Family Therapy and Child Psychology,"University of Guelph - Blackwood Hall, Trent Lane Guelph, ON, N1G 2W1 (20km) Clipboard",Blackwood Hall,519-824-4120,https://maplewoods.uoguelph.ca/,"Assessment, diagnosis, treatment, and consultation services for a range of mental health, behavioural, and learning difficulties for children and adolescents.",https://211ontario.ca/results/?latitude=43.3601&longitude=-80.3123&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Cambridge
