name,address,city,phone,source_url,description,reason
Human Rights Legal Support Centre,"400 University Avenue, 7th Floor, Toronto, Ontario M7A 1X8",Toronto,(416) 314-6266,https://www.cheo.on.ca/en/resources-and-support/learning-disabilities-and-dyslexia.aspx,"They don’t care about what you have to say. They offer no help, no insight and even decided that your case probably would be dismissed even before I heard back from the HRTO about discrimination in the hiring place. They were reluctant and disgusting in their behaviour and extremely disengaging. Do yourself a favour, don’t call these people and just file directly with the HRTO.

The call back is a scam here. I requested a call back and after an hour I called again and waited for over 2 hours and still haven't received the call back. It has been 2 hours now and I'm still on the line saying 2 caller ahead of me. Probably the staff waiting to closing time and leave. Now is 3 hours of wait time and no response. It states average call volume. Over 3 hours of wait is average for them. I'm saying 3 hours and this is while I'm still waiting on the line. The wait could be until tomorrow.

Wil is a really knowledgeable and helpful legal advisor. He provided excellent guidance for my case. I highly recommend the HRLSC. Thank you, Wil!

They're just a hotline at best - they don't really do anything to support your case by any stretch. They just leave you high and dry to fend for yourself against a tribunal that's already infamous for being a misnomer.

Very human centered, I worked with Rani, Oshish they are very competent and listening. I recommend this",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
AssessmentClinic.ca,Ontario-wide (virtual and in-person),Ontario,(437) 826-5397,https://www.ldao.ca/introduction-to-ldsadhd/articles/about-assessment/,"Melissa was the Representative I spoke to regarding my inquiry. The service she provided was stellar.  She not only was very helpful and knowledgeable but also very pleasant to speak with.  More companies should invest in employees like this as it leaves a lasting impression

The staff here were helpful every step of the way. I was in contact with a lady named samatha she was kind and helped me understand the steps needed to not waste time and made my experience a fantastic one.

Ontario Independent Assessment Center is extremely professional in their communications with me. They are easily available and their follow up is also very good. They are very courteous and respectful in their interactions with me.  It is a highly pleasant experience dealing with Ontario Independent Assessment Center.

I had a very pleasant experience when speaking with the knowledgeable staff. Samantha was particularly kind and patient when helping me navigate any questions that I had.

My overall experience has been a very positive one.
Everyone that I have been in contact with has been very friendly, patient and helpful. I feel comfortable with everyone, especially dealing with my situation.
Thank you everyone.
Blessings,
Marcia",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Canadian Paediatric Society,"100-2305 St. Laurent Blvd, Ottawa, ON K1G 4J8, Canada",Ottawa,(613) 526-9397,https://possibilitiesclinic.com/psychoeducational-testing/,,invalid:no_text_available_and_no_keyword_match(source=name)
Bayridge Counselling Centres - Mississauga Office,"53 Village Centre Place, Unit 208, Mississauga, ON L4Z 1V9",Mississauga,(905) 593-2631,"https://ca.indeed.com/q-special-education-teacher-l-toronto,-on-jobs.html?vjk=c77011871214c5c5","This year I had my first ever experience with therapy and I couldn’t recommend Bayridge Counselling enough. I started meeting with Kevin-Joel Coupland following the death of my father at the beginning of the year and he has been a tremendous outlet of support during this time. Kevin is very understanding and can read a situation very well, providing wonderful insight and advice. I’ve been seeing Kevin for six months now and intend to continue doing so for the months to come. I would highly recommend Kevin and his services!

Kevin-Joel Coupland has been our counsellor for nearly two years now. He is incredibly patient and understanding, and genuinely cares about our lives. His appointment times are flexible, allowing us to work around our schedules. Kevin has an incredible ability for helping us work through anything we’re dealing with, whether it’s related to family, personal, or relationship issues. We are truly thankful that we found him.

I've been receiving therapy from Kevin-Joel Coupland for about a year, following a tragic loss in my family. While Kevin is very compassionate and empathetic, he also challenges my belief systems and gently encourages me to see beyond my circumstances to a world of possibilty. He shows his vulnerability through his own life experiences which makes it very easy to build trust and rapport. I would highly recommend Kevin as a therapist.

My wife and I have been seeing Kevin for couples' counselling for over two years and he has provided us with guidance during challenging times.  He is a kind, compassionate and knowledgeable therapist who treats us with respect and dignity.  We continue to turn to him for counsel and advice whenever needed.

My experience with Kevin-Joel Coupland was absolutely amazing. He is great at understanding multicultural contexts, and that helped me as I could relate to him as someone of my own cultural background.All along the therapeutic process, I became very skilful at communicating,understanding, handling my conflicts and recovering from my traumas. I wish him all the the best for his career.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
West Humber Collegiate Institute,"1675 Martin Grove Rd, Etobicoke, ON M9V 3S3",Etobicoke,(416) 394-7570,"https://www.glassdoor.com/Jobs/Toronto-District-School-Board-Special-Education-Teacher-Jobs-EI_IE113899.0,29_KO30,55.htm",,invalid:no_text_available_and_no_keyword_match(source=name)
Cognitive Therapy Centre - Cognitive & Interpersonal Therapy Centre,"20 Eglinton Ave. West Suite 1007, P.O. Box 2019, M4R 1K8",Toronto,647-508-2020,https://www.ontariocolleges.ca/en/programs/education-community-and-social-services/inclusive-education,"CITC is an exceptionally welcoming and supportive therapy practice. The clinic therapists are effective, expert, and empathic, and Dr. McBride is very committed to the wellness of clients and therapists. CITC is a vital part of the North Toronto mental health community

Have had a very positive experience referring clients to CITC professionals. Positive feedback from my clients as well! Highly recommend!

I’d not recommend this clinic for CBT or any other treatment.

This is not my first time seeking a particular modality for a particular target. I had far better experiences and results seeking skill-based treatment at hospital and private psychologists who are strictly adherent to transparency in fit assessment, and treatment plan from day one.

Here there was very little clarity for 13-15 sessions till I sought my clinic chart for a second opinion. That’s when they told me I needed to see a psychologist with different skill set outside the clinic. If I hadn’t sought my chart, I’d lose more time. The CBT training I received elsewhere was far more clear within 3-4 sessions.

Highly qualified and compassionate therapists!

Great therapy centre and extremely professional.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
De dwa da dehs nye's Aboriginal Health Centre,"678 Main Street East, Hamilton, ON L8M 1K2",Hamilton,905-544-4320,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,"Great health centre. Very friendly and professional staff. Always looking out for their patients. Highly recommended

During covid I was denied access to medical treatment by All hospitals & 12 walk-in clinics in Hamilton And my Essential shopping by almost all grocery stores, even with a medical exemption letter because I can’t wear a mask!!  My NP helped me through the whole ordeal  when I needed stitches on my left forefinger to to see me in person but I was 3 days too late for stitches!!  - with Video conferences he could see what I needed & with advice I healed myself & have been since!! He also arranged video mental health counselling through St Joe’s programs!  For 15 yrs, they All have been very good to me & helping me get through any hurdles in my health & wellness!!

I ( and my family ) have been under the care of the doctors at the Aboriginal Health center for over 14 years. I have brain cancer and other health issues; I honestly wouldn't trust anyone else with my health issues. My doctor has always been friendly and professional.  The staff are some of the most caring people I have ever had the pleasure to meet. I highly recommend them! They go above and beyond.  My many thanks to my doctors and traditional elders there ❤

Hamilton Centre: Awesome Healthcare Staff. The Receptionists are helpful as well. To get the best care, know that the Dr's (except for one) are only temporary, and you will be transferred to different people. However, they have your Info and data. Make a list of your healthcare concern questions for during your visit. They also offer Community Programs, so they take care of both the physical and mental healh aspects of our being. Five stars all the way.

I absolutely adore the health care staff. They genuinely care about my well being. I have been a patient here since I was a baby. 10/10 amazing people over all!",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
De dwa da dehs nye's Aboriginal Health Centre - Brantford Site,"36 King Street, Brantford, ON N3T 3C5",Brantford,519-752-4340,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,"Everyone who works at the brantford office is amazing! Very caring and very detailed about your health and any concerns you have!

When they say they will “prioritize” your file, what they mean to say is that they will put your file in the “I’ll deal with this later” pile and then call you almost 2 weeks later to tell you that you need to do more before they can consider caring to even look to see that your situation might actually be serious.

There is no actual support here. It’s barely politically correct.
Creator will help you more than they will, guaranteed.

The aborigianl health clinic is the worst place to go for health care. If you have been healthy for a 3 years and dont need a doctor for that long then they kick you out of the system and you no longer have health care, They barely have a doctor and when they do have one its some grumpy old 90 year old man that should be retired. When their practical nurses wait on you they pull up the wrong file and ask how your cancer is which is alarming and hurtful until you realize their looking at the wrong chart. I wonder how many people have died because of their incompetence. They should be closed down.

AHC is a great place for me, since I’m diabetic they have everything there like a foot doctor, nutritionist, diabetic health nurse, blood work etc, and they are very nice to. : )

I have had nothing but good experiences when having to deal with this Dr's office. The staff are doing an excellent job.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Gizhewaadiziwin Health Access Centre,"1460 Idylwild Drive, P.O. Box 686 RMB2004 RR #2, Fort Frances, ON P9A 3M9",Fort Frances,807-274-3131,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,"Received quality care

Very nice",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Mamaway Wiidokdaadwin Primary Health Care Team,"64 Cedar Point Dr. Unit 1405, Barrie, ON L4N 5R7",Barrie,705-734-1818,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,,invalid:no_text_available_and_no_keyword_match(source=name)
