name,address,city,phone,source_url,description,reason
Toronto District School Board,"5050 Yonge Street, Toronto, Ontario M2N 5N8",Toronto,416-397-3000,https://www.tdsb.on.ca/About-Us/employment,"I am extremely disappointed with how my child’s placement was handled. At our meeting with the TDSB we were explicitly told (a verbal agreement and contract) that my child would be placed at Glen Park and would continue to Ledbury. Today I was informed by Cassandra that this decision has been reversed without prior notice or clear justification, and that my child will not be able to continue their education with their peers. During our conversation Cassandra admitted she never supported the transfer and indicated she would have denied it if given sole authority. This contradicts the assurances we relied on, is unprofessional, and has caused our family significant stress. I requested a written explanation and copies of any records that led to this reversal; if this is not resolved I will be filing a Human Rights complaint. I urge the TDSB Integrity Team to review this matter and respond promptly.

The most rude staff I have ever talked to over the phone. I needed a simple answer on how to transfer my teaching license from a different province but they were so rude trying to give the answer. You would expect the opposite when there is a teacher shortage

I moved to Canada two years ago, full of hope for a better future and a good education. People always say Canada has one of the best education systems in the world, but my experience with the Toronto District School Board (TDSB) has been nothing but disappointing, frustrating, and sometimes even humiliating.

I came here as a teenager, excited but nervous, ready to study hard and make new friends. But from my very first day in a TDSB high school, it felt like I didn’t matter — like I was invisible.

First Impressions: No Support

When I registered, nobody explained anything to me properly. They handed me a stack of forms, pointed at a classroom, and left me to figure it out myself. I barely spoke English at the time, and there was no one to help translate or even just sit down and explain how things worked.

My guidance counselor spoke so fast I could barely understand her, and she just rushed me into random classes without even asking what I was good at or what I wanted to study. I was put into grade-level courses I wasn’t ready for, and when I told my teacher I didn’t understand the material, she just shrugged and said, “That’s what ESL is for.” But my ESL class was only one period a day, and the rest of the time I was drowning.

Teachers Who Don’t Care

I thought maybe the teachers would at least try to help, but most of them didn’t even bother to learn my name. When I asked questions, they would sigh or brush me off, saying, “Check Google” or “Ask your classmates.” I often felt stupid for even asking.

One time I asked my math teacher if I could meet after class for help, and she said she was too busy and told me to book an appointment with the tutor — but the school didn’t even have a tutor.

Classrooms Falling Apart

The school itself was old and depressing. The walls were dirty, the ceiling leaked whenever it rained, and the desks were covered in carvings. The bathrooms were disgusting — often no soap, sometimes no toilet paper — and other students would bully people in there, so I avoided it as much as I could.

The heating broke for two weeks in the winter, and nobody seemed to care that we were sitting in our coats and shivering through class.

Bullying and Loneliness

I thought I’d at least make some friends here, but instead I mostly felt alone. Many students ignored me, and some even made fun of my accent or laughed when I mispronounced words. When I told a teacher about being bullied, she said, “Don’t take it personally, they’re just joking around.”

It was hard enough being new to the country — being treated like a joke at school made it so much worse.

Guidance? What Guidance?

When it came time to choose courses for next year and think about college, the guidance counselor was no help at all. I tried to ask about programs and applications, but she acted like I was bothering her. She gave me a few pamphlets and told me to look online. Meanwhile, I heard kids from other schools got special workshops, guest speakers, and even one-on-one advice.

Final Thoughts

The TDSB failed me. They didn’t help me adjust, didn’t support me academically, and didn’t care about my mental health or well-being. I came here full of hope and left feeling invisible, unwanted, and unprepared.

If you’re new to Canada and thinking of sending your child to a TDSB school — don’t. Look for other options if you can. They claim to care about diversity and inclusion, but in my experience, it’s just words.

For immigrants like me, the TDSB was not a place of opportunity — it was just another obstacle.

My child goes to da Morrison middle school and after a month of school they change the classes just when kids get comfortable with there teachers and there class mates they ruin it that is no way to educate and make children deal at home it is ridiculous and in raging.

Extremely insulting and unfriendly staff at the TDSB. They will play stupid to avoid answering your questions and will insult you when you try to clarify.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=child)
Marc Garneau Collegiate Institute - Special Education Department,"135 Overlea Blvd, East York, ON, M3C 1B3",East York,(416) 396-2410,https://jobsineducation.com/company/14/toronto-district-school-board/,,valid:keyword_match(source=name;keywords=special education)
Toronto Psychological Services & Research Centre,"2 Sheppard Avenue East, Suite 302, Toronto, ON M2N 5Y7",Toronto,(416) 531-0727,https://www.ldao.ca/programs-services/,"We are incredibly grateful for the support and care we received from Toronto Psychological Services and Research Centre, specifically in the area of child psychology.

A heartfelt thank you to Ms. Ghia Townsend, our psychologist, whose expertise, empathy, and thoughtful guidance made a world of difference for our child and for us as parents. She took the time to truly understand our son’s unique needs and helped us gain clarity, confidence, and peace of mind throughout the process.

We’d also like to sincerely thank Lateash Prince, the office administrator, who was always kind, organized, and responsive. From scheduling appointments to answering our many questions, she made everything feel smooth and stress-free — something that’s so valuable when navigating psychological services for a child.

The team at this clinic combines professionalism with genuine compassion, and we couldn’t have asked for a better experience. We highly recommend Toronto Psychological Services to any family seeking supportive, high-quality care for their child.

After years of never understanding myself and acting certain ways that other people don't, Toronto Psychological Services sat down with me and diagnosed me with what I had been struggling with all my life. Very professional and straight to the point work by Ghia. My life can now hopefully change for the better as the first step was completed and all other steps have been identified. Thank you to the team.

We had a wonderful experience with Toronto Psychological Services. Most importantly, their assessment allowed my daughter to get the right support so she can thrive at school. Thank you!

I completed an adult assessment over 2 months with Ms. Townsend and her team. They are most professional yet approachable, warm and welcoming. I am particular impressed by the organized scheduling and communications thanks to Lateash, and the personalized, detailed and actionable final report from Ms. Townsend.
Throughout the process, I felt heard, safe and even empowered. If you are seeking an assessment, I would highly recommend considering Toronto Psychological Services.

Psychologist Ghia was excellent, very patient, kind, competent and had a calm reassuring disposition throughout our sessions.
I was trepidatious with some of the assessors, however appreciate their full accountability over their work.
I had a smooth transition over to therapist Kirti Singh who has a kind demeanor, while also not afraid to ask the challenging questions that are right on point, and help me discover where I'm 'stuck', so I can work on those things.
I feel like at Toronto Psychological Services, I got answers, truly feel seen as a whole person with a past, present and hopeful future, and moreover, am encouraged to continue my path of healing.
I would recommend Toronto Psychological Services to anyone, adult, children, or couples.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=child)
Artemis Assessment Centre - Burlington Office,"3228 South Service Road, Suite 101, Burlington, ON L7N 3H8",Burlington,+1-888-239-1483,https://www.unitedforliteracy.ca/Programs/Learning-Disability-Program-Adults,"This was my first time dealing with an assessment for my kid. Having read the reviews for a few places, I felt these people were the best bet, and I was right.

The experience was so positive that I'm actually leaving my own review for once. These people were compassionate, caring, supportive, informative, and—most importantly—patient with me and my endless questions.

Ignore the low-star reviews. Those are just people with their noses out of joint trying to kick up dust.

Artemis was professional, courteous, accurate, fair, and supportive even after the process was done. These people come from a place of caring and go out of their way to be thorough, accurate, and accessible. My whole family is in a better place thanks to their services.

Artemis has helped two of our children with assessments. Before finding Artemis I contacted a different clinic that had been recommended by my family doctor - they had a four-month wait time! Artemis was able to see my child within two weeks, and their price was better. Artemis' psychologists were warm, welcoming, and made the in-person assessment process easy. The results were prepared quickly, and they were very thorough in explaining  what it all meant. The assessments provided by Artemis have made a very positive impact in our children's schooling, and we're very grateful for their help. I would recommend Artemis - we liked them so much we went back!

I recently brought my son in for a psycho-educational assessment, and I couldn’t be happier with the experience. The psychometrist made the testing process easy and comfortable for him, which helped ease any nervousness. The psychologist provided a detailed report and took the time to thoroughly explain the findings in a way that was easy to understand. The recommendations were incredibly helpful and have already made a positive difference in supporting my son’s learning and growth. Highly recommend their services!

My family has had two assessments done with our children over the course of their highschool careers. Artemis has been so helpful helping us navigate this process. Very professional in all aspects. Don't know what we'd have done without them.

We had our 18 yr old daughter tested with Artemis. I can't say enough about how amazing the entire process was. From the flexibility in appointment times, to the testing, then the extremely in depth report. The customer service is top notch and they definitely know what they are doing!! I would highly recommend them for anyone requiring and of their services.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=learning, child, educational assessment)"
Waystone Psychology,"1140 Morrison Drive – Suite 220, Ottawa, ON K2H 8S9",Ottawa,613-402-1698,https://www.cscau.com/ace-distance,"They won't give you any ADHD diagnosis if you can't remember details from your childhood (which they will find out in your very first session). They don't ask for supporting info from your parents either. They should just tell you already you won't get an ADHD diagnosis then and there in that first sessions, but no they will drag on all your sessions to get all your money. This place is a scam. Waste of time and MONEY. Total garbage. Please see another place before you spend $4000 for nothing.

I chose to see Dr. Kyle Mueller for an educational assessment for my child. My husband and I are extremely pleased with our initial meeting. He is incredibly professional and easy to speak with. Dr. Mueller fully explained the assessment process and answered all of our questions with great insight. He is well educated in his field of practice. We feel confident using his services for our child and look forward to continuing to work with Dr. Mueller as the school year progresses.

I contacted them based on the information on their web site. I was looking for an assessment for dysgraphia for my son. The site specifically says they can do an assessment for dysgraphia. However, in the email I received they advised that they only do psycho-educational assessments at a cost of $3,920. The description of the psycho-educational assessment makes no reference to testing for dysgraphia. I called them for clarification but it was confirmed that I would have to sign my son up for a full psycho-educational assessment even though he had one less than 2 years ago and there was no confirmation that an assessment for dysgraphia would be done. Not impressed!!

Did not have a great experience here. I sought an ADHD assessment and from the beginning it felt very rushed, only included a 1 hour interview in addition to the standardized educational tests which is not comprehensive or sufficient to diagnose adhd, especially in an adult (32). The biggest concern is that the entire process was ran by students and this was never disclosed. The fees that were charged are fees that psychologists charge. The psychologist showed up for 10 minutes at the final zoom meeting to show his face and really add nothing of value. I question if this is even legal to have an operation in this way without disclosing that assessments are done by students and not medical professionals. I would have been more angry about the entire experience if I didn’t have medical benefits that paid 100% of fees. The “report” I got back wasn’t even accurate and I had to respond to call out the fact that some lines in the report were never said by me. It was corrected and sent back to me but just goes to show how little thought and effort was put into the process and poorly executed money grab. The report didn’t even mention ADHD once and they put some other reasoning as to why I was seeking an assessment in the first place, despite it being abundantly clear. I sought an assessment from a legitimate psychologist shortly after this experience and after researching heavily and sifting through reviews. It involved a thorough interview process and included family and friend interviews. I was diagnosed with ADHD, primarily inattentive, which is what I had already assumed after years of self reflection and research. This place might be ok if you’re going in for something that strictly involves educational testing but I would not recommend their services. Please do your research and opt for the best, most thorough assessment to get to the bottom of whatever it is. There’s a reason why there’s not really a waitlist for this place. Even if you have to wait longer or are billed for more hours, it’s important to receive an adequate and professional diagnosis for something that can deeply affect your life in

Had educational testing here for both my university aged child and high school aged child, neither of whom had testing when younger. Their assessments were scheduled in a very timely manner, they were dealt with in a very professional way, and the results were clear, quickly given, and proved helpful for both kids in their continuing education process. I would, and have, highly recommended this office to anyone who would benefit from educational testing.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=child, dysgraphia, educational assessment)"
Anishnawbe Mushkiki,"1260 Golf Links Road – 3rd Floor, Thunder Bay, ON P7B 0A1",Thunder Bay,807-623-0383,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,"I would not take my dog here!!!

The nurse practitioners get insulted when you tell them the symptoms of your child and call you, Dr. Google!

We asked for a referral to a specialist and they had to include a bunch of extra information that caused the specialist to deny our referral.

This is caused a great amount of stress in my whole family!

We will be filing complaints with the college of nurses and College of physicians. And we have been forced to travel to southern Ontario to obtain the help my daughter needs.

I always get stressed out going to my appointment. I feel very unheard and disrespected by my np. I like the current diabetes team though and the traditional practice program.

Its good here but Nancy is rude and even started an argument with my mom and my mom wasn’t even trying to start an argument she was explaining that she didn’t like the way she was speaking to us. Nancy is rude and doesn’t listen. Completely disrespectful and immature.

My Doctor is great, but the reception staff are terrible, rude, and kind of mean. I've had to request refills over and over before they actually fax anything to my pharmacy. When my pervious nurse practitioner left they didn't tell me I was assigned a new Doctor. Receptionist screams over you on the phone, and lies saying your phone reception is breaking up. When attempting to remind the receptionist you struggle with mental health issues, she just yells louder. It's either a matter of their phones not working or just not wanting to listen. Reception blames pharmacy but when you follow the paper trail the pharmacy has done everything correctly. The way they behave regarding refills and paper work is unacceptable, what ever happened to telephone etiquette.

i’m happy to say i’ve never had an issue at this office. my doctor, Dr. Saliba (occasionally i see another doctor whose name i can’t recall), is incredibly empathetic, informative & proactive. she checks on my mental health every appointment & always asks if there’s anything else i need while i’m there. i feel genuinely cared for, heard & seen.

the nurses are also so kind and truly concerned about their patients wellbeing. over the last 5 years, i’ve faced some scary, severe & sudden health problems, they have always been gentle, prompt, & attentive.

that being said, i do understand the concerns about the reception staff’s shortness. i haven’t had a nice experience with them yet.

i do however think it’s important for everyone to recognize how their actions & words, even when they feel justified, can affect others, including our healthcare providers. we need to show more kindness, especially when we’re frustrated or not feeling our best. let’s try to be kinder, theyre here to help.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=child)
Shkagamik-Kwe Health Centre,"161 Applegrove Street, Sudbury, ON P3C 1N2",Sudbury,705-675-1596,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,"10 STARS!!!!!!!!! this clinic saved my life.Victoria Burke saved my life.I was terribly terribly terribly anemic , and didn't know. I lived in Toronto.My dad was in the army , so we moved away from sudbury when I was little. All the doctors kept adding medication to me more and more and more whenever I have a meltdown. Turns out I was just anemic. Once I got my ferritin restored, i am 48.. i feel 28. This place is not sexist at all, it includes everybody.That's why she did the blood test for me. Nobody has ever given me this kind of care in my life. I say again, this clinic saved my life. I work underground 1850ft i could have eventually died if I just kept pushing through. Now, 4 days a week I'm on the outdoor rinks at 7 a m living my dreams. Thanks Victoria, and a special shout out to Clarence, EKG master, expert  at running the crew. Love you guys ❤️

I can’t say enough. From the first time you walk in the door and see Clarence. He is the very knowledgeable   I have had 2 amazing Nurse practitioners, and Dr Shigwadja is the best. The staff is absolutely the best

The RPN at the clinic advocated for my niece and nephews to receive the health care they needed while being in foster care with Kina Gbezhgomi. She contacted them multiple times to make sure they brought my niece and nephews in. It’s important for doctors and nurses to also act as advocates and she did. I am not sure exactly her name but I was impressed and grateful that our people have advocates for our children and elders.

Treated like I was important. Very wonderful staff. From the nurse practitioner’s all the way to psychiatrist. They just care. Makes you feel respected Thank You.

Myself and My family Love being a part of this health centre they have everything u could need under one roof and The staff especially Miranda Moore our Health Practitioner is absolutely amazing Friendly helpful staff They all absolutely everyone involved with this great place are amazing helpful friendly caring ect ..",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=child)
Southwest Ontario Aboriginal Health Access Centre - London Site,"425-427 William Street, London, ON N6B 3E1",London,519-672-4079,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,"Had a appointment for a depo that is very much needed only to find out no one is there and they been making appointments on their holidays breaks without informing their patients this is the second time this has happened to me been my family has with Soahac for 22+years now never had this problem before

The receptionist here are an absolute joke!! I've had them mess up my appointments numerous times then try sending me home like it was my mistake. I call over and over multiple days but no one ever answers the phone. I left 4 messages in 3 days but still have not heard anything back!
The doctors/nurses are amazing here but need new staffing!!

My son and I moved recently to this area and got connected with Soahac. It made all the difference in my son's life. Roberta, a very friendly, involved and caring child and youth worker started visiting with my son and arranged outings where he could meet new friends. Counselling services are amazing. His counsellor is professional, knowledgeable, very thoughtful and available at times of need. I am thoroughly impressed and very thankful for all the services and help Soahac provides.

Waitlist is unacceptable and needs to be addressed. Submitted an application for Primary Care back in August 2021. Was told the waitlist was a year, but they were possibly getting a new Doctor in Oct 2022. Just called back now in October 2023, over a year later - and the staff cannot give me any information regarding where I am in the list, what they’re doing to address it, or how much longer the wait could be. All they can tell you is the waitlist is now two years. Two years from now? Two years from when I applied? Two years from the next time I call? I’ve spent over a year putting off seeing a doctor because I wanted to be with my people and be with a primary care physician who actually cared. Sad reality check. I’ve updated my address but I’ve all but given up my hopes for this location. I will now have to seek help else where. I recommend you don’t get your hopes up either.

Called and asked if I could get a cab ride as my ride split last second.
Told me they will call right back. Waited 40 minutes for a call and nothing.  Called them and right away they said no.
Didnt bother calling.me back so.i could try to find a way to my much needed appointment.
Lola/lois what ever her name is dont know how to.do her job and is very rude.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=child)
Southwest Ontario Aboriginal Health Access Centre - Owen Sound Site,"#3-733 9th Avenue East, Owen Sound, ON N4K 3E6",Owen Sound,519-376-5508,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,"My experience with SOAHAC is a negative one. I refused to be treated by their dr. and because l don't understand their rainbow colors l was blacklisted after several years of treatment. I am left traumatized by the lies as they sent me a letter offering three providers and now say l need status. My NON STATUS cousin is being treated by the doctor l was offered. SOAHAC say they sent my letter by mistake. I was also told l was the only client to complain, not true as l was informed by the other person l am not alone. I have no care because of their position. I am Aboriginal French Metis, South African Masii Warrior Tribe and Welsh. My family history is in the Royal Ontario museum and Roots Museum. I have informed SOAHAC l don't need a piece of paper to know my identity. My faith in God gets me through. This experience triggered my PTSD and l feel completely mistreated by SOAHAC and perhaps now they can see their own mistakes instead of using my feelings as cleaning rags and throwing them out. The practice of ineffective communication on SOAHAC's part has had a lasting negative affect on myself and my family. Megwich Angie Stow

Excellent service, Roberta has been a such a gift to my family. She is sincere and reliable.
I am beyond thankful for her services and her position.
I've visited the OS office once, I was greeted quickly and kindly. I felt save receiving assistance from here.
This program has not disappointed me once!
Keep up the great work! Excellent community service

Soahak to me is like a blanket of support.  There are the staff that are quick to answer your questions.
The nursing staff are attentive, very friendly and professional.
I can't forget the natural healers on board.  This is something new for me and I'm looking forward to learning more.
If you are in need of emotional, physical, and mental health.
Soahak is the place to be.
I am healthier now than I've been in years.
Thank you Soahak

Amazing support for the students in my class from the team at SOAHAC! They did a class presentation regarding mental health and it opened up an important conversation for us all. Building relationships in the community is the foundation to a strong circle of support! Thank you, SOAHAC!

My ( Denise Waukey ) experience at SOAHAC has been a great experience.
The Staff at the Owen Sound location has been great, they are very knowledgeable and do everything in there power to help and get results to whatever maybe ur situation.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=learning)
Children's Hospital of Eastern Ontario (CHEO),"401 Smyth Road, Ottawa ON K1H 8L1",Ottawa,613-737-7600,https://moht.ca/,"When I first arrived in Canada as a newcomer, I spent nearly two months with my daughter at CHEO. It was a challenging time for us, but the experience at CHEO made a huge difference.
Dr. Gardin closely monitored my daughter’s condition, providing clear explanations and answering all our questions with patience. The surgery was performed successfully by Dr. Maharajh, whose professionalism and care gave us great confidence throughout the process.
The nurses were incredibly kind and gentle with my daughter, helping to ease her stress and mine as well. Throughout our stay, I felt supported, respected, and cared for—not only medically, but emotionally as a parent in a new country.
I am very grateful to Dr. Gardin, Dr. Maharajh, and the entire CHEO team for their compassion and expertise.

We were sent to CHEO ER with a referral from our doctor today for an infant ultrasound (our baby is 5.5 months, we suspect a milk allergy, our GP wanted to rule out intussusception). The security guard that spoke with us upon arrival seemed a little too happy to inform us of the potential 20-hour waiting time ahead of us. Due to it being flu season, only one parent was allowed to stay in the waiting area with our baby. I left my wife with our son and headed for the place I was allowed to wait at the opposite end of the hospital. Beyond the initial waiting area, every hallway I walked through was lined with more parents and their children, waiting. It was a real shock to see. I returned shortly thereafter to my wife and son and we decided to head to the comforts of home rather than risk gathering a different illness from the cramped ER. The whole experience left me feeling helpless as a new parent. What a sad state for a children’s urgent care facility.

Edit: I have to revise my review following having to return to CHEO four days later and finally getting beyond the emergency room after an arduous 8-hour wait post-initial-triage. The nurses and doctors are all wonderful, hard-working individuals that have been so kind and loving. No one working the floor is at fault for the lack of support hospitals are receiving from both provincial and federal governments. If your child is sick, these people will take care of them, you just have to get through that first challenging hump. If you’re reading this, I wish you and your family well.

I am very disappointed with my experience at CHEO ER, especially with the registration staff.

I brought my young son to the ER, where he was assessed by a doctor and suspected to have strep throat. The doctor clearly told me a throat sample would be sent to the lab, results would take 1–2 days, and I would receive a phone call with a prescription if the result was positive.

The result came back positive on MyChart, yet no one ever called me.

During this time, my son became extremely unwell. He did not eat or drink for two full days and did not urinate the entire day before I returned to the ER. Concerned and desperate, I went back to the ER only to get the prescription so my child could start treatment.

At registration, instead of receiving help or concern, the staff member was very rude, dismissive, and even laughed. When I explained that my son hadn’t been eating, drinking, or peeing, she showed no care or urgency at all. She repeatedly said, “They will call you when they call you. Maybe tomorrow, maybe after tomorrow.”

I was told that my only options were:
•	Wait at home for a call that never came, or
•	Sit in the ER for another minimum of 8 hours just to see a doctor again only for a prescription.

This was incredibly frustrating and unsafe.

To make matters worse, I am pregnant and due next month, yet I was not allowed to have my husband accompany me inside to help manage my sick child. Handling a very ill child alone, while pregnant, with no compassion or flexibility shown by staff, was overwhelming.

The lack of communication, empathy, and basic professionalism at registration was shocking. No parent should be treated this way—especially when their child is clearly unwell and at risk of dehydration.

CHEO is supposed to be a children’s hospital that supports families. Unfortunately, this experience showed the complete opposite.

I had a terrible experience just bringing my sister over to be taken care of by them. She had appendicitis and they did a process on her (waaay after the initial day they said they would begin)  not only did they starve my 12 year old sister for days before her surgery even though they began on her a couple days after they were supposed to begin. They told my younger sister that this is a super safe and regular procedure. A few weeks after this surgery my sister is still feeling massive pain in her appendix and it’s a different pain this time. She hasn’t been to school in almost a week. I just came to find out that this CHEO location where it’s supposed to be filled with professionals and people who don’t half ass their job botched my sisters appendicitis surgery. Some kind of professionals you guys are, terrible punctuality, starving children and NOW BOTCHING “safe” procedures? I am all kinds of disgusting by the way these people act and do Thor job. Is Canadas healthcare this much of a joke? The staff at this location  need to be held accountable for their actions.

I must say I came prepared for an all-nighter (phone chargers and all) when I came in with my Son for a leg pain on Weekend at approx 1:00 PM. Within three hours, he was registered, examined, and seen by a Doctor, and before we knew it, we were done. Staff was super friendly, knowledgable and efficient. Keep up the good work 👍🏻.",valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=child)
