address,city,name,phone_number,source_url,verification_decision,verification_reason,search_query,search_hit_count,best_similarity,best_result_title,best_result_url,best_result_snippet
"400 University Avenue, 7th Floor, Toronto, Ontario M7A 1X8",Toronto,Human Rights Legal Support Centre,(416) 314-6266,https://www.cheo.on.ca/en/resources-and-support/learning-disabilities-and-dyslexia.aspx,unverified,no_results,"site:211ontario.ca ""Human Rights Legal Support Centre""",0,0.0,,,
Ontario-wide (virtual and in-person),Ontario,AssessmentClinic.ca,(437) 826-5397,https://www.ldao.ca/introduction-to-ldsadhd/articles/about-assessment/,unverified,no_results,"site:211ontario.ca ""AssessmentClinic.ca""",0,0.0,,,
"100-2305 St. Laurent Blvd, Ottawa, ON K1G 4J8, Canada",Ottawa,Canadian Paediatric Society,(613) 526-9397,https://possibilitiesclinic.com/psychoeducational-testing/,unverified,no_results,"site:211ontario.ca ""Canadian Paediatric Society""",0,0.0,,,
"Rotary Youth Centre, 560 Guelph Line, Burlington, ON L7R 3M4",Burlington,Centre for Diverse Learners,(905) 333-1977,https://www.tdsb.on.ca/Learning-Equity-and-Well-Being/Special-Education-and-Inclusion,unverified,no_results,"site:211ontario.ca ""Centre for Diverse Learners""",0,0.0,,,
"5050 Yonge Street, Toronto, Ontario M2N 5N8",Toronto,Toronto District School Board,416-397-3000,https://www.tdsb.on.ca/About-Us/employment,unverified,no_results,"site:211ontario.ca ""Toronto District School Board""",0,0.0,,,
"53 Village Centre Place, Unit 208, Mississauga, ON L4Z 1V9",Mississauga,Bayridge Counselling Centres - Mississauga Office,(905) 593-2631,"https://ca.indeed.com/q-special-education-teacher-l-toronto,-on-jobs.html?vjk=c77011871214c5c5",unverified,no_results,"site:211ontario.ca ""Bayridge Counselling Centres - Mississauga Office""",0,0.0,,,
"135 Overlea Blvd, East York, ON, M3C 1B3",East York,Marc Garneau Collegiate Institute - Special Education Department,(416) 396-2410,https://jobsineducation.com/company/14/toronto-district-school-board/,unverified,no_results,"site:211ontario.ca ""Marc Garneau Collegiate Institute - Special Education Department""",0,0.0,,,
"1675 Martin Grove Rd, Etobicoke, ON M9V 3S3",Etobicoke,West Humber Collegiate Institute,(416) 394-7570,"https://www.glassdoor.com/Jobs/Toronto-District-School-Board-Special-Education-Teacher-Jobs-EI_IE113899.0,29_KO30,55.htm",unverified,no_results,"site:211ontario.ca ""West Humber Collegiate Institute""",0,0.0,,,
"20 Eglinton Ave. West Suite 1007, P.O. Box 2019, M4R 1K8",Toronto,Cognitive Therapy Centre - Cognitive & Interpersonal Therapy Centre,647-508-2020,https://www.ontariocolleges.ca/en/programs/education-community-and-social-services/inclusive-education,unverified,no_results,"site:211ontario.ca ""Cognitive Therapy Centre - Cognitive & Interpersonal Therapy Centre""",0,0.0,,,
"2 Sheppard Avenue East, Suite 302, Toronto, ON M2N 5Y7",Toronto,Toronto Psychological Services & Research Centre,(416) 531-0727,https://www.ldao.ca/programs-services/,unverified,no_results,"site:211ontario.ca ""Toronto Psychological Services & Research Centre""",0,0.0,,,
"3228 South Service Road, Suite 101, Burlington, ON L7N 3H8",Burlington,Artemis Assessment Centre - Burlington Office,+1-888-239-1483,https://www.unitedforliteracy.ca/Programs/Learning-Disability-Program-Adults,unverified,no_results,"site:211ontario.ca ""Artemis Assessment Centre - Burlington Office""",0,0.0,,,
