address,city,name,phone,source_url,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
"5th Floor, 777 Bay Street",Toronto,Ministry of Health,416-327-4327,https://101physio.ca/,"Ministry of Health, 5th Floor, 777 Bay Street, Toronto, Ontario, Canada",OK,,1,ChIJq6qqqrc0K4gRfvX74LsQYO4,Ontario Ministry of Health,"777 Bay St. floor 5, Toronto, ON M5G 2E6","[""establishment"", ""point_of_interest""]",OPERATIONAL,100.0,49.23076923076923,87.3076923076923,type_not_whitelisted,Type mismatch,"[""establishment"", ""point_of_interest""]"
"356 Oxford Street West, London, ON, N6H 1T3",London,Ontario Health atHome — London Office,519-473-2222,https://engageaurora.ca/40927/widgets/170350/documents/137699,"Ontario Health atHome — London Office, 356 Oxford Street West, London, ON, N6H 1T3, London, Ontario, Canada",OK,,1,ChIJhcNFJ8XxLogR-IMJNu5ViQg,Ontario Health atHome - London office,"356 Oxford St W, London, ON N6H 1T3","[""establishment"", ""point_of_interest""]",OPERATIONAL,91.89189189189189,89.74358974358974,91.35481635481635,type_not_whitelisted,Type mismatch,"[""establishment"", ""point_of_interest""]"
"356 Oxford Street West, London, ON N6H 1T3",London,Ontario Health atHome – Community Orders for Medical Assistance in Dying (MAiD) (South West),1-855-474-5754,https://engageaurora.ca/40927/widgets/170350/documents/137699,"Ontario Health atHome – Community Orders for Medical Assistance in Dying (MAiD) (South West), 356 Oxford Street West, London, ON N6H 1T3, London, Ontario, Canada",OK,,1,ChIJhcNFJ8XxLogR-IMJNu5ViQg,Ontario Health atHome - London office,"356 Oxford St W, London, ON N6H 1T3","[""establishment"", ""point_of_interest""]",OPERATIONAL,72.41379310344828,90.9090909090909,77.03761755485894,type_not_whitelisted,Type mismatch,"[""establishment"", ""point_of_interest""]"
"1333 Nielson Road, Scarborough, ON M1B 4Y9",Scarborough,Scarborough Inter-Professional Primary Care (IPPC) Team,416 847 4165,https://www.trailskills.org/training/building-access-from-the-ground-up-a-roadmap-for-small-towns-and-rural-outdoor-recreation-communities,"Scarborough Inter-Professional Primary Care (IPPC) Team, 1333 Nielson Road, Scarborough, ON M1B 4Y9, Scarborough, Ontario, Canada",OK,,14,ChIJh2Yu4LXQ1IkRgu3-aEsAO3I,Scarborough Professional Centre,"1371 McLevin Ave, Scarborough, ON M1B 1R1","[""establishment"", ""point_of_interest""]",OPERATIONAL,67.44186046511628,63.333333333333336,66.41472868217053,type_not_whitelisted,Type mismatch,"[""establishment"", ""point_of_interest""]"
"160–500 University Avenue, Toronto, ON M5G 1V7, Canada",Toronto,"Department of Physical Therapy, University of Toronto",416-978-1739,https://www.challengedathletes.org/articles/adaptive-sports-organizations-nationwide/,"Department of Physical Therapy, University of Toronto, 160–500 University Avenue, Toronto, ON M5G 1V7, Canada, Toronto, Ontario, Canada",OK,,3,ChIJqdoq38g0K4gRsns_9PIIRhk,University of Toronto - Department of Physical Therapy,"160-500 University Ave, Toronto, ON M5G 1V7","[""establishment"", ""point_of_interest""]",OPERATIONAL,97.02970297029702,86.5979381443299,94.42176176380525,type_not_whitelisted,Type mismatch,"[""establishment"", ""point_of_interest""]"
"55 University Ave M002, Toronto, ON M5J 2H7",Toronto,Studio Athletica,+14167223393,https://addictionrehabcenters.ca/accessible-rehabs-for-people-with-disabilities/,"Studio Athletica, 55 University Ave M002, Toronto, ON M5J 2H7, Toronto, Ontario, Canada",OK,,1,ChIJVVWlPM00K4gR0b80nO3D46s,Studio Athletica & Push Pounds,"55 University Ave, Toronto, ON M5J 2H7","[""establishment"", ""point_of_interest""]",OPERATIONAL,100.0,93.82716049382717,98.45679012345678,type_not_whitelisted,Type mismatch,"[""establishment"", ""point_of_interest""]"
"20 Bay Street, Suite 900, PO Box 78, Toronto, ON M5J 2N8",Toronto,College of Occupational Therapists of Ontario,1-800-890-6570,https://healthy.kaiserpermanente.org/southern-california/facilities/ontario-medical-center-300511/departments/physical-occupational-therapy-dlp-147191,"College of Occupational Therapists of Ontario, 20 Bay Street, Suite 900, PO Box 78, Toronto, ON M5J 2N8, Toronto, Ontario, Canada",OK,,1,ChIJq21TqyvL1IkRh5Xr_a9_Ob8,College of Occupational Therapists of Ontario,"20 Bay St. #900, Toronto, ON M5J 2N8","[""establishment"", ""point_of_interest"", ""university""]",OPERATIONAL,100.0,83.87096774193549,95.96774193548387,type_not_whitelisted,Type mismatch,"[""establishment"", ""point_of_interest"", ""university""]"
28 Overlea Boulevard,Toronto,Physiotherapy Associates,416-441-1222,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/,"Physiotherapy Associates, 28 Overlea Boulevard, Toronto, Ontario, Canada",OK,,1,ChIJ__-PUuTM1IkRySYv_-GXybE,Physiotherapy Associates Clinic,"28 Overlea Blvd, Toronto, ON M4H 1B7","[""establishment"", ""health"", ""point_of_interest""]",CLOSED_PERMANENTLY,100.0,66.66666666666666,91.66666666666666,closed_status:CLOSED_PERMANENTLY,,
"1624 S Portage Rd RR 2 Huntsville, ON",Huntsville,Joseph Pest Occupational Therapy Services,(705) 635-3067,https://www.hamilton.ca/people-programs/adults-55-services/senior-and-older-adult-resources,"Joseph Pest Occupational Therapy Services, 1624 S Portage Rd RR 2 Huntsville, ON, Huntsville, Ontario, Canada",OK,,2,ChIJj8CDlAxxKk0Rh7_atnU1RrU,Insight Pest Solutions,"Box 14, 1 Crescent Rd, Huntsville, ON P1H 1Z6","[""establishment"", ""point_of_interest""]",OPERATIONAL,44.44444444444444,63.41463414634146,49.18699186991869,type_not_whitelisted,Type mismatch,"[""establishment"", ""point_of_interest""]"
"3275 Brunel Rd RR 2 Huntsville, ON",Huntsville,Maintaining Independence - Occupational Therapy Services,(705) 787-1943,https://www.hamilton.ca/people-programs/adults-55-services/senior-and-older-adult-resources,"Maintaining Independence - Occupational Therapy Services, 3275 Brunel Rd RR 2 Huntsville, ON, Huntsville, Ontario, Canada",OK,,3,ChIJN2BbqPRxKk0Ry-9sq0Ff6LY,Innovative Occupational Therapy Services,"219 Main St W, Huntsville, ON P1H 1Y1","[""establishment"", ""point_of_interest""]",OPERATIONAL,84.05797101449275,59.15492957746479,77.83221065523576,type_not_whitelisted,Type mismatch,"[""establishment"", ""point_of_interest""]"
