address,city,name,phone,source_url,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
"3560 Bathurst Street, Toronto, Ontario M6H 2V3",Toronto,Baycrest Brain Health Center,+1 416-784-3600,https://rehabcareontario.ca/,"Baycrest Brain Health Center, 3560 Bathurst Street, Toronto, Ontario M6H 2V3, Toronto, Ontario, Canada",OK,,1,ChIJtc12yk0yK4gRXONYjVMTT44,Baycrest,"3560 Bathurst St, North York, ON M6A 1W1","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,100.0,62.7906976744186,90.69767441860465,passed_all_google_checks,,
"1520 Steeles Ave West, Unit 105, Vaughan, ON L4K 3B9",Vaughan,101 Physio - Vaughan,905-597-1667,https://twelvemilerecovery.ca/rehabilitation-centres-ontario-558256bc/,"101 Physio - Vaughan, 1520 Steeles Ave West, Unit 105, Vaughan, ON L4K 3B9, Vaughan, Ontario, Canada",OK,,1,ChIJO8JTyHcuK4gRmLOz1gjxHck,101 Physio Clinic Rehabilitation Center,"1520 Steeles Ave W #105, Concord, ON L4K 3B9","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,66.66666666666666,77.08333333333333,69.27083333333333,passed_all_google_checks,,
"2 County Court Blvd, Suite 230, Brampton, ON L6W 3W8",Brampton,101 Physio - Brampton,905-457-2111,https://twelvemilerecovery.ca/rehabilitation-centres-ontario-558256bc/,"101 Physio - Brampton, 2 County Court Blvd, Suite 230, Brampton, ON L6W 3W8, Brampton, Ontario, Canada",OK,,4,ChIJZaSHYMY_K4gR0Gf5BVLuSYU,Physio Village Clinic Brampton,"200 County Ct Blvd unit 10 A, Brampton, ON L6W 4K7","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,83.33333333333333,78.43137254901961,82.1078431372549,passed_all_google_checks,,
"8130 Sheppard Ave East, Unit 106, Scarborough, ON M1B 3W3",Scarborough,101 Physio - Scarborough,647-352-0211,https://twelvemilerecovery.ca/rehabilitation-centres-ontario-558256bc/,"101 Physio - Scarborough, 8130 Sheppard Ave East, Unit 106, Scarborough, ON M1B 3W3, Scarborough, Ontario, Canada",OK,,1,ChIJAZYU3Afa1IkRoXDLuYunF04,101 Physio,"Scarborough, ON M1B 3W3, Canada","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,100.0,76.0,94.0,passed_all_google_checks,,
Carlton Street,Toronto,Cornerstone Physiotherapy - College Station,(416) 595-5353,https://connexontario.ca/?sa_ga_tracker_advertiser=14475&sa_ga_tracker_campaign=3143037&sa_ga_tracker_ad=13197949&sa_ga_tracker_lineitem=186947&sa_ga_tracker_domain=storeurl%252Fhttps%253A%252F%252Fapps.apple.com%252Fus%252Fapp%252Fid1617391485%253A%253A138,"Cornerstone Physiotherapy - College Station, Carlton Street, Toronto, Ontario, Canada",OK,,1,ChIJy0o1-bQ0K4gR_93eaLisrvQ,Cornerstone Physiotherapy - Toronto,"2 Carlton St. Suite 1800, Toronto, ON M5B 1J3","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,87.09677419354838,66.66666666666666,81.98924731182794,passed_all_google_checks,,
University Avenue,Toronto,Cornerstone Physiotherapy - Downtown Toronto,(416) 363-1975,https://connexontario.ca/?sa_ga_tracker_advertiser=14475&sa_ga_tracker_campaign=3143037&sa_ga_tracker_ad=13197949&sa_ga_tracker_lineitem=186947&sa_ga_tracker_domain=storeurl%252Fhttps%253A%252F%252Fapps.apple.com%252Fus%252Fapp%252Fid1617391485%253A%253A138,"Cornerstone Physiotherapy - Downtown Toronto, University Avenue, Toronto, Ontario, Canada",OK,,1,ChIJh4mss9M0K4gR9uCqeWg_iWU,Cornerstone Physiotherapy - Downtown Toronto,"55 University Ave #1710, Toronto, ON M5J 2H7","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,100.0,74.07407407407408,93.51851851851852,passed_all_google_checks,,
Yonge Street,Toronto,Cornerstone Physiotherapy - North York,(647) 494-4342,https://connexontario.ca/?sa_ga_tracker_advertiser=14475&sa_ga_tracker_campaign=3143037&sa_ga_tracker_ad=13197949&sa_ga_tracker_lineitem=186947&sa_ga_tracker_domain=storeurl%252Fhttps%253A%252F%252Fapps.apple.com%252Fus%252Fapp%252Fid1617391485%253A%253A138,"Cornerstone Physiotherapy - North York, Yonge Street, Toronto, Ontario, Canada",OK,,1,ChIJq74OdGQtK4gR5haSVY58_U0,Cornerstone Physiotherapy - North York,"10th Floor, 4789 Yonge St #1006, North York, ON M2N 0G3","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,100.0,58.8235294117647,89.70588235294117,passed_all_google_checks,,
Appleby Line,Burlington,Cornerstone Physiotherapy - Burlington,(289) 812-0246,https://connexontario.ca/?sa_ga_tracker_advertiser=14475&sa_ga_tracker_campaign=3143037&sa_ga_tracker_ad=13197949&sa_ga_tracker_lineitem=186947&sa_ga_tracker_domain=storeurl%252Fhttps%253A%252F%252Fapps.apple.com%252Fus%252Fapp%252Fid1617391485%253A%253A138,"Cornerstone Physiotherapy - Burlington, Appleby Line, Burlington, Ontario, Canada",OK,,1,ChIJ5-bNMe1hK4gRE_m6YAFnK1w,Cornerstone Physiotherapy - Burlington,"1860 Appleby Line Unit 19, Burlington, ON L7L 7H7","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,100.0,100.0,100.0,passed_all_google_checks,,
Unionville,Markham,Cornerstone Physiotherapy - Markham (Unionville),(905) 209-6830,https://connexontario.ca/?sa_ga_tracker_advertiser=14475&sa_ga_tracker_campaign=3143037&sa_ga_tracker_ad=13197949&sa_ga_tracker_lineitem=186947&sa_ga_tracker_domain=storeurl%252Fhttps%253A%252F%252Fapps.apple.com%252Fus%252Fapp%252Fid1617391485%253A%253A138,"Cornerstone Physiotherapy - Markham (Unionville), Unionville, Markham, Ontario, Canada",OK,,1,ChIJbY9Wvv_X1IkRLpTyrs4eRvM,Cornerstone Physiotherapy - Markham,"5051 Hwy 7 Unit 5, Markham, ON L3R 1N3","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,100.0,12.5,78.125,passed_all_google_checks,,
Bayview Ave,Richmond Hill,Cornerstone Physiotherapy - Richmond Hill,(905) 780-3256,https://connexontario.ca/?sa_ga_tracker_advertiser=14475&sa_ga_tracker_campaign=3143037&sa_ga_tracker_ad=13197949&sa_ga_tracker_lineitem=186947&sa_ga_tracker_domain=storeurl%252Fhttps%253A%252F%252Fapps.apple.com%252Fus%252Fapp%252Fid1617391485%253A%253A138,"Cornerstone Physiotherapy - Richmond Hill, Bayview Ave, Richmond Hill, Ontario, Canada",OK,,1,ChIJBXrs3McrK4gR45GtiHXJiDY,Cornerstone Physiotherapy - Richmond Hill,"8750 Bayview Ave Unit 12, Richmond Hill, ON L4B 4V9","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,100.0,100.0,100.0,passed_all_google_checks,,
