address,city,name,phone,source_url,verification_decision,verification_reason,search_query,search_hit_count,best_similarity,best_result_title,best_result_url,best_result_snippet
"420 Division St, Cobourg, ON K9A 3R9",Cobourg,Cobourg Rehab Centre,1-855-499-9446,https://homewoodhealthcentre.com/,unverified,no_results,"site:211ontario.ca ""Cobourg Rehab Centre""",0,0.0,,,
10750 Ashburn Rd,Port Perry,Another Road Addiction Recovery Centre,1-888-754-1754,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,unverified,no_results,"site:211ontario.ca ""Another Road Addiction Recovery Centre""",0,0.0,,,
4044 County Rd 45,Cobourg,Connection Counselling Services,905-373-9282,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,unverified,no_results,"site:211ontario.ca ""Connection Counselling Services""",0,0.0,,,
"1261 Kennedy Rd, Unit B2",Toronto,Doctors Pharmacy - Scarborough,416-490-0499,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,unverified,no_results,"site:211ontario.ca ""Doctors Pharmacy - Scarborough""",0,0.0,,,
2225 Lansdowne St W,Peterborough,Gateway Recovery Centre,705-874-2000,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,unverified,no_results,"site:211ontario.ca ""Gateway Recovery Centre""",0,0.0,,,
431 Hiawatha Line,Hiawatha,Hiawatha First Nation - Heath and Social Services,705-295-4421,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,unverified,no_results,"site:211ontario.ca ""Hiawatha First Nation - Heath and Social Services""",0,0.0,,,
3250 Eglinton Ave E,Toronto,Markham Eglinton Pharmacy,416-264-1112,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,unverified,no_results,"site:211ontario.ca ""Markham Eglinton Pharmacy""",0,0.0,,,
"399 Bathurst St, East Wing, 9th Fl",Toronto,University Health Network - Toronto Western Hospital - Outpatient Clinics - Portuguese Mental Health And Addictions,416-603-5974,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,unverified,no_results,"site:211ontario.ca ""University Health Network - Toronto Western Hospital - Outpatient Clinics - Portuguese Mental Health And Addictions""",0,0.0,,,
260 Augusta Ave,Toronto,91 Bellevue Ave - Newcomer Centre - Bellevue - Toronto Community Action Team,416-925-2103 ext 3000,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,unverified,no_results,"site:211ontario.ca ""91 Bellevue Ave - Newcomer Centre - Bellevue - Toronto Community Action Team""",0,0.0,,,
425 Cherry St,Toronto,Anishnawbe Health Toronto - Rapid Access Addiction Medicine (RAAM) Program,416-360-0486,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,unverified,no_results,"site:211ontario.ca ""Anishnawbe Health Toronto - Rapid Access Addiction Medicine (RAAM) Program""",0,0.0,,,
"412 Queen St E, Toronto, ON M5A 1T3",Toronto,Good Shepherd Ministries - Toronto - Good Shepherd Centre,416-869-3619,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,unverified,no_results,"site:211ontario.ca ""Good Shepherd Ministries - Toronto - Good Shepherd Centre""",0,0.0,,,
"20-22 Dundonald St, Toronto, ON M4Y 1K2",Toronto,LOFT Community Services - Mcewan Housing And Support Services - Community Support Program,1-888-640-1934,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,unverified,no_results,"site:211ontario.ca ""LOFT Community Services - Mcewan Housing And Support Services - Community Support Program""",0,0.0,,,
"344 Dundas St W, Toronto, ON M5T 1G5",Toronto,LOFT Community Services - Residential Support Treatment - Ingles,416-977-6250,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,unverified,no_results,"site:211ontario.ca ""LOFT Community Services - Residential Support Treatment - Ingles""",0,0.0,,,
"Unit E8-2 Champagne Dr, North York, ON M3J 2C5",North York,North York General Hospital - Outpatient and Community Services Centre - Community Treatment - Outpatient Program - Abstinence-Based,416-756-6919,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,unverified,no_results,"site:211ontario.ca ""North York General Hospital - Outpatient and Community Services Centre - Community Treatment - Outpatient Program - Abstinence-Based""",0,0.0,,,
"356 Dundas St W, Toronto, ON M5T 1G5",Toronto,Renascent - Live-In Treatment – Fee For Service - Renascent Graham Munro Centre,416-927-7649,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,unverified,no_results,"site:211ontario.ca ""Renascent - Live-In Treatment – Fee For Service - Renascent Graham Munro Centre""",0,0.0,,,
"242 Church St, Toronto, ON M5B 1Z2",Toronto,Society of Saint Vincent de Paul - Toronto - Church St - Toronto Central Council - Vincenpaul Community Homes,416-364-5577 ext 225,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,unverified,no_results,"site:211ontario.ca ""Society of Saint Vincent de Paul - Toronto - Church St - Toronto Central Council - Vincenpaul Community Homes""",0,0.0,,,
31A Manitoba Road,Elliot Lake,Algoma Family Services - Elliot Lake,705-848-0790,https://www.stegh.on.ca/hospital-services/mental-health/,unverified,no_results,"site:211ontario.ca ""Algoma Family Services - Elliot Lake""",0,0.0,,,
26 Ste. Marie Road,Wawa,Algoma Family Services - Wawa,705-856-2252,https://www.stegh.on.ca/hospital-services/mental-health/,unverified,no_results,"site:211ontario.ca ""Algoma Family Services - Wawa""",0,0.0,,,
"700 Lawrence Ave W, Suite #480, ON M6A 3B4",Toronto,CMHA Toronto (West Office),416-789-7957,https://www.toronto.ca/community-people/health-wellness-care/health-programs-advice/mental-health-resources/,unverified,no_results,"site:211ontario.ca ""CMHA Toronto (West Office)""",0,0.0,,,
680 Kirkwood Dr.,Sudbury,Sudbury Mental Health and Addictions Centre - Kirkwood Place,705-675-5900,https://www.easternontariolocal.ca/l/on/addiction-treatment-centres,unverified,no_results,"site:211ontario.ca ""Sudbury Mental Health and Addictions Centre - Kirkwood Place""",0,0.0,,,
