name,program,address,city,phone,website,description,source_url,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
Mohawk Council of Akwesasne,Department of Health - The Chronic Disease Management Initiative,"31 Hilltop Dr Akwesasne, QC, H0M 1A0 (7km) Clipboard",Akwesasne - Hilltop Dr,613-575-2341,http://www.akwesasne.ca/doh/sector-4-clinical-care-services-sector/,"Diabetes and other chronic diseases management education program: roup and individual counselling foot care services provided on site from a registered nurse smoking cessation assessments home visits available community education sessions in pre-diabetes, high risk diabetes and diabetes self-management monthly diabetes and other chronic diseases case management clinics with medical specialists",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Mohawk Council of Akwesasne, 31 Hilltop Dr Akwesasne, QC, H0M 1A0 (7km) Clipboard, Akwesasne - Hilltop Dr, Ontario, Canada",OK,,1,ChIJwfV5cRQQzEwRvBFbfgW36wQ,Mohawk Council of Akwesasne,"29 3rd St, Akwesasne, Quebec H0M 1A0","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,66.66666666666666,91.66666666666666,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
CAPSA,,"2435 Holly Lane, Suite 100 Ottawa, ON, K1V 7P2 (82km) Clipboard",,613-686-6657,https://capsa.ca/,"Offers: All People, All Pathways™ peer support meetings , a peer-facilitated group offering evidence-based practices and tools designed to help those who are questioning their relationship in regard to their Substance Use Health training and education program designed to equip individuals with knowledge and tools to understand and eliminate substance use stigma consulting professionals who deliver solutions designed to help organizations promote equity for people's Substance Use Health across diverse contexts assessment of opportunities to improve policies, practices and procedures that relate to employee health and healthier workplaces",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"CAPSA, 2435 Holly Lane, Suite 100 Ottawa, ON, K1V 7P2 (82km) Clipboard, nan, Ontario, Canada",OK,,1,ChIJq6pq1TQPzkwRSFGI3E8RP7A,Capsa,"2435 Holly Ln, Ottawa, ON K1V 7P2","[""point_of_interest"", ""establishment""]",OPERATIONAL,20.0,88.13559322033899,37.03389830508475,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Le CAP,Dépendances - Centre de traitement pour hommes,"242 Cantin St W Ottawa, ON, K1L 6T2 (87km) Clipboard",Ottawa - Cantin St W,"1-877-654-0990, 613-741-2523",https://centrelecap.ca/programmes-et-services/residence-hommes/,"Treatment and rehabilitation centre for men suffering from addictions and/or a concurrent disorder offered in the French language Residential services: Assessment intensive treatment period and a long-term program promoting social reintegration (treatment program may be increased by 4-16 weeks or more) smoking cessation program External services: Assessment individual, group, couples and family counselling groups for families of residents smoking cessation program SMART RECOVERY groups in French possibility of intensive treatment for non-residents Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings are held on site",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Le CAP, 242 Cantin St W Ottawa, ON, K1L 6T2 (87km) Clipboard, Ottawa - Cantin St W, Ontario, Canada",OK,,3,ChIJ9wIbfQAPzkwROAxgO-N2GEQ,Centre Le CAP,"Pavillon B, Des Pionniers Private, Ottawa, ON K1K 4W8","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,40.0,85.0,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Canadian Cancer Society,Ontario Division - Ottawa Community Office,"116 Albert St, Suite 500 Ottawa, ON, K1P 5G3 (89km) Clipboard",Ottawa,613-723-1744,https://cancer.ca/en/,"*In-person and/or drop-in services currently unavailable. Please call the Ottawa office to access services. Donations still accepted to mailing address* Services for cancer patients, their families and the general public Cancer Information Specialists: one-on-one information on cancer and cancer-related topics for cancer patients, their families, general public, and health professionals Information on all types of cancer: prevention and early detection treatments drugs and clinical trials complementary therapies emotional and financial support nutrition statistics help in local communities information about being tested preparing for or coping with treatments managing recovery or recurrence supporting someone who is living with cancer Transportation: assistance with transportation to help patients get to their cancer-specific treatments when they are unable to get there on their own Peer Support: confidential service that connects people to a trained volunteer (survivor or caregiver) by telephone or in person Wig Salon: free wigs for cancer patients losing their hair due to chemotherapy Prevention: information at health fairs and presentations about cancer prevention and cancer related topics at no charge Smokers' helpline: information and counselling to smokers who want to quit, those who have quit and need support, and those who want to help a friend or family member quit and especially to those who have no intention of quitting toll-free telephone support line and a series of self-help books form an integrated approach called One Step At A Time",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Canadian Cancer Society, 116 Albert St, Suite 500 Ottawa, ON, K1P 5G3 (89km) Clipboard, Ottawa, Ontario, Canada",OK,,1,ChIJi4DynMAGzkwRYNk60IqzNUU,Canadian Cancer Society,"130 Albert St Suite 805, Ottawa, ON K1P 5G4","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,71.64179104477611,92.91044776119404,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
New Life Recovery Ministries,,"543 Thrasher Rd Plainfield, ON, K0K 2V0 (221km) Clipboard",Plainfield - Thrasher Rd,613-394-3341,https://newlifecanada.org/,"Residential recovery discipleship program where women can find comprehensive, faith-based support to overcome addiction and life controlling problems",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"New Life Recovery Ministries, 543 Thrasher Rd Plainfield, ON, K0K 2V0 (221km) Clipboard, Plainfield - Thrasher Rd, Ontario, Canada",OK,,1,ChIJK3Ur3IFq1okRTdhqSZS9tZ0,New Life Recovery Ministries,"543 Thrasher Rd, Plainfield, ON K0K 2V0","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,90.14084507042253,97.53521126760563,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Community Family Services of Ontario,CFSO Counselling and Support Programs,"4051 Gordon Baker Rd, Unit A Toronto, ON, M1W 2P3 (389km) Clipboard",Toronto - Scarborough Office,"1-866-979-8298, 416-979-8299",https://cfso.care,"Linguistically and culturally sensitive counselling and settlement services for individuals and families Counselling and Psychotherapy Individual, group, couple, marital and family counselling and mental health psychotherapy for trauma, abuse, violence against women, offenders, bereavement, problem gambling; crisis intervention; referrals to community partners as necessary family programs, including parenting and family life education, and youth counselling and leadership development Partner Assault Response (PAR) 12 week group education and counselling program on domestic violence and non-abusive ways of resolving conflict victims/partners of the offender provided with support including safety planning, referrals to community resources, and information on offender's progress group counselling in Cantonese, Mandarin and Vietnamese Settlement Program Orientation, needs and eligibility assessments, interpretation and translation information and referral topics include immigration, issues of concern to refugees and foreign domestic workers, citizenship, social assistance benefits, legal aid, housing, child care, English classes, and education and employment training Disabilities and Special Needs Program Rehabilitation for skills involving speech and language, mobility, emotional and behavioural control 1-on-1 and groups; in person and virtual support provided for subsidy applications Violence Against Women, Housing and Transitional Support Program ​ Counselling, information and referrals, crisis intervention and case management for women who have experienced violence, and their children community services information on issues such as housing, legal, financial, health care, immigration, children's services settlement support including assistance setting up safety plan, ongoing counselling and support Satellite offices by appointment only in Toronto, Markham, Unionville, and Mississauga",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Community Family Services of Ontario, 4051 Gordon Baker Rd, Unit A Toronto, ON, M1W 2P3 (389km) Clipboard, Toronto - Scarborough Office, Ontario, Canada",OK,,1,ChIJuydMAc3T1IkR5h_FQ_8mu48,Community Family Services of Ontario,"4051 Gordon Baker Rd Unit A, Scarborough, ON M1W 2P3","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,73.17073170731707,93.29268292682927,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Lung Association - Ontario,Ontario Lung Association (The),"18 Wynford Dr, Suite 400 Toronto, ON, M3C 0K8 (393km) Clipboard",Ontario,416-864-9911,https://www.lung.ca/,"Provider of free information and support for people living with or caring for someone with lung disease prevention and control of asthma and chronic lung disease tobacco cessation and prevention public education special events, annual campaigns fundraising volunteer opportunities",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,"Lung Association - Ontario, 18 Wynford Dr, Suite 400 Toronto, ON, M3C 0K8 (393km) Clipboard, Ontario, Ontario, Canada",OK,,1,ChIJS9EQhTDL1IkRPthDuDVzYjQ,Lung Health Foundation,"18 Wynford Dr Suite 416, North York, ON M3C 0K8","[""point_of_interest"", ""establishment""]",OPERATIONAL,54.166666666666664,67.6056338028169,57.526408450704224,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Canadian Cancer Society - Ontario Division,Smokers' Helpline,"55 St Clair Ave W, Suite 300 Toronto, ON, M4V 2Y7 (399km) Clipboard",,"1-877-513-5333, 416-488-5400",http://www.smokershelpline.ca,"Free confidential information, advice, and support about quitting smoking through telephone, online and text services Service provided to people thinking about quitting, have already quit and need support to remain smoke-free, as well as family and friends wanting to help a smoker quit * online services include an interactive web-based quit program and online support group",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,"Canadian Cancer Society - Ontario Division, 55 St Clair Ave W, Suite 300 Toronto, ON, M4V 2Y7 (399km) Clipboard, nan, Ontario, Canada",OK,,1,ChIJJfZQwlkzK4gRGVlyFLN9zPc,Canadian Cancer Society,"55 St Clair Ave W Suite 300, Toronto, ON M4V 1K9","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,82.92682926829268,95.73170731707317,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Ontario. Ministry of Health,Smoking Cessation Program,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (399km) Clipboard",Toronto - University Avenue,1-866-532-3161,http://www.ontario.ca/page/pharmacies#section,Smoking cessation program available to recipients of Ontario Drug Benefits (ODB) * eligible people can visit pharmacists within their community * pharmacists create a smoking cessation plan with the patient * pharmacists coordinate access to smoking cessation aids,https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,"Ontario. Ministry of Health, 777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (399km) Clipboard, Toronto - University Avenue, Ontario, Canada",OK,,1,ChIJq6qqqrc0K4gRfvX74LsQYO4,Ontario Ministry of Health,"777 Bay St. floor 5, Toronto, ON M5G 2E6","[""point_of_interest"", ""establishment""]",OPERATIONAL,98.11320754716981,66.66666666666666,90.25157232704402,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Just For Today Counselling,Counselling and Support Services,"35 Taber Rd, Unit 6 Toronto, ON, M9W 3A7 (411km) Clipboard",Toronto,416-693-5877,https://www.jftharmreduction.ca,"Counselling, education, and information and referral individual and couples counselling substance use relapse prevention and driving sober programs recovery support group domestic abuse and anger management psychoeducation and counselling groups for men and women anger management workshop for couples boundaries therapy and psychoeducation for individuals, including sexual boundaries, consent",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,"Just For Today Counselling, 35 Taber Rd, Unit 6 Toronto, ON, M9W 3A7 (411km) Clipboard, Toronto, Ontario, Canada",OK,,1,ChIJe1W-x8XP1IkRGfOTRuwCqeY,Just For Today,"35 Taber Rd Unit 6 2nd Flr, Toronto, ON M9W 3A7","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,81.0126582278481,95.25316455696202,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
