address,city,name,phone,source_url,verification_decision,verification_reason,search_query,search_hit_count,best_similarity,best_result_title,best_result_url,best_result_snippet
120 King St W,North Bay,North Bay Regional Health Centre - Outpatient Mental Health Clinic (Continuing Care),705-494-3050,https://ontario.cmha.ca/,verified,"llm_pass:The 211 Ontario title and URL explicitly reference 'North Bay Regional Health Centre - Outpatient Mental Health Clinic - Continuing Care,' matching the generated name.","site:211ontario.ca ""North Bay Regional Health Centre - Outpatient Mental Health Clinic (Continuing Care)""",1,86.76470588235294,North Bay Regional Health Centre - Continuing Care - 211 Ontario,https://211ontario.ca/service/65275331/north-bay-regional-health-centre-outpatient-mental-health-clinic-continuing-care/,"Oct 17, 2025 ... 211 North Bay Regional Health Centre - Outpatient Mental Health Clinic - Continuing Care. Ontario. ®. Search · About · 211 Data · Blog · Contact."
647 Broadview Ave,Toronto,Alpha House,416-469-1700,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,verified,auto_pass_high_similarity,"site:211ontario.ca ""Alpha House""",5,100.0,Alpha House Recovery Community - 211 Ontario,https://211ontario.ca/service/72884102/alpha-house-recovery-community-alpha-house-recovery-community/,Alpha House Recovery Community. Toronto. Home Agency Service. Description: Rehabilitation ...
"1 Greensboro Dr Suite 301, Toronto, ON M9W 1C8",Toronto,"Salvation Army, Correctional and Justice Services - Toronto",416-304-1974,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,verified,auto_pass_high_similarity,"site:211ontario.ca ""Salvation Army, Correctional and Justice Services - Toronto""",1,92.72727272727273,"Salvation Army, Correctional and Justice Services - 211 Ontario",https://211ontario.ca/service/69797170/site/salvation-army-correctional-and-justice-services-toronto/,Provides programs and services to those who have come in contact with the law...
"145 Front St E Unit 301, Toronto, ON M5A 1E3",Toronto,Toronto Mental Health and Addictions Access Point,416-640-1934,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,verified,auto_pass_high_similarity,"site:211ontario.ca ""Toronto Mental Health and Addictions Access Point""",4,100.0,Toronto Mental Health and Addictions Access Point,https://211ontario.ca/service/74745090/toronto-mental-health-and-addictions-access-point-the-access-point/,"Jan 29, 2025 ... Toronto Mental Health and Addictions Access Point. The Access Point. Toronto. Home Agency Service. Description. Coordinated intake for intensive ..."
3571 Muskoka District Road 169,"Bala, ON",GreeneStone Centre for Recovery,1.855.821.5010,https://www.ontario.ca/page/community-health-centres,verified,llm_pass:Same organization name as 211 Ontario listing; only minor capitalization/spacing variation.,"site:211ontario.ca ""GreeneStone Centre for Recovery""",4,76.0,Greenestone Centre for Recovery - 211 Ontario,https://211ontario.ca/service/71104905/greenestone-centre-for-recovery-greenestone-centre-for-recovery/,"Sep 3, 2024 ... Greenestone Centre for Recovery. Home Agency Service. Description: Inpatient residential ..."
185 Fifth Street,Etobicoke,LAMP Community Health Centre,416-252-6471,https://www.stjoes.ca/hospital-services/mental-health-addiction-services/addiction-services/men's-addiction-service-hamilton-mash,verified,auto_pass_high_similarity,"site:211ontario.ca ""LAMP Community Health Centre""",10,100.0,LAMP Community Health Centre - East Mississauga ... - 211 Ontario,https://211ontario.ca/service/69807502/lamp-community-health-centre-east-mississauga-community-health-centre/,"Aug 13, 2025 ... LAMP Community Health Centre. East Mississauga Community Health Centre. Mississauga. Home Agency Service. Description. Primary Health Care. care ..."
95 Wellesley St. E,Toronto,Turning Point,416-925-9250,https://www.freedomaddiction.ca/,verified,auto_pass_high_similarity,"site:211ontario.ca ""Turning Point""",10,100.0,Turning Point Youth Services - TPYS Counselling and Support ...,https://211ontario.ca/service/75959024/turning-point-youth-services-tpys-counselling-and-support-services/,"Sep 29, 2025 ... Turning Point Youth Services. TPYS Counselling and Support Services. Toronto. Home Agency Service. Description. Counselling and support services."
"435 Main St E, Merrickville, ON K0G 1N0",Merrickville,Newgate 180,343-353-1037,https://connexontario.ca/organization-list/,verified,auto_pass_high_similarity,"site:211ontario.ca ""Newgate 180""",2,100.0,Newgate 180 Addiction Solutions - Agency Profile - 211 Ontario,https://211ontario.ca/service/68957300/agency/newgate-180-addiction-solutions/,"Description: Addictions treatment centre; Programs / Services. Women's Centre. Sites. Newgate 180 Addiction Solutions 435 Main Street East, Merrickville- ..."
"180 Dundas Street West, Suite 2301, Toronto, ON M5G 1Z8",Toronto,"Canadian Mental Health Association, Ontario",1-800-875-6213,https://www.ruralhealthinfo.org/toolkits/mental-health/2/access/crisis-response,verified,auto_pass_high_similarity,"site:211ontario.ca ""Canadian Mental Health Association, Ontario""",1,100.0,"Canadian Mental Health Association, Ontario",https://211ontario.ca/service/70666495/canadian-mental-health-association-ontario-mental-health-information-and-resources/,"Jan 29, 2025 ... Canadian Mental Health Association, Ontario. Mental Health Information and Resources. Toronto - Dundas West Office. Home Agency Service ..."
10 Angeline Street North,Lindsay,Ross Memorial Hospital,(705) 328-6064,https://pmc.ncbi.nlm.nih.gov/articles/PMC10227504/,verified,auto_pass_high_similarity,"site:211ontario.ca ""Ross Memorial Hospital""",10,100.0,Ross Memorial Hospital Kawartha Lakes - Mental Health Outpatient ...,https://211ontario.ca/service/71115453/ross-memorial-hospital-kawartha-lakes-mental-health-outpatient-program--community-counselling/,Ross Memorial Hospital · Psychiatric Consultation (requires referral from physician or nurse practitioner) · EPI- Early Psychosis Intervention · Metabolic Clinic / ...
