name,program,address,city,phone,website,description,source_url,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
Change Health Care,,"41 Second St W Cornwall, ON, K6J 1G3 (1km) Clipboard",Cornwall,"1-877-937-2282, 613-932-9777",https://canatc.ca/company/locations/chc-cornwall/,"Health clinic providing opioid substitution therapy to individuals suffering from the effects of opioid dependence methadone, suboxone and sublocade treatment Hepatitis C screening and treatment doctor services safe use supplies care referrals naloxone kits",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Change Health Care, 41 Second St W Cornwall, ON, K6J 1G3 (1km) Clipboard, Cornwall, Ontario, Canada",OK,,14,ChIJuVt9pgGJzUwRFRjSCif31HI,Change Health Care,"49 Chambers St, Smiths Falls, ON K7A 2Y3","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,47.82608695652174,86.95652173913044,passed_all_google_checks,,
Eastern Champlain Youth Wellness Hubs,"Eastern Champlain Youth Wellness Hubs, Cornwall and SDG","212 Pitt St Cornwall, ON, K6J 3P6 (2km) Clipboard",Cornwall and SDG,,https://youthhubs.ca/en/sites/eastern-champlain/,"Integrated hub for youth to help with social and community needs Peer services, outreach, and system navigation service as well as mental health and substance use services integrated with a range of other youth services Services include: mental health counselling addiction counselling peer support primary health care system navigation services housing support employment and education support youth drop in youth support workers Partnership between Cornwall Community Hospital, Centre de santé communautaire de l'Estrie, Seaway Valley Community Health Centre, L'Équipe psycho-sociale, City of Cornwall, Job Zone d'Emploi, Laurencrest Youth Services, Eastern Ontario Health Unit, The Children's Aid Society of Stormont, Dundas and Glengarry, Boys & Girls Club of Cornwall/SDG, and YouTurn Youth Support Services",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Eastern Champlain Youth Wellness Hubs, 212 Pitt St Cornwall, ON, K6J 3P6 (2km) Clipboard, Cornwall and SDG, Ontario, Canada",OK,,1,ChIJM2j27NMXzEwRnsSY9cnyttM,Cornwall Youth Hub,"212 Pitt St, Cornwall, ON K6J 3P6","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,47.27272727272727,88.13559322033899,57.4884437596302,passed_all_google_checks,,
Cornwall Community Hospital,St Denis Centre - Addiction Services,"339 Second St E Cornwall, ON, K6H 1Y8 (2km) Clipboard",Cornwall - 339 Second St - St Denis Centre,613-933-0418,https://www.cornwallhospital.ca/en/Addictionservices,"Residential addictions treatment centre four to six month supportive treatment program for men aged 18 and over 24-hour support staff and an in-house addiction and mental health therapist offering individualized treatment planning and delivery, group counselling and referral programming includes life skills, recreation, recovery enhancement, and relapse prevention",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Cornwall Community Hospital, 339 Second St E Cornwall, ON, K6H 1Y8 (2km) Clipboard, Cornwall - 339 Second St - St Denis Centre, Ontario, Canada",OK,,6,ChIJr20dGlMXzEwRH0Ut2kUIjh4,Cornwall Hospital - Community Addiction & Mental Health Services,"850 McConnell Ave, Cornwall, ON K6H 4W2","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,52.17391304347826,88.04347826086956,passed_all_google_checks,,
Recovery Care,Recovery Care Clinic,"805 Sydney St, Unit 3B Cornwall, ON, K6H 3J7 (3km) Clipboard",Cornwall Clinic,613-703-0270,https://recovery.care/,"Outpatient harm reduction clinic focused on substance use disorders for legal or illegal drugs, including opioids, narcotics and alcohol personalized treatment program created for each patient focused on the medical component of treating the substance use disorder, including: mental health and addictions counselling services opioid substitution treatment programs: methadone maintenance treatment, suboxone maintenance treatment, and Sublocade maintenance treatment medical services like physical examinations and testing",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Recovery Care, 805 Sydney St, Unit 3B Cornwall, ON, K6H 3J7 (3km) Clipboard, Cornwall Clinic, Ontario, Canada",OK,,1,ChIJZ-pNt-IZzEwRMMLGEaHoeQw,Recovery Care,"805 Sydney St, Cornwall, ON K6H 2S4","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,88.88888888888889,97.22222222222223,passed_all_google_checks,,
Eastern Ontario Health Unit,Quit Smoking Programs,"1000 Pitt St Cornwall, ON, K6J 5T1 (3km) Clipboard",Cornwall - Pitt St,"1-800-267-7120, 613-933-1375",https://eohu.ca/en,"Program to help to quit smoking which includes individual coaching (via telephone or in-person) and Nicotine Replacement Therapy products if appropriate The services are available in Cornwall, Casselman, Hawkesbury, Rockland, Winchester and Alexandria",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Eastern Ontario Health Unit, 1000 Pitt St Cornwall, ON, K6J 5T1 (3km) Clipboard, Cornwall - Pitt St, Ontario, Canada",OK,,1,ChIJ_b5tKeIZzEwRGUMIIMNGJRU,Eastern Ontario Health Unit - Head Office//Bureau de santé de l’est de l’Ontario - Siège social,"1000 Pitt St, Cornwall, ON K6J 5T1","[""local_government_office"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,88.52459016393442,97.1311475409836,passed_all_google_checks,,
Recovery Care,Mobile Unit,Clipboard,Cornwall - Mobile Service,"613-703-0270, 613-360-5055",https://recovery.care/cornwall-mobile-unit/,"The mobile clinic brings care for substance abuse, mental health and infectious disease to underserved communities struggling with access. Services include: substance abuse care, education, intake and follow-up harm reduction kits smoking cessation acute care hepatitis C testing and treatment crisis support community resource navigation wellness checks Narcan kits, nicotine replacements, and general wound care",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Recovery Care, Clipboard, Cornwall - Mobile Service, Ontario, Canada",OK,,4,ChIJZ-pNt-IZzEwRMMLGEaHoeQw,Recovery Care,"805 Sydney St, Cornwall, ON K6H 2S4","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,18.181818181818187,79.54545454545455,passed_all_google_checks,,
Le CAP,Dépendances - Résidence des femmes,"150 Montreal Rd E, Suite 300 Ottawa, ON, K1L 8H2 (87km) Clipboard",Ottawa - Montreal Rd,613-789-2240,https://centrelecap.ca/en/programmes-et-services/womens-residence/,"Residential program for women with drug, alcohol and medical addictions and/or concurent disorder treatment plan referral service individual and group therapy art-therapy creativity thematic workshops SMART Recovery social activities relaxation acupuncture participation in Alcoholics Anonymous/Narcotics Anonymous meetings",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Le CAP, 150 Montreal Rd E, Suite 300 Ottawa, ON, K1L 8H2 (87km) Clipboard, Ottawa - Montreal Rd, Ontario, Canada",OK,,2,ChIJ3Xu50BQFzkwRu_VrPSYLczQ,Le CAP,"150 Montréal Rd, Vanier, ON K1L 8H2","[""school"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,56.0,89.0,passed_all_google_checks,,
"Lanark, Leeds and Grenville Addictions and Mental Health",Tennant House Residential Treatment Home,"25 Front Ave W, Suite 1 Brockville, ON, K6V 4J2 (88km) Clipboard",Brockville - Front Avenue Resource Centre,"1-866-499-8445, 613-342-2262",https://llgamh.ca/residential-treatment-homes.php,"Women's long-term residential addictions treatment centre capacity for 12 women provides individual treatment plans, counselling, and life/social skills development focus on developing recovery skills based on the bio-psycho-social-spiritual approach to recovery",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Lanark, Leeds and Grenville Addictions and Mental Health, 25 Front Ave W, Suite 1 Brockville, ON, K6V 4J2 (88km) Clipboard, Brockville - Front Avenue Resource Centre, Ontario, Canada",OK,,1,ChIJ_Xb9kRMPzUwRB3WZDOjeJbc,"Lanark, Leeds and Grenville Addictions and Mental Health","25 Front Ave W Suite 1, Brockville, ON K6V 4J2","[""doctor"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,90.47619047619048,97.61904761904762,passed_all_google_checks,,
Salvation Army (The),"Stabilization Program, Booth Centre Ottawa","171 George St Ottawa, ON, K1N 5W5 (88km) Clipboard",Ottawa - 171 George St,"1-866-446-3030, 613-241-1573",http://www.ottawaboothcentre.org/,"Abstinence-based residential program safe and supportive environment to help eliminate addiction individual counseling daily group programming access to communal lounge, kitchen, laundry facility The program is located on the 4th Floor of the Ottawa Booth Center and is not wheelchair accessible",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Salvation Army (The), 171 George St Ottawa, ON, K1N 5W5 (88km) Clipboard, Ottawa - 171 George St, Ontario, Canada",OK,,1,ChIJe9I3qAMFzkwR-lfic0KYy9M,Salvation Army - Ottawa Booth Centre,"171 George St, Ottawa, ON K1N 9P3","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,82.35294117647058,80.0,81.76470588235293,passed_all_google_checks,,
Dave Smith Youth Treatment Centre,,"1895 Bradley Side Rd Ottawa, ON, K0A 1L0 (102km) Clipboard",Carp,"1-866-334-4485, 613-594-8333",https://www.davesmithcentre.org,"Residential addiction treatment services for youth Programs and services include: comprehensive assessment live-in treatment (flexible length of stay - up to 3 months) 3 months aftercare support family services academics primary care (via nurse practitioners) psychiatry pro-social recreation Live-in Treatment: operates one, 24-hour live-In addiction treatment facilities for youth West Wing is a 15-bed facility for females East Wing is 15-bed facility for males offers gender-specialized programming to address the complex and unique needs of each individual we serve trans youth are supported and the treatment location placement is determined based on the needs and preferences of each youth Assertive Continuing Care (ACC): reduces relapse risk and to facilitate community linkage ACC counsellors engage youth and families immediately after the residential phase has ended Family Services: parent education crisis support family counselling Academics: live-in clients receive individualized programming able to earn high school credits through our partnership with the M.F. McHugh Education Centre support for College, University or other academic pursuits is also available Primary Care: partnership with a local community health centre nurse practitioners are available to support the physical and related health needs of youth clients Psychiatry: support and consultation is available to help address the varied and complex mental health needs of the youth we serve Pro-Social Recreation: experience healthy, pro-social, therapeutic recreation activities (sports, art, etc.) in anon-using environment",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Dave Smith Youth Treatment Centre, 1895 Bradley Side Rd Ottawa, ON, K0A 1L0 (102km) Clipboard, Carp, Ontario, Canada",OK,,1,ChIJZxCebMkFzkwRw64JNej5ry8,Dave Smith Youth Treatment Centre,"1895 Bradley Side Rd, Carp, ON K0A 1L0","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,79.36507936507937,94.84126984126985,passed_all_google_checks,,
Salvation Army (The),Kingston Harbour Light,"562 Princess St Kingston, ON, K7L 1C7 (164km) Clipboard",Kingston Harbour Light,613-546-2333,,"Concurrent disorder residential treatment centre for Ontarian men length of stay 8-16 weeks depending on client needs and treatment goals holistic and abstinence-based approach uses trauma-informed practice, and community reinforcement approach men with complex needs, including homelessness, justice system involvement and trauma history are welcome 18-bed capacity",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Salvation Army (The), 562 Princess St Kingston, ON, K7L 1C7 (164km) Clipboard, Kingston Harbour Light, Ontario, Canada",OK,,1,ChIJ4eoVvaer0kwRgCDBlD6g-2w,Salvation Army,"562 Princess St, Kingston, ON K7L 1C8","[""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,100.0,82.53968253968254,95.63492063492063,passed_all_google_checks,,
EHN Canada,Gateway Recovery,"2225 Lansdowne St W Peterborough, ON, K9J 0G5 (301km) Clipboard",,1-866-988-0924,https://www.edgewoodhealthnetwork.com/,"Residential alcohol and drug treatment centre for military personnel, veterans, first responders, and health care providers. Treatment for all forms of alcohol and chemical dependency, including concurrent mental health issues such as anxiety and depression Indoor and outdoor treatment facilities",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"EHN Canada, 2225 Lansdowne St W Peterborough, ON, K9J 0G5 (301km) Clipboard, nan, Ontario, Canada",OK,,1,ChIJx3bozA6O1YkRfFVnypx3IxA,EHN Guardians Gateway,"2225 Lansdowne St W, Peterborough, ON K9J 0G5","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,51.61290322580645,92.85714285714286,61.92396313364055,passed_all_google_checks,,
Ontario Shores Centre for Mental Health Sciences,Eating Disorders Unit,"700 Gordon St Whitby, ON, L1N 5S9 (358km) Clipboard",Whitby,1-877-767-9642,https://www.ontarioshores.ca,"12-bed unit, program includes intensive individual therapy, group and family therapy meal support, nutrition and eating rehabilitation schooling treatment for co-morbid disorders post-discharge support and planning for transition home",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Ontario Shores Centre for Mental Health Sciences, 700 Gordon St Whitby, ON, L1N 5S9 (358km) Clipboard, Whitby, Ontario, Canada",OK,,1,ChIJ7SJ0B-zh1IkRg3aDSknugxU,Ontario Shores Centre for Mental Health Sciences,"700 Gordon St, Whitby, ON L1N 0H7","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,80.0,95.0,passed_all_google_checks,,
