name,address,phone_number,source_url,description,keyword_found
91 Bellevue Ave - Newcomer Centre - Bellevue - Toronto Community Action Team,260 Augusta Ave,416-925-2103 ext 3000,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,,no key word
Good Shepherd Ministries - Toronto - Good Shepherd Centre,"412 Queen St E, Toronto, ON M5A 1T3",416-869-3619,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,,no key word
LOFT Community Services - Mcewan Housing And Support Services - Community Support Program,"20-22 Dundonald St, Toronto, ON M4Y 1K2",1-888-640-1934,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,,no key word
North York General Hospital - Outpatient and Community Services Centre - Community Treatment - Outpatient Program - Abstinence-Based,"Unit E8-2 Champagne Dr, North York, ON M3J 2C5",416-756-6919,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,,no key word
Society of Saint Vincent de Paul - Toronto - Church St - Toronto Central Council - Vincenpaul Community Homes,"242 Church St, Toronto, ON M5B 1Z2",416-364-5577 ext 225,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,,no key word
CMHA Toronto (West Office),"700 Lawrence Ave W, Suite #480, ON M6A 3B4",416-789-7957,https://www.toronto.ca/community-people/health-wellness-care/health-programs-advice/mental-health-resources/,,no key word
519 Church Street Community Centre,519 Church Street,416-392-6878 ext. 4000,https://www.stjoes.ca/hospital-services/mental-health-addiction-services/addiction-services/men's-addiction-service-hamilton-mash,,no key word
Sexual Assault Kingston,"400 Elliott Avenue, Unit 1 (Rockcliffe Plaza)",613-544-6424,https://www.ontarioshores.ca/crisis-services-and-hotlines,,no key word
Mental Health and Addictions Crisis Centre - Walk-in,648 Huron Street,519-434-9191,https://www.ontarioshores.ca/crisis-services-and-hotlines,,no key word
Women's Health Care Centre - Sexual Assault Domestic Violence Program,"Regional Health Centre, Emergency Department - 1 Hospital Drive",705-743-4132,https://www.ontarioshores.ca/crisis-services-and-hotlines,,no key word
