address,city,name,phone,source_url,verification_decision,verification_reason,search_query,search_hit_count,best_similarity,best_result_title,best_result_url,best_result_snippet,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
260 Augusta Ave,Toronto,91 Bellevue Ave - Newcomer Centre - Bellevue - Toronto Community Action Team,416-925-2103 ext 3000,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,unverified,no_results,"site:211ontario.ca ""91 Bellevue Ave - Newcomer Centre - Bellevue - Toronto Community Action Team""",0,0.0,,,,"91 Bellevue Ave - Newcomer Centre - Bellevue - Toronto Community Action Team, 260 Augusta Ave, Toronto, Ontario, Canada",OK,,11,ChIJ5TuDG-o0K4gRn88RKdt_PSg,St. Stephen's Community House,"260 Augusta Ave, Toronto, ON M5T 2L9","[""point_of_interest"", ""establishment""]",OPERATIONAL,47.36842105263158,84.61538461538461,56.68016194331984,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"412 Queen St E, Toronto, ON M5A 1T3",Toronto,Good Shepherd Ministries - Toronto - Good Shepherd Centre,416-869-3619,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,unverified,no_results,"site:211ontario.ca ""Good Shepherd Ministries - Toronto - Good Shepherd Centre""",0,0.0,,,,"Good Shepherd Ministries - Toronto - Good Shepherd Centre, 412 Queen St E, Toronto, ON M5A 1T3, Toronto, Ontario, Canada",OK,,1,ChIJ_SuETz_L1IkRBWVDOBe94ag,Good Shepherd Ministries,"412 Queen St E, Toronto, ON M5A 1T3","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,100.0,100.0,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"20-22 Dundonald St, Toronto, ON M4Y 1K2",Toronto,LOFT Community Services - Mcewan Housing And Support Services - Community Support Program,1-888-640-1934,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,unverified,no_results,"site:211ontario.ca ""LOFT Community Services - Mcewan Housing And Support Services - Community Support Program""",0,0.0,,,,"LOFT Community Services - Mcewan Housing And Support Services - Community Support Program, 20-22 Dundonald St, Toronto, ON M4Y 1K2, Toronto, Ontario, Canada",OK,,2,ChIJQyYdVLI0K4gRb8K_VJZX7ag,McEwan Housing And Support Services,"20 Dundonald St, Toronto, ON M4Y 1K2","[""point_of_interest"", ""establishment""]",OPERATIONAL,88.88888888888889,96.0,90.66666666666666,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"Unit E8-2 Champagne Dr, North York, ON M3J 2C5",North York,North York General Hospital - Outpatient and Community Services Centre - Community Treatment - Outpatient Program - Abstinence-Based,416-756-6919,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,unverified,no_results,"site:211ontario.ca ""North York General Hospital - Outpatient and Community Services Centre - Community Treatment - Outpatient Program - Abstinence-Based""",0,0.0,,,,"North York General Hospital - Outpatient and Community Services Centre - Community Treatment - Outpatient Program - Abstinence-Based, Unit E8-2 Champagne Dr, North York, ON M3J 2C5, North York, Ontario, Canada",OK,,1,ChIJ9RzBWdgvK4gRnWA-vufTtGo,North York General Outpatient and Community Services Centre,"2 Champagne Dr, North York, ON M3J 3H7","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,91.42857142857143,97.85714285714286,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"242 Church St, Toronto, ON M5B 1Z2",Toronto,Society of Saint Vincent de Paul - Toronto - Church St - Toronto Central Council - Vincenpaul Community Homes,416-364-5577 ext 225,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,unverified,no_results,"site:211ontario.ca ""Society of Saint Vincent de Paul - Toronto - Church St - Toronto Central Council - Vincenpaul Community Homes""",0,0.0,,,,"Society of Saint Vincent de Paul - Toronto - Church St - Toronto Central Council - Vincenpaul Community Homes, 242 Church St, Toronto, ON M5B 1Z2, Toronto, Ontario, Canada",OK,,1,ChIJRXtR9DTL1IkRhIUm-37VPNU,Society of Saint Vincent de Paul,"240 Church St, Toronto, ON M5B 1Z2","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,97.05882352941177,99.26470588235294,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"700 Lawrence Ave W, Suite #480, ON M6A 3B4",Toronto,CMHA Toronto (West Office),416-789-7957,https://www.toronto.ca/community-people/health-wellness-care/health-programs-advice/mental-health-resources/,unverified,no_results,"site:211ontario.ca ""CMHA Toronto (West Office)""",0,0.0,,,,"CMHA Toronto (West Office), 700 Lawrence Ave W, Suite #480, ON M6A 3B4, Toronto, Ontario, Canada",OK,,1,ChIJ8Tx_ZLYzK4gRELNr5ALMe_0,Canadian Mental Health Association,"700 Lawrence Ave W #480, North York, ON M6A 3B4","[""point_of_interest"", ""establishment""]",OPERATIONAL,30.0,88.0,44.5,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
519 Church Street,Toronto,519 Church Street Community Centre,416-392-6878 ext. 4000,https://www.stjoes.ca/hospital-services/mental-health-addiction-services/addiction-services/men's-addiction-service-hamilton-mash,unverified,no_results,"site:211ontario.ca ""519 Church Street Community Centre""",0,0.0,,,,"519 Church Street Community Centre, 519 Church Street, Toronto, Ontario, Canada",OK,,1,ChIJ-bzB2rI0K4gRkSgOTviMMFE,The 519,"519 Church St, Toronto, ON M4Y 2C9","[""point_of_interest"", ""establishment""]",OPERATIONAL,60.0,74.07407407407408,63.51851851851852,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"400 Elliott Avenue, Unit 1 (Rockcliffe Plaza)",Kingston,Sexual Assault Kingston,613-544-6424,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,no_results,"site:211ontario.ca ""Sexual Assault Kingston""",0,0.0,,,,"Sexual Assault Kingston, 400 Elliott Avenue, Unit 1 (Rockcliffe Plaza), Kingston, Ontario, Canada",OK,,1,ChIJHdIIzMGr0kwRllIDL1dlOoI,Sexual Assault Centre Kingston,"400 Elliott Ave, Kingston, ON K7K 6M9","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,51.21951219512195,87.8048780487805,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
648 Huron Street,London,Mental Health and Addictions Crisis Centre - Walk-in,519-434-9191,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,no_results,"site:211ontario.ca ""Mental Health and Addictions Crisis Centre - Walk-in""",0,0.0,,,,"Mental Health and Addictions Crisis Centre - Walk-in, 648 Huron Street, London, Ontario, Canada",ZERO_RESULTS,,0,,,,[],,0.0,0.0,0.0,no_results,No search results,N/A
"Regional Health Centre, Emergency Department - 1 Hospital Drive",Peterborough,Women's Health Care Centre - Sexual Assault Domestic Violence Program,705-743-4132,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,no_results,"site:211ontario.ca ""Women's Health Care Centre - Sexual Assault Domestic Violence Program""",0,0.0,,,,"Women's Health Care Centre - Sexual Assault Domestic Violence Program, Regional Health Centre, Emergency Department - 1 Hospital Drive, Peterborough, Ontario, Canada",OK,,1,ChIJeYgGLOmM1YkRf2ht8hZSjz4,Kawartha Sexual Assault Centre,"360 George St N 4th floor, Peterborough, ON K9H 2H6","[""point_of_interest"", ""establishment""]",OPERATIONAL,82.35294117647058,29.824561403508767,69.22084623323013,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"980 Oliver Road, Thunder Bay, Ontario P7B 6V4",Thunder Bay,Thunder bay regional health sciences centre,807-684-6000,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,auto_fail_low_similarity,"site:211ontario.ca ""Thunder bay regional health sciences centre""",10,43.47826086956522,Thunder Bay Regional Health Sciences Centre - 211 Ontario,https://211ontario.ca/service/65306240/thunder-bay-regional-health-sciences-centre-complex-chronic-diabetes-care/,"Jul 24, 2025 ... Thunder Bay Regional Health Sciences Centre. Complex Chronic Diabetes Care. Thunder Bay - Centre for Complex Diabetes Care. Home Agency Service ...","Thunder bay regional health sciences centre, 980 Oliver Road, Thunder Bay, Ontario P7B 6V4, Thunder Bay, Ontario, Canada",OK,,11,ChIJHU-px7shWU0RdTr3LSpMlsQ,Thunder Bay Regional Health Sciences Foundation,"980 Oliver Rd, Thunder Bay, ON P7B 7A5","[""point_of_interest"", ""establishment""]",OPERATIONAL,77.77777777777777,83.07692307692308,79.1025641025641,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"Cortellucci Vaughan Hospital, 3200 Major Mackenzie Dr. West, Vaughan, Ontario L6A 4Z3",Vaughan,DASA (Domestic Abuse and Sexual Assault Care Centre for York Region at Mackenzie Health),905-883-1212,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,no_results,"site:211ontario.ca ""DASA (Domestic Abuse and Sexual Assault Care Centre for York Region at Mackenzie Health)""",0,0.0,,,,"DASA (Domestic Abuse and Sexual Assault Care Centre for York Region at Mackenzie Health), Cortellucci Vaughan Hospital, 3200 Major Mackenzie Dr. West, Vaughan, Ontario L6A 4Z3, Vaughan, Ontario, Canada",ZERO_RESULTS,,0,,,,[],,0.0,0.0,0.0,no_results,No search results,N/A
"980 Oliver Road, Thunder Bay, Ontario, P7B 6V4",Thunder Bay,Adult Mental Health Services (Thunder Bay Regional Health Sciences Centre),807-684-6425,https://thefarmrehab.com/,unverified,no_results,"site:211ontario.ca ""Adult Mental Health Services (Thunder Bay Regional Health Sciences Centre)""",0,0.0,,,,"Adult Mental Health Services (Thunder Bay Regional Health Sciences Centre), 980 Oliver Road, Thunder Bay, Ontario, P7B 6V4, Thunder Bay, Ontario, Canada",OK,,10,ChIJHU-px7shWU0RdTr3LSpMlsQ,Thunder Bay Regional Health Sciences Foundation,"980 Oliver Rd, Thunder Bay, ON P7B 7A5","[""point_of_interest"", ""establishment""]",OPERATIONAL,74.66666666666667,83.07692307692308,76.76923076923077,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
221 Portsmouth Ave,"Kingston, ON",KFL&A Public Health,(613) 549-1232,https://www.canadadrugrehab.ca/ontario/ontario-locate-your-health-authority/toronto-central/,unverified,no_results,"site:211ontario.ca ""KFL&A Public Health""",0,0.0,,,,"KFL&A Public Health, 221 Portsmouth Ave, Kingston, ON, Ontario, Canada",OK,,1,ChIJkW1ZSWWr0kwRsR-DeNoyxiA,KFL&A Public Health,"221 Portsmouth Ave, Kingston, ON K7M 1V5","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,87.5,96.875,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"Toronto, ON, M3C 3A1",Toronto,TNO - The Neighbourhood Organization (Flemingdon),416-424-2900,https://www.williamoslerhs.ca/en/areas-of-care/addictions-services-for-adults.aspx,unverified,no_results,"site:211ontario.ca ""TNO - The Neighbourhood Organization (Flemingdon)""",0,0.0,,,,"TNO - The Neighbourhood Organization (Flemingdon), Toronto, ON, M3C 3A1, Toronto, Ontario, Canada",OK,,1,ChIJAVxPPVXM1IkR4MG4KhFsKo0,TNO - The Neighbourhood Organization,"10 Gateway Blvd, Toronto, ON M3C 3A1","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,88.88888888888889,97.22222222222223,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"Toronto, ON, M1R 2Y3",Toronto,Arab Community Centre of Toronto (Scarborough Office),647-341-2722 ext 201,https://www.williamoslerhs.ca/en/areas-of-care/addictions-services-for-adults.aspx,unverified,no_results,"site:211ontario.ca ""Arab Community Centre of Toronto (Scarborough Office)""",0,0.0,,,,"Arab Community Centre of Toronto (Scarborough Office), Toronto, ON, M1R 2Y3, Toronto, Ontario, Canada",OK,,1,ChIJJc2nc_fN1IkRX4OcueibhKo,The Arab Community Center of Toronto,"1855 Lawrence Ave E, Scarborough, ON M1R 2Y3","[""point_of_interest"", ""establishment""]",OPERATIONAL,81.9672131147541,51.851851851851855,74.43837279902854,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
50 College Dr.,North Bay,North Bay Regional Health Centre - Crisis Intervention,1-800-352-1141,https://connect.northeasthealthline.ca/Services/mhaa/List/10230/Mental_Health_for_Children_and_Youth,unverified,no_results,"site:211ontario.ca ""North Bay Regional Health Centre - Crisis Intervention""",0,0.0,,,,"North Bay Regional Health Centre - Crisis Intervention, 50 College Dr., North Bay, Ontario, Canada",OK,,1,ChIJR0n-by8AKU0RD00BCfaG64U,Crisis Intervention Program,"Regional Health Centre, 50 College Dr, North Bay, ON P1B 5A4","[""point_of_interest"", ""establishment""]",OPERATIONAL,82.6086956521739,83.33333333333333,82.78985507246377,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"173 Manitoba St, Suite 202",Bracebridge,Canadian Mental Health Association - Muskoka Parry Sound - Bracebridge Office,705-645-2262,https://www.kinark.on.ca/,unverified,no_results,"site:211ontario.ca ""Canadian Mental Health Association - Muskoka Parry Sound - Bracebridge Office""",0,0.0,,,,"Canadian Mental Health Association - Muskoka Parry Sound - Bracebridge Office, 173 Manitoba St, Suite 202, Bracebridge, Ontario, Canada",OK,,1,ChIJ2chV2fSGKk0RdfSv4WEjlXo,#202,"#202, 173 Manitoba St, Bracebridge, ON P1L 1S3","[""premise""]",UNKNOWN,0.0,76.19047619047619,19.047619047619047,type_not_whitelisted,Type mismatch,"[""premise""]"
76 Nottawasaga St,Orillia,Canadian Mental Health Association - Simcoe County - Orillia Satellite Office - Assertive Community Treatment Team,705-329-5846,https://www.kinark.on.ca/,unverified,no_results,"site:211ontario.ca ""Canadian Mental Health Association - Simcoe County - Orillia Satellite Office - Assertive Community Treatment Team""",0,0.0,,,,"Canadian Mental Health Association - Simcoe County - Orillia Satellite Office - Assertive Community Treatment Team, 76 Nottawasaga St, Orillia, Ontario, Canada",OK,,1,ChIJcwBk-TqpKk0Rmg55x_xKhTo,Canadian Mental Health Association,"5 Coldwater St E, Orillia, ON L3V 5B8","[""point_of_interest"", ""establishment""]",CLOSED_PERMANENTLY,100.0,29.629629629629633,82.4074074074074,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
