address,city,name,phone,source_url,verification_decision,verification_reason,search_query,search_hit_count,best_similarity,best_result_title,best_result_url,best_result_snippet,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
"420 Division St, Cobourg, ON K9A 3R9",Cobourg,Cobourg Rehab Centre,1-855-499-9446,https://homewoodhealthcentre.com/,unverified,no_results,"site:211ontario.ca ""Cobourg Rehab Centre""",0,0.0,,,,"Cobourg Rehab Centre, 420 Division St, Cobourg, ON K9A 3R9, Cobourg, Ontario, Canada",OK,,1,ChIJn08bGwzF1YkR4bF381u55WU,"Canadian Centre for Addictions - Drugs & Alcohol Rehab Center in Cobourg, Ontario, CA","420 Division St, Cobourg, ON K9A 3R9","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,75.0,100.0,81.25,passed_all_google_checks,,
10750 Ashburn Rd,Port Perry,Another Road Addiction Recovery Centre,1-888-754-1754,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,unverified,no_results,"site:211ontario.ca ""Another Road Addiction Recovery Centre""",0,0.0,,,,"Another Road Addiction Recovery Centre, 10750 Ashburn Rd, Port Perry, Ontario, Canada",OK,,1,ChIJl1msm1g3K4gRJ2oV54g4bZU,Another Road Addiction Recovery Centre,"10750 Ashburn Rd, Port Perry, ON L9L 2A5","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,89.65517241379311,97.41379310344828,passed_all_google_checks,,
4044 County Rd 45,Cobourg,Connection Counselling Services,905-373-9282,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,unverified,no_results,"site:211ontario.ca ""Connection Counselling Services""",0,0.0,,,,"Connection Counselling Services, 4044 County Rd 45, Cobourg, Ontario, Canada",OK,,1,ChIJKVQnEBvF1YkR1jZTs2lbmxw,Connection Counselling Services,"17 Orchard Ave, Cobourg, ON K9A 1T1","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,26.92307692307692,81.73076923076923,passed_all_google_checks,,
"1261 Kennedy Rd, Unit B2",Toronto,Doctors Pharmacy - Scarborough,416-490-0499,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,unverified,no_results,"site:211ontario.ca ""Doctors Pharmacy - Scarborough""",0,0.0,,,,"Doctors Pharmacy - Scarborough, 1261 Kennedy Rd, Unit B2, Toronto, Ontario, Canada",OK,,3,ChIJtZY8be7R1IkRRiH6AK80QY4,Scarborough DrugMart - TSCP Clinic & Pharmacy,"Entrance at Back of Building, 1261 Kennedy Rd Unit 2, Scarborough, ON M1P 2L4","[""pharmacy"", ""point_of_interest"", ""health"", ""store"", ""establishment""]",OPERATIONAL,84.61538461538461,82.92682926829268,84.19324577861163,passed_all_google_checks,,
2225 Lansdowne St W,Peterborough,Gateway Recovery Centre,705-874-2000,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,unverified,no_results,"site:211ontario.ca ""Gateway Recovery Centre""",0,0.0,,,,"Gateway Recovery Centre, 2225 Lansdowne St W, Peterborough, Ontario, Canada",OK,,1,ChIJx3bozA6O1YkRfFVnypx3IxA,EHN Guardians Gateway,"2225 Lansdowne St W, Peterborough, ON K9J 0G5","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,50.0,94.44444444444444,61.111111111111114,passed_all_google_checks,,
431 Hiawatha Line,Hiawatha,Hiawatha First Nation - Heath and Social Services,705-295-4421,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,unverified,no_results,"site:211ontario.ca ""Hiawatha First Nation - Heath and Social Services""",0,0.0,,,,"Hiawatha First Nation - Heath and Social Services, 431 Hiawatha Line, Hiawatha, Ontario, Canada",OK,,1,ChIJna2CI4Lt1YkRmASxdwAYTBM,Hiawatha LIFE and Cultural Centre,"431 Hiawatha Line, Hiawatha, ON K9J 6X8","[""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,53.333333333333336,82.75862068965517,60.689655172413794,passed_all_google_checks,,
3250 Eglinton Ave E,Toronto,Markham Eglinton Pharmacy,416-264-1112,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,unverified,no_results,"site:211ontario.ca ""Markham Eglinton Pharmacy""",0,0.0,,,,"Markham Eglinton Pharmacy, 3250 Eglinton Ave E, Toronto, Ontario, Canada",OK,,1,ChIJ2Z4BQJHR1IkR_Ei3LbL5eQs,Markham Eglinton Pharmacy,"3250 Eglinton Ave E, Scarborough, ON M1J 2H6","[""pharmacy"", ""health"", ""store"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,94.44444444444444,98.61111111111111,passed_all_google_checks,,
"399 Bathurst St, East Wing, 9th Fl",Toronto,University Health Network - Toronto Western Hospital - Outpatient Clinics - Portuguese Mental Health And Addictions,416-603-5974,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,unverified,no_results,"site:211ontario.ca ""University Health Network - Toronto Western Hospital - Outpatient Clinics - Portuguese Mental Health And Addictions""",0,0.0,,,,"University Health Network - Toronto Western Hospital - Outpatient Clinics - Portuguese Mental Health And Addictions, 399 Bathurst St, East Wing, 9th Fl, Toronto, Ontario, Canada",OK,,4,ChIJL2bcBIM0K4gRNF8Kv9nTloQ,Toronto Western Hospital,"399 Bathurst St, Toronto, ON M5T 2S8","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,64.0,91.0,passed_all_google_checks,,
425 Cherry St,Toronto,Anishnawbe Health Toronto - Rapid Access Addiction Medicine (RAAM) Program,416-360-0486,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,unverified,no_results,"site:211ontario.ca ""Anishnawbe Health Toronto - Rapid Access Addiction Medicine (RAAM) Program""",0,0.0,,,,"Anishnawbe Health Toronto - Rapid Access Addiction Medicine (RAAM) Program, 425 Cherry St, Toronto, Ontario, Canada",OK,,2,ChIJf4K-EknL1IkRiab0GWDuKeg,Anishnawbe Health Toronto,"425 Cherry St, Toronto, ON M5A 0X9","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,86.95652173913044,96.73913043478261,passed_all_google_checks,,
"344 Dundas St W, Toronto, ON M5T 1G5",Toronto,LOFT Community Services - Residential Support Treatment - Ingles,416-977-6250,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,unverified,no_results,"site:211ontario.ca ""LOFT Community Services - Residential Support Treatment - Ingles""",0,0.0,,,,"LOFT Community Services - Residential Support Treatment - Ingles, 344 Dundas St W, Toronto, ON M5T 1G5, Toronto, Ontario, Canada",OK,,1,ChIJnUvxsUfL1IkRcz2wLLHNX6E,LOFT Community Services - 416 Community Support for Women,"416 Dundas St E, Toronto, ON M5A 2A8","[""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,82.5,75.0,80.625,passed_all_google_checks,,
