name,program,address,city,phone,website,description,source_url
Change Health Care,,"41 Second St W Cornwall, ON, K6J 1G3 (1km) Clipboard",Cornwall,"1-877-937-2282, 613-932-9777",https://canatc.ca/company/locations/chc-cornwall/,"Health clinic providing opioid substitution therapy to individuals suffering from the effects of opioid dependence methadone, suboxone and sublocade treatment Hepatitis C screening and treatment doctor services safe use supplies care referrals naloxone kits",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Eastern Champlain Youth Wellness Hubs,"Eastern Champlain Youth Wellness Hubs, Cornwall and SDG","212 Pitt St Cornwall, ON, K6J 3P6 (2km) Clipboard",Cornwall and SDG,,https://youthhubs.ca/en/sites/eastern-champlain/,"Integrated hub for youth to help with social and community needs Peer services, outreach, and system navigation service as well as mental health and substance use services integrated with a range of other youth services Services include: mental health counselling addiction counselling peer support primary health care system navigation services housing support employment and education support youth drop in youth support workers Partnership between Cornwall Community Hospital, Centre de santé communautaire de l'Estrie, Seaway Valley Community Health Centre, L'Équipe psycho-sociale, City of Cornwall, Job Zone d'Emploi, Laurencrest Youth Services, Eastern Ontario Health Unit, The Children's Aid Society of Stormont, Dundas and Glengarry, Boys & Girls Club of Cornwall/SDG, and YouTurn Youth Support Services",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Recovery Care,Recovery Care Clinic,"805 Sydney St, Unit 3B Cornwall, ON, K6H 3J7 (3km) Clipboard",Cornwall Clinic,613-703-0270,https://recovery.care/,"Outpatient harm reduction clinic focused on substance use disorders for legal or illegal drugs, including opioids, narcotics and alcohol personalized treatment program created for each patient focused on the medical component of treating the substance use disorder, including: mental health and addictions counselling services opioid substitution treatment programs: methadone maintenance treatment, suboxone maintenance treatment, and Sublocade maintenance treatment medical services like physical examinations and testing",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Eastern Ontario Health Unit,Quit Smoking Programs,"1000 Pitt St Cornwall, ON, K6J 5T1 (3km) Clipboard",Cornwall - Pitt St,"1-800-267-7120, 613-933-1375",https://eohu.ca/en,"Program to help to quit smoking which includes individual coaching (via telephone or in-person) and Nicotine Replacement Therapy products if appropriate The services are available in Cornwall, Casselman, Hawkesbury, Rockland, Winchester and Alexandria",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Cornwall Community Hospital,Community Withdrawal Management Services,"850 MConnell Ave Cornwall, ON, K6H 4M3 (3km) Clipboard","Cornwall - 850 McConnell Ave, 4th Flr","1-844-361-6363, 613-938-8506, 1-866-996-0991",https://www.cornwallhospital.ca/en/WithdrawalManagement,"Assistance with voluntary withdrawal from alcohol and/or other drugs individuals may be accessed individually or in groups during day program, at their home or any other safe and supportive setting provides care with or without the aid of drug therapy and other medical interventions discharge planning and early recovery education",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Recovery Care,Mobile Unit,Clipboard,Cornwall - Mobile Service,"613-703-0270, 613-360-5055",https://recovery.care/cornwall-mobile-unit/,"The mobile clinic brings care for substance abuse, mental health and infectious disease to underserved communities struggling with access. Services include: substance abuse care, education, intake and follow-up harm reduction kits smoking cessation acute care hepatitis C testing and treatment crisis support community resource navigation wellness checks Narcan kits, nicotine replacements, and general wound care",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Mohawk Council of Akwesasne,Department of Health - The Chronic Disease Management Initiative,"31 Hilltop Dr Akwesasne, QC, H0M 1A0 (7km) Clipboard",Akwesasne - Hilltop Dr,613-575-2341,http://www.akwesasne.ca/doh/sector-4-clinical-care-services-sector/,"Diabetes and other chronic diseases management education program: roup and individual counselling foot care services provided on site from a registered nurse smoking cessation assessments home visits available community education sessions in pre-diabetes, high risk diabetes and diabetes self-management monthly diabetes and other chronic diseases case management clinics with medical specialists",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
CAPSA,,"2435 Holly Lane, Suite 100 Ottawa, ON, K1V 7P2 (82km) Clipboard",,613-686-6657,https://capsa.ca/,"Offers: All People, All Pathways™ peer support meetings , a peer-facilitated group offering evidence-based practices and tools designed to help those who are questioning their relationship in regard to their Substance Use Health training and education program designed to equip individuals with knowledge and tools to understand and eliminate substance use stigma consulting professionals who deliver solutions designed to help organizations promote equity for people's Substance Use Health across diverse contexts assessment of opportunities to improve policies, practices and procedures that relate to employee health and healthier workplaces",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Le CAP,Dépendances - Centre de traitement pour hommes,"242 Cantin St W Ottawa, ON, K1L 6T2 (87km) Clipboard",Ottawa - Cantin St W,"1-877-654-0990, 613-741-2523",https://centrelecap.ca/programmes-et-services/residence-hommes/,"Treatment and rehabilitation centre for men suffering from addictions and/or a concurrent disorder offered in the French language Residential services: Assessment intensive treatment period and a long-term program promoting social reintegration (treatment program may be increased by 4-16 weeks or more) smoking cessation program External services: Assessment individual, group, couples and family counselling groups for families of residents smoking cessation program SMART RECOVERY groups in French possibility of intensive treatment for non-residents Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings are held on site",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
"Lanark, Leeds and Grenville Addictions and Mental Health",Tennant House Residential Treatment Home,"25 Front Ave W, Suite 1 Brockville, ON, K6V 4J2 (88km) Clipboard",Brockville - Front Avenue Resource Centre,"1-866-499-8445, 613-342-2262",https://llgamh.ca/residential-treatment-homes.php,"Women's long-term residential addictions treatment centre capacity for 12 women provides individual treatment plans, counselling, and life/social skills development focus on developing recovery skills based on the bio-psycho-social-spiritual approach to recovery",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
