name,program,address,city,phone,website,description,source_url
Change Health Care,,"41 Second St W Cornwall, ON, K6J 1G3 (1km) Clipboard",Cornwall,"1-877-937-2282, 613-932-9777",https://canatc.ca/company/locations/chc-cornwall/,"Health clinic providing opioid substitution therapy to individuals suffering from the effects of opioid dependence methadone, suboxone and sublocade treatment Hepatitis C screening and treatment doctor services safe use supplies care referrals naloxone kits",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Eastern Champlain Youth Wellness Hubs,"Eastern Champlain Youth Wellness Hubs, Cornwall and SDG","212 Pitt St Cornwall, ON, K6J 3P6 (2km) Clipboard",Cornwall and SDG,,https://youthhubs.ca/en/sites/eastern-champlain/,"Integrated hub for youth to help with social and community needs Peer services, outreach, and system navigation service as well as mental health and substance use services integrated with a range of other youth services Services include: mental health counselling addiction counselling peer support primary health care system navigation services housing support employment and education support youth drop in youth support workers Partnership between Cornwall Community Hospital, Centre de santé communautaire de l'Estrie, Seaway Valley Community Health Centre, L'Équipe psycho-sociale, City of Cornwall, Job Zone d'Emploi, Laurencrest Youth Services, Eastern Ontario Health Unit, The Children's Aid Society of Stormont, Dundas and Glengarry, Boys & Girls Club of Cornwall/SDG, and YouTurn Youth Support Services",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Recovery Care,Recovery Care Clinic,"805 Sydney St, Unit 3B Cornwall, ON, K6H 3J7 (3km) Clipboard",Cornwall Clinic,613-703-0270,https://recovery.care/,"Outpatient harm reduction clinic focused on substance use disorders for legal or illegal drugs, including opioids, narcotics and alcohol personalized treatment program created for each patient focused on the medical component of treating the substance use disorder, including: mental health and addictions counselling services opioid substitution treatment programs: methadone maintenance treatment, suboxone maintenance treatment, and Sublocade maintenance treatment medical services like physical examinations and testing",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Eastern Ontario Health Unit,Quit Smoking Programs,"1000 Pitt St Cornwall, ON, K6J 5T1 (3km) Clipboard",Cornwall - Pitt St,"1-800-267-7120, 613-933-1375",https://eohu.ca/en,"Program to help to quit smoking which includes individual coaching (via telephone or in-person) and Nicotine Replacement Therapy products if appropriate The services are available in Cornwall, Casselman, Hawkesbury, Rockland, Winchester and Alexandria",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Recovery Care,Mobile Unit,Clipboard,Cornwall - Mobile Service,"613-703-0270, 613-360-5055",https://recovery.care/cornwall-mobile-unit/,"The mobile clinic brings care for substance abuse, mental health and infectious disease to underserved communities struggling with access. Services include: substance abuse care, education, intake and follow-up harm reduction kits smoking cessation acute care hepatitis C testing and treatment crisis support community resource navigation wellness checks Narcan kits, nicotine replacements, and general wound care",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
CAPSA,,"2435 Holly Lane, Suite 100 Ottawa, ON, K1V 7P2 (82km) Clipboard",,613-686-6657,https://capsa.ca/,"Offers: All People, All Pathways™ peer support meetings , a peer-facilitated group offering evidence-based practices and tools designed to help those who are questioning their relationship in regard to their Substance Use Health training and education program designed to equip individuals with knowledge and tools to understand and eliminate substance use stigma consulting professionals who deliver solutions designed to help organizations promote equity for people's Substance Use Health across diverse contexts assessment of opportunities to improve policies, practices and procedures that relate to employee health and healthier workplaces",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Le CAP,Dépendances - Centre de traitement pour hommes,"242 Cantin St W Ottawa, ON, K1L 6T2 (87km) Clipboard",Ottawa - Cantin St W,"1-877-654-0990, 613-741-2523",https://centrelecap.ca/programmes-et-services/residence-hommes/,"Treatment and rehabilitation centre for men suffering from addictions and/or a concurrent disorder offered in the French language Residential services: Assessment intensive treatment period and a long-term program promoting social reintegration (treatment program may be increased by 4-16 weeks or more) smoking cessation program External services: Assessment individual, group, couples and family counselling groups for families of residents smoking cessation program SMART RECOVERY groups in French possibility of intensive treatment for non-residents Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings are held on site",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
"Lanark, Leeds and Grenville Addictions and Mental Health",Tennant House Residential Treatment Home,"25 Front Ave W, Suite 1 Brockville, ON, K6V 4J2 (88km) Clipboard",Brockville - Front Avenue Resource Centre,"1-866-499-8445, 613-342-2262",https://llgamh.ca/residential-treatment-homes.php,"Women's long-term residential addictions treatment centre capacity for 12 women provides individual treatment plans, counselling, and life/social skills development focus on developing recovery skills based on the bio-psycho-social-spiritual approach to recovery",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Canadian Cancer Society,Ontario Division - Ottawa Community Office,"116 Albert St, Suite 500 Ottawa, ON, K1P 5G3 (89km) Clipboard",Ottawa,613-723-1744,https://cancer.ca/en/,"*In-person and/or drop-in services currently unavailable. Please call the Ottawa office to access services. Donations still accepted to mailing address* Services for cancer patients, their families and the general public Cancer Information Specialists: one-on-one information on cancer and cancer-related topics for cancer patients, their families, general public, and health professionals Information on all types of cancer: prevention and early detection treatments drugs and clinical trials complementary therapies emotional and financial support nutrition statistics help in local communities information about being tested preparing for or coping with treatments managing recovery or recurrence supporting someone who is living with cancer Transportation: assistance with transportation to help patients get to their cancer-specific treatments when they are unable to get there on their own Peer Support: confidential service that connects people to a trained volunteer (survivor or caregiver) by telephone or in person Wig Salon: free wigs for cancer patients losing their hair due to chemotherapy Prevention: information at health fairs and presentations about cancer prevention and cancer related topics at no charge Smokers' helpline: information and counselling to smokers who want to quit, those who have quit and need support, and those who want to help a friend or family member quit and especially to those who have no intention of quitting toll-free telephone support line and a series of self-help books form an integrated approach called One Step At A Time",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Salvation Army (The),Kingston Harbour Light,"562 Princess St Kingston, ON, K7L 1C7 (164km) Clipboard",Kingston Harbour Light,613-546-2333,,"Concurrent disorder residential treatment centre for Ontarian men length of stay 8-16 weeks depending on client needs and treatment goals holistic and abstinence-based approach uses trauma-informed practice, and community reinforcement approach men with complex needs, including homelessness, justice system involvement and trauma history are welcome 18-bed capacity",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
