address,city,name,phone,source_url
"500 Old St-Patrick St, Unit 3","Ottawa, ON",The Metis Nation of Ontario,(613) 798-1488,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
432 George St. N.,Peterborough,Peterborough Regional Health Centre (George Street Pharmacy),(705) 749-9708,https://pmc.ncbi.nlm.nih.gov/articles/PMC10227504/
"175 Commerce Valley Drive West, Suite 300, Markham, Ontario L3T 7P6",Markham,Canadian Addiction Treatment Centres,1-877-937-2282,https://www.ontarioshores.ca/all-about-hospital
"1355 Bank Street Suite 600, Ottawa, ON K1H 8K7",Ottawa,South-East Ottawa Community Health Centre,613-737-5115,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"P.O. Box 99, 100 Quarry Road, Moosonee, ON P0L 1Y0",Moosonee,Sagashtawao Healing Lodge,(705) 336-3450,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
1900 Davenport Road,Toronto,Davenport-Perth Neighbourhood and Community Health Centre,416-656-8025,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"825 Coxwell Ave, Toronto, ON M4C 3E7",Toronto,Michael Garron Hospital - Rapid Access Addiction Medicine (RAAM) Clinic,416-469-6580 ext 2517,https://nbrhc.on.ca/programs-services/mental-health-programs-services/
1235 Wilson Ave,North York,Addiction Services Central Ontario - Rapid Access Addiction Medicine (RAAM) Clinic - Humber River Hospital,905-841-7007,https://nbrhc.on.ca/programs-services/mental-health-programs-services/
"East Town Centre Plaza, HUB-2660 Eglinton Ave E",Toronto,"Vasantham, A Tamil Wellness Centre",416-847-4172,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
175 Bayfield Street,Barrie,Barrie Native Friendship Centre,705-721-7689,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf
26 Dundas Street West,Napanee,Kingston Community Health Centres – Greater Napanee Health Home,613-354-8937,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"78 Admiral Rd, Toronto, ON M5R 2L6",Toronto,The Salvation Army - Toronto Harbour Light Ministries - Homestead Addiction Services - Toronto - Day Treatment Program,416-921-0953,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
176 Wyndham Street North,Guelph,Guelph Community Health Centre,519-821-6638,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"1145 Carling Ave, Ottawa, ON K1Z 7K4",Ottawa,The Royal - Royal Ottawa Mental Health Centre,613-722-6521,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"58 Semo Dr., RR #1",West Nipissing,Lawrence Commanda Health Centre (Nipissing First Nation),705-753-1375,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"1024 2nd Ave E, Owen Sound, ON N4K 2H7",Owen Sound,Canadian Mental Health Association (CMHA) Grey Bruce - Let's Talk,519-371-3642,https://www.kinark.on.ca/
