name,address,city,phone,source_url,description,reason
Hiawatha First Nation - Heath and Social Services,431 Hiawatha Line,Hiawatha,705-295-4421,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,Beautiful place,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Markham Eglinton Pharmacy,3250 Eglinton Ave E,Toronto,416-264-1112,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,,invalid:no_text_available_and_no_keyword_match(source=name)
Good Shepherd Ministries - Toronto - Good Shepherd Centre,"412 Queen St E, Toronto, ON M5A 1T3",Toronto,416-869-3619,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,"Complete disorganized service and horrible workers

What kinda social worker says “ you have to call back I have some agitated client at the window and hangs up” no explanation no reason. I been calling them about taxes since Tuesday. These people will just hang up and ignore your request.

This is an amazing spot on Queen West that serves hot meals to the homeless everyday from 2-4pm. The staff is an amazing bunch of people that truly care about the clients as it shows in the everyday care and effort they put in.

This individual should not be allowed to work as a social worker, the rudeness when you ask him basic questions it’s beyond comprehension . I felt mentally harassed for the way he treated me.

I went for breakfast but I was 90 minutes early. I was severely dehydrated and starving for protein. They gave me 2 protein drinks, and chocolate to hold me over. 90 minutes later and feeling much better they gave me a high protein breakfast and allowed me to select a 3rd drink. More protein then I get in several meals at the other shelters. 2 thumbs up and thank you so very much for being a humanitarian in a city laden with barriers and rules that don't apply to all. Thank you again... nice to see one shelter that treats the humans as humans. Im not a religious man, God bless you.

Nice volunteers and staff, good food and cafeteria setting. Washrooms could be better stocked and cleaned.
Great place to get a good meal, a drink or pick up food.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Society of Saint Vincent de Paul - Toronto - Church St - Toronto Central Council - Vincenpaul Community Homes,"242 Church St, Toronto, ON M5B 1Z2",Toronto,416-364-5577 ext 225,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,"If they focused on housing as much as they focused on recycling people back onto the street, I think there'd be more people actually moving forward. Some clients are favoured, and spend north of a year in their house, while others who follow the rules and truly do their best are cut off before they're really ready, psychologically or financially. They give up on you unexpectedly. Pretty disgusting, considering they get paid either way.

If you are looking to donate clothing, this is a great place to do so. It is tucked away next to the church so you will have to knock on the door or ring the doorbell for access. The community workers were very kind.

I know they are busy at st Boniface, I have a disability and it has been 3 weeks, the head office informed me that there is nothing that can be done. At least other people are getting help and I appreciate the effort. Sorry if I have been a nuisance and will not bother you again

My account was hacked and I apologize for any rude comments that came from that .  Saint Vincent De Paul is a wonderful and Blessed organization .That does much good for many people and communities

One year, Saint Vincent was fabulous....gave a food coupon, very appreciated.  This year, I was told to phone the church for one....in several calls, no one has answered the phone and there is  no voicemail.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Algoma Family Services - Elliot Lake,31A Manitoba Road,Elliot Lake,705-848-0790,https://www.stegh.on.ca/hospital-services/mental-health/,,invalid:no_text_available_and_no_keyword_match(source=name)
Algoma Family Services - Wawa,26 Ste. Marie Road,Wawa,705-856-2252,https://www.stegh.on.ca/hospital-services/mental-health/,"Afs has been amazing for my daughter.

This place don’t even deserve a star especially there access center the head supervisor don’t know what he is doing he only cares about the benefits and money and was clear about it and when then other family started the conflict he threatened to terminate my contract because they know I have no place to go till court and he gave me the wrong schedule and apparently that was my fault and almost didn’t see my son because of his mistake you don’t belong in this industry if u can’t care about the family life’s that is in ur hands and don’t care if u destroy a family even more then they already are this job isn’t just about money it’s about saving families not destroying them",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
North Bay Regional Health Centre - Sudbury Campus,"680 Kirkwood Drive, Sudbury, ON P3E 1X3",Sudbury,705-675-9193,https://nbrhc.on.ca/programs-services/mental-health-programs-services/mental-health-addictions/outpatient-mental-health-clinic/,"Don't let the perfectly kempt gardens and grounds fool you; the inside of the building is absolutely not maintained at a proper health standard for the patients. For example, during my 8 days at Kirkwood the main shower for patients was not cleaned even a single time. The showers are covered in pink and black mold. On my last day there I cleaned the pink mold off myself as I could not leave allowing people to think this is what they deserve. Patients deserve a clean and dignified area to heal in. Within my first 5 minutes there, a male nurse walked into my room unannounced while I was changing into hospital clothes. When I reported it to my female nurse, I was laughed at.

I recently was a patient of the Kirkwood Inpatient Adult Psyshiatric Hospital/Floor 5. I had an incredibly positive experience and they helped me through a severe depressive episode. Through my almost two weeks there, I had only positive experiences with the docotrs/psychiatrists, nurses, cleaning and kitchen staff. Everyone was very kind, positive and wanted to help. Although it didn't always feel like it was helping, it definitely put me back on my feet. The only negative being the short visitation times (30 minutes) and limited access to personal technology - but I understand! Thank you Kirkwood.

The doctors are very friendly but the secretary is so incredibly rude, I've gotten nothing but sarcasm from her and eye rolls, I've also seen her interact with two people in front of me the same way. If you come here watch out for the old, brown haired secretary with glasses. The last thing a office needs is a rude secretary which is the face of the office and the first person you greet.

Never stayed at Kirkwood place, but was in Hospital for a few weeks. I had a private suite, and the staff were wonderful. I was allowed to use my iPod anytime I wanted. No phones, but there were computers to use if needed. I received the BEST help ever.
Dr. Okoronkwo is a fantastic phyciatrist. His office for outpatients is horrible. The wait times can be up to 4hrs even with a scheduled appointment. Bring a book folks.
I am no longer a patient, but have loads of respect. Take good care of yourself!

If I could put zero stars I would, the service is terrible, they don't even consider a patient's time. I've sat and waited over an hour and a half for my scheduled appointments every time I come in and they don't even call to let you know they're bookings are backed up.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Crisis Intervention Centre (Belleville General Hospital),245 Dundas St. E,Belleville,613-969-5511 ext. 2753,https://www.ontarioshores.ca/crisis-services-and-hotlines,"I was in crisis on the 24th of May 2022 and this was such a miserable phone call for me to partake in.
I had been trying to contact my doctor for hours for help to no avail, no walk in clinic would take me, I had already cried in my pharmacy asking for any advice they could give and I was on what felt like my last leg. I couldn't sit in the ER for hours in the condition I was in, so I called the crisis intervention centre.
The lady who answered immediately broke the news to me that there is currently no appointments being held and that I can just do a couple of CBT-esque exercises to calm myself out of a panic attack and that if I am unable to keep myself safe, to go to the ER. She had no other options to offer me. But this wasn't a panic attack.

Upon hanging up, I go back to the BGH website. Nowhere does it say they are not open to appointments at all, in fact it encourages you to give them a call. Which I probably will never do again.

I cry. I cry for what feels like the entire day, and basically was the entire day. I poured my soul out to so many people that day, begging for help. I couldn't go to the ER, I was too exhausted to hurt myself at that point anyways. I dragged my body home, got into bed and didn't leave it until the next day. I woke up and continued to cry.

I needed help and even the crisis intervention centre wouldn't help me.

I had cried so hard and for so long, my face is still raw 2 days later.

I know this isn't everyone's experience, but this was mine. And people should know.

Edit due to owners response, May 26th 2022:

The woman I talked to on the phone was the very first person I spoke to. The only person I spoke to. I asked if there was anyone available today i could speak to and all she told me was they aren't doing appointments. She did not give me any information I could go off of to infer that virtual appointments were an option. And if she had, I would have asked for one. She said there was no appointments, a general statement which made me believe I had to go elsewhere for help. Whether she could have worded it better or not, the only option she offered me was a tip to relax a panic attack and the ER. If there were more options, I wish she had told me.

Wonderful Staff. Thank you for being there for me when I need it the most.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
"Lanark, Leeds & Greenville Distress Centre",61 King Street East,Brockville,1-800-465-4442,https://www.ontarioshores.ca/crisis-services-and-hotlines,"service is very nice and helpful thank you Augustin

Augustine good service

Augustine, Amisha, Pravesh, ck chef, Ram, Sanjit",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Gerstein Centre,"100 Charles Street East, Toronto, ON M4Y 1V3",Toronto,416-929-5200,https://www.ontarioshores.ca/crisis-services-and-hotlines,"The lady who answered my call was very dismissive and rude. She  said “what do you want me to do about that I have other callers on the queue” in a very dismissive and rude tone when I called to vent about a situation. The workers should be more empathetic. Nothing about the call helped my situation.

FRESH program (more so rotten due to my experience) was absolutely not as good as I'd hoped (putting it lightly). putting it harshly (and truthfully) it was awful, futile, boring, frustrating in execution and the facilitator Steve and the cast is seriously such a bunch of duds who I didn't enjoy at all whatsoever. what a bust. i do not love who joins as clients because most were a very older demographic which i could hardly ever relate to and even worse if foreign and you can barely understand them. majority isn't younger in age like myself so if i am not feeling apart of something because of that, you have to expect i won't take it well. Not fun at all and for over a month I wasted my time ever being involved. I'm glad I said what I said to Steve even the way I handled it I wouldn't take back and don't get me started on his boss whom I hate with a passion and have no respect for taking his employee's word for something he never witnessed which was a false incident report. Well guess what Michael Aucoin, your employee deserved how I spoke to him and wasn't nearly as bad as I could've had it be. I'm glad you were so frustrated you hung up mid call because your ""warning"" doesn't mean anything to me and I declared I was out before that. I don't care what you think and you don't run me like you run others. So you aren't going to tell me what I'm going to do and expect me to just go with it nonchalantly. Oh yeah also the group hike was supposed to happen already and was canceled twice due to weather so they can't even keep their word because they're so messy at scheduling so I knew then I was over it because I just refuse to take them seriously if they can't get themselves in order. I have zero patience for this. Way to lose a client and cause a bridge to be burnt

DANGER! DO NOT GO HERE

The crisis workers answering phones are incredibly unprofessional. I was accused of yelling and explaining how to ""do their job"" before being hung up on. I went through 3 seperate workers who all took my crisis very personally. This is not the first time I've experienced issues. I was kicked out of their facility for giving attitude to a staff... Mind you I had been kicked out of my place in the middle of the pandemic. I was just a kid in crisis. I was recommended by police to.go to them.

I regret this decision to.this.day as it has really soured my opinion of the MH system.

If they can't understand you cause you're crying, they hang up. If you're speaking too fast, they will tell you to calm down until they hang up.

Crisis aren't meant to be pretty, Crisis workers are trained to de escalate and provide safety during the lowest points in people's lives where they are struggling to help themselves. I have yet to experience a staff member at this facility who can implement these skills effectively in a crisis.

EDIT: multiple 1 star reviews of clients saying they were hung up on from crisis team all.the way to head management. This is very concerning and UNSAFE.

Please report your experiences to the City of Toronto. I believe this is a city run, charity type centre. Please advocate for safety.

THIS PLACE IS NOT SAFE FOR THOSE IN CRISIS. PLEASE GO TO THE HOSPITAL.

it's not perfect at hospital, but at least you'll be safe and have access to more care options! Take care of you!! Not the crisis workers! They should be taking care of themselves so they are readily available to help.

I called this crisis center because I was struggling with severe depression, insomnia and work-related stress. The crisis worker who responded to my call was very dismissive and rude, and I ended up feeling worse. I cried while on the phone and I didn't think that I was going to make it through the night. It's honestly made me really scared to reach out for help elsewhere because of the bad experience I had. I didn't get the worker's name, but I hope that in the future she can show more empathy because it might seriously hurt someone out there.

Great people to talk to but honestly they judge more then you judge your self so no o will not be calling again thanks",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
