name,address,city,phone,source_url,description,reason
Cobourg Rehab Centre,"420 Division St, Cobourg, ON K9A 3R9",Cobourg,1-855-499-9446,https://homewoodhealthcentre.com/,"Almost 4 months sober. Denise, Hope, Tim, and Lee are amazing. Mandy and Brenda are also complete angels who go above and beyond with your medical care. Steak night was my favourite. I have gone from weighing 145lbs and looking like hell to now 180lbs and still gaining a few lbs a month. Like anything in life it wasn’t perfect here. The few disappointments did not outweigh the efforts and the treatment given by the staff. Shout out to all the amazing staff especially Rebecca and Brenda. My first week was a shock and they made me feel comfortable and were always willing to help. I made some great friends here and they did give me the tools i needed to live sober. My favourite part was the morning walks and getting to see my favourite golden retriever Cheddar. She is a special animal and gave me something to look forward to.

I completed a stay here in August and overall had a really positive experience. The facility itself is beautiful, clean, and very calming, and the food was genuinely great—way better than I expected. The counsellors and all of the staff were incredibly kind, supportive, and easy to talk to. I left with a lot of helpful tools that I still use in my recovery.

The only parts that didn’t work as well for me were the art therapy and the aftercare. I didn’t connect with the art therapist personally, and I also feel the aftercare sessions should be longer than 15 minutes to be truly effective.

That said, my time here was still meaningful and I’m grateful for the support I received. I would recommend this rehab to anyone looking for a supportive and structured place to begin their recovery.

When I discovered that my sister was in trouble with drugs I immediately searched for a rehab centre for her to go to to help her get clean. After doing some research CCFA sounded like the best option for her. I’m so glad I made that choice because they truly saved her life. Her time there was overwhelmingly a positive experience and she learned so much on her path to recovery. It was also so heartwarming to see how much everyone there cared about the clients they have there. They were genuinely so proud of my sister and tears were shed as we picked her up to go home. I would highly recommend this place to anyone looking for help for themselves or a loved one with addiction. Absolutely amazing.

I came to this treatment centre at one of the lowest points of my life. I had recently attempted suicide, my bulimia was completely out of control, and I had just come off a binge of drinking to numb the pain — something that was new and honestly scary for me. I entered treatment sober-curious, not knowing exactly what my relationship with alcohol would look like, but knowing something had to change.
I owe most of my gratitude to my primary counsellor, Tim. His consistency, honesty, and ability to meet me where I was made a massive difference in my recovery. The other counsellors were also refreshingly real and direct, which helped keep me accountable while still feeling supported. That balance mattered more than I can put into words.
I left treatment eating-disorder free, no longer suicidal, on a new PRN that has significantly helped my severe panic attacks, and living what is essentially a sober lifestyle — not because I was forced into it, but because I chose it. That choice feels empowering, and it’s something I didn’t expect to walk away with.
The program wasn’t perfect, and I think it’s important to say that. There were some flaws in the programming, including SMART Recovery groups being run by facilitators who weren’t certified at the time. However, when I raised this as something important to me (since 12-Step isn’t my path), the response mattered — those counsellors are now in the process of getting properly certified so SMART can be a legitimate option going forward. That willingness to listen and improve says a lot.
Some of the most meaningful work I did came from open sharing journal groups and journaling itself. I was able to dig into trauma I genuinely believed I had already worked through, and that process was uncomfortable but incredibly healing. I also made sober friends for life, which is something I’ll always be grateful for.
Food-wise, I’d give it a 3/5 — and that rating is heavily influenced by where I was at with my eating disorder. Breakfasts and dinners were fantastic with lots of options. Lunches leaned more toward comfort and fried foods, which did trigger me at times, but there were always healthier options available, and learning how to cope with those triggers became part of my recovery.
My relationships with my parents and friends grew stronger and more honest during my time here. I also understand that rehab can have boring moments — but rehab is what you make of it. I’ve been to treatment before, I know how these places work, and this centre worked for me because I worked the program. I went to yoga, used the gym daily, went on walks, attended every group, tried meditation, and even through the ups and downs, I grew.
Thank you again to Tim, the other primary counsellors who ran groups, the residential counsellors who helped keep me grounded and humble, and to Maria and Lee for working so closely with my family. Thank you to the chef and cleaning staff as well — your work doesn’t go unnoticed.
Realistically, thank you to CCFA for changing my perspective on how I choose to live my life.

The staff at CCFA  are wonderful.  The program has helped me tremendously.  But this is not a 5 star as advertised.  There was a lot of wasted time.  The art therapist was not available for 2 weeks and nothing  else was planned.  They had an employee appreciation lunch in our program room and sent us outside to carve pumpkins.  I was nit impressed with this for the money I spent.  Also did not know that people who were court ordered were there and getting the program for free when I paid a lot of money to be there and was serious about my recovery.  This is not right.  It became unhealthy for me at the end due to certain people that should not have been there.  Staff are great but something wrong with the management.  Seems they are more concerned about money.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=addiction, recovery, rehab, treatment, support, therapy, sober)"
Another Road Addiction Recovery Centre,10750 Ashburn Rd,Port Perry,1-888-754-1754,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,"Another Road Addiction Recovery Center provided me with the tools and support I needed to begin my new journey in recovery. The entire staff incukding counselors, therapists, peer workers all the way to the kitchen staff were incredibly compassionate, understanding, supportive, patient, encouraging, and knowledgeable. The program was well structured and provided a variety of therapeutic options. The facility was clean, comfortable and well maintained. The recreational activities were a welcome distraction and helped me stay active and engaged. I would highly recommend Another Road Addiction Recovery Center to anyone struggling with addiction and looking for a safe, supportive and effective treatment program, this is the place to go! A big thank you to all of the staff and support members for giving me the gift of recovery. My gratitude holds no bounds.

It has been well over a year that my son was in recovery at Another Road.  My son after his time there for 29 days has been doing the work to better his life.  Another Road gave him those tools and support to live a sober life.   Recovery starts in a rehab but it is up to the individual to learn to live a sober life.   The facility is clean and in a beautiful setting amongst nature, the staff are very caring and Bill the director (owner) and his business partner are wonderful!   I am 100% certain this place turned my son onto a better corner and better road.

Great experience! Another Road gave me the tools and foundation to begin my journey in recovery. Bill, Frank, Kelly, Molly, Kelly, and Les are all amazing! I would highly recommend checking out Another Road Addiction Recovery to anyone looking to enter recovery.

This place was the foundation for my recovery and I am beyond grateful for the impact it has on my life. The counselors are people who truly care about you and are there for the right reasons. They have has their own experiences with addiction and I found that to  be extremely helpful when it came to exploring my own problems and how I could start to come up with a solution. You will leave Another Road with tools to use for the rest of your life. I was able to start to turn my life around for the better all thanks to the people here. They gave me the opportunity to live a happy and healthy life.

You are not just Another Road, you are another chance. The first phone call gave my daughter the confidence to trust the staff and facility with her recovery. I was encouraged to attend her intake and I was included in the conversations and invited to ask questions. I was relieved and pleasantly surprised that the facility actually looked like the photos on the website! For 28 days we affectionately referred to the centre as “The House” Another Road introduces and exposes clients to a variety of recovery options. There is a Holistic component to the program that supports and encourages grounding and “self”. The house is bright, clean and welcoming for clients and their families. Weekly visitation by families (children included) is not only encouraged, it’s comfortable.
With a capacity capped at 8 you have created intimate and supportive environment that encourages progress, teamwork and ownership for the recovery journey. The “lived experience” counsellors and staff generate an immediate buy-in from the residence.
I am very aware that the journey has just begun, at the same time I am very grateful that my daughter has rediscovered a belief in herself and her potential.
Our family is truly grateful. Thank you Another Road for another chance.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=addiction, recovery, rehab, treatment, support, sober)"
Connection Counselling Services,4044 County Rd 45,Cobourg,905-373-9282,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,,valid:keyword_match(source=name;keywords=counselling)
Doctors Pharmacy - Scarborough,"1261 Kennedy Rd, Unit B2",Toronto,416-490-0499,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,"I have been seeing Dr Lao here for a couple of years. He is an incredibly nice and professional man. This place is great if you just need to get your prescriptions. If you are looking for someone who will take the time to get to know your life story I would recommend making an appointment with a psychologist or psychiatrist.

This place gets the harm reduction seal of approval in my books!✌😜 Kind, courteous staff are quick on their feet and soon get to know you. Doctors are fair, and listen to client needs. Appointments are quick and painless, even on a busy day, but if you're stuck in the waiting area too long... just ask for the TV remote! What makes me really, Really! Happy though, is that they even offer HRT!! ...The glaring fluorescent lights, and the cold white walls are instantly forgotten and warmed up by the friendly demeanour of both patient and staff alike. I will most definitely be referring my east-end clients here. Non-judgmental services in Scarborough are so hard to come by...

To many people inside the clinic especially when covid is happening! I can't breathe when there's so many people in the clinic! But I have no choice but to put up with everyone else! 95% of the people are nice and the other 5% are not so nice! Some it all up I don't feel comfortable around them!

So I actually am quite satisfied with this clinic. Although the only thing that kinda confused me was that the address is right but the actual clinic is not in the front its in the back. Now me being a new patient I was a little confused when I went through the front and the lady looked at me and said I was in the wrong place and to go to the back of the building. I called first and told the receptionist that I was a new patient and she never told me that they were in the back not the front. So tbh that is so far my only complaint.  The doctor is nice he listened attentively which is good and the receptionist was super friendly. I am glad I came here instead of staying at the other place .

Owe them my life. Been 7 and a half years clean from heroin/fentanyl. Sober date april 13th 2017 to present. If u are sick and tired of being sick and tired and want to change this place will help u.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=sober)
Gateway Recovery Centre,2225 Lansdowne St W,Peterborough,705-874-2000,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,"Doing the CTAP program @Gateway was a pivotal point in my recovery, the staff and programming helped me move forward and keep fighting for my recovery. For those that are staff, its apparent its not just a job, they truly care and are invested in supporting every client. It's a place I learned to smile again, to fight for myself and be more comfortable taking up space and find peace in my career as a First Responder ending. I am not sure where I would be had I not been able to attend this facility. Forever grateful

I just completed the 9 week in-patient program and it has changed my life for the better. The staff was very supportive and positive. They understand the unique trauma and addiction issues among first responders, veterans, and active serving members. The staff were quick to identify interpersonal situations and deal with them quickly and effectively. I felt confident and safe while working through the groups and the grounding and wellness programs. I will be eternally grateful to everyone at Gateway.

I cannot say enough positive things about Gateway! The staff, the facility, the program. This program saved me… and I mean that quite literally.  I was apprehensive about the group sessions initially but they were amazing and I’m so grateful to have had that experience with my peers. If you are a first responder/military struggling, please, get yourself into Gateway. It will change you. It will change your life. Drink the kool-Aid and jump in with both feet and I promise you, you won’t be disappointed. These people truly care about first responders and ITS OKAY to need the help and it’s okay to take the help!

If you have negative presuppositions about rehabilitation centres due to previous experiences, rest assured that Gateway is unlike any treatment centre you've ever been to! The staff are GENUINELY extraordinarily kind, caring, supportive, intelligent, and will help you through any difficulties that may arise! The meals are gourmet and accommodating for ANY special needs! It feels like love, respect, peace, and hospitality the world needs. You will have an experience that will leave an unforgettable, meaningful, positive, and peaceful imprint on your life. This is the place to be when you're ready for help and a catharsis for your soul, spirit, physical, and mental health.

When I first arrived, I was very close to dying due to my abuse of alcohol. The five fine folks from my cohort are a truly outstanding group of friends. The staff is amazing and very compassionate. I do not regret my time spent at Gateway. I left a far healthier and better person than when I first arrived. If you or someone you know require help, this is the place to go.

To Sean and the rest of the staff, you saved my life. Thank you!!

Jean (John) Blain","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=addiction, recovery, rehab, treatment, support, mental health)"
University Health Network - Toronto Western Hospital - Outpatient Clinics - Portuguese Mental Health And Addictions,"399 Bathurst St, East Wing, 9th Fl",Toronto,416-603-5974,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,"Very pleasant Doctor.  I have nothing more to say that wonderful things about Dr. Hawa.  That kind of person that see you as a human being not just a body.  Very knowledgeable, kind, polite, friendly and caring.   Happy to meet him.

Neat and clean,they are using mask and hand sanitizer.service is very friendly staff. They guide you accordingly to your need ! Thanks 🙏😇🇨🇦

As most of people, I have visited many hospitals in GTA, usually you have to start with registration, that is where you feel worst than before walking in,  the attitude that you get you wish you never went there, specially in Scarborough General hospital, Today I walked in to Toronto Western  Hospital, It was a pleasant Surprise GABRIELLA ROSCETTI helped us for registration, she had a great smile and make us feel very comfortable. when you start going to hospital with positive mood, everything seems to work out better. Our health care system needs more people like her and get rid of impatient and attitude problem staffs at registration. Everything starts from there if they are in a bad mood so will be the patients.
Thank you again Gabriella you are a great person and please keep on doing what you do.

Care and compassion is evident at this hospital. Kudos to all staff that tend to patients every day. Having just recently admitted my mom during Covid they went out of their way to schedule daily video chats. THANK YOU  for all that you do!

My experience was life changing in that my 3 brain aneurysms were dealt with by the most knowledgable, efficient  and kind hearted group of doctors and nurses I've ever had the pleasure to know.  Dr. Brinjikji saw me on the 31st of May and the procedure was done yesterday.  All of Dr. Ivan Radovanovic neurolgy team are outstanding.  Gail who booked my appointments and kept in touch via phone, nurse Briata who walked me so carefully through the pre admission,  the receptionist at admitting the day of surgery, the fantastic Dr. of anaesthetics, Gianni, you made me feel so at peace, no pun intended, All nurses in the procedure room including the two warm blanket girls who I believe I espoused my undying love to, the two nurse in intensive care, Sophie and Sherrie how kept such fabulous care of me.  The brilliant artistry of the hands of Dr Brinjikji and Dr. Krings, I am forever in debt to you all.  I know there is a whole host of names I'm forgetting but to everyone I encountered, bless your lovely hearts.  Your work is your passion and it shows.  Oh and the pharmaicsts at Shoppers Drug mart.  I knwo this is loaded with spelling mistakes but hey, I did just have brain surgery.  Yup, I'm gonna use that for a bit.","valid:keyword_match(source=name;keywords=addiction, mental health)"
91 Bellevue Ave - Newcomer Centre - Bellevue - Toronto Community Action Team,260 Augusta Ave,Toronto,416-925-2103 ext 3000,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,"There's this place for kids and I love it and u get to play the things u want like mortal combat Roblox and Minecraft and fortnight but it's at lunch

My daughter in the daycare, and she is so Happy. Mimi the director is super cute. Katty and Grage are my girl favourite teachers they are so nice. All the staff are super nice.

This building is used by community members as a day care and seniors centre. Also a space for newcomers and training space for the peer support worker program

Id clinic here

excellent",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=support)
Anishnawbe Health Toronto - Rapid Access Addiction Medicine (RAAM) Program,425 Cherry St,Toronto,416-360-0486,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,"Can't say enough good things about RAAM at Toronto Western Hospital. Very grateful for their compassionate and science-based approach to sobriety.

It would be really cool to post the hours operation

{Tuesday}[Tuesday]

Finally",valid:keyword_match(source=name;keywords=addiction)
LOFT Community Services - Mcewan Housing And Support Services - Community Support Program,"20-22 Dundonald St, Toronto, ON M4Y 1K2",Toronto,1-888-640-1934,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,"This place used to be amazing and they really saved me however it has declined in the past two years the staff there now are less effective and neglect the clients needs and if clients speak up with any form of criticism they are accused of being abusive and then they are blamed for the very issues they came for help with and thrown away like garbage. The staff couldn’t care less about the actual people who live there and had them living with mice and bugs for years with no solution. They don’t advocate for their clients as they would for themselves and it’s really sad because people who can’t care for themselves are just treated like animals and like I said if they try and speak up they are punished and become ignored while staff pat eachother on the back and allow themselves to feel self righteous. Staff aren’t actually trained in social work most of them and do not behave in a way that’s conducive but in petty revenge ways. Also much of the staff is kind of unintelligent to be honest. And there are lots of emotionless people who just Claire at you even though as a member you’ve been a part of the community for ten times longer than they have they insist on bossing you around and treating you like you don’t belong bc they happen to have not met you yet. Lastly I will say that this place used to have staff that truly cared but not now I know a lot of clients here die but that’s no reason to treat people like they don’t matter. I would go here as a last resort only and I would just say sorry every time they neglect you and treat you like an animal it’s important to apologize for being abused or they won’t help you. It used to be a place I was loved for ten years but now the last two years I became inconvientient spoke up and have been accused spit out and turned into someone they all politically correctly disposed of.

The Service and caring Staff here are truly caring and passionate about what they do. No one human being can save the world but here they most certainly try well least in our little corner of it. Most don't seek help because of shame and fears. These people I've come to learn are qualified and there isn't anything they can't help someone confront. We do it all together and together we all succeed!

Quick, friendly customer service...nut they need stronger bags.. 6 of them ripped trying to take a package of muffins

Great staff that will go out of thier way to help others

I live there, friendly and loving",valid:keyword_match(source=name;keywords=support)
LOFT Community Services - Residential Support Treatment - Ingles,"344 Dundas St W, Toronto, ON M5T 1G5",Toronto,416-977-6250,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,"They offer help to one of the most disadvantaged sectors of society. Offering so much to those with so little. A great drop in food program, companionship for the homeless with severe mental health issues. The ones no one else will help. Kudos to you all.

Amazing lunches cooked there!! They have a food bank plus other resources available the staff are friendly, work hard when preparing and serving meals!! Thank you all there! I appreciate you so much just to let you know!!

This place is very welcoming to women who fit their criteria of the type of women they help the most. And it seems the things this place offers to women who fit their criteria is as it is advertised.  So from the impression of that I would give this place 3 stars out of 5 stars although it may actually be 4 stars out of 5.  However, if you do not fit the criteria of their place  for you to be able to use it, you would think they would be kind enough to direct you somewhere else you can go that would be more fitting but they are not like that.  I don't know why.  You just get unexpectedly snubbed.  Maybe their staff gets too much involved in their own surroundings at their workplace they forget other people's existence and the needs of others who are in poverty.  So for not communicating appropriately to people that are not of their criteria, and for not willing to direct people that do not fit their criteria somewhere else they can go that would for sure be of assistance since they can't,  I give this place 0 stars out of 5 stars for that.  I think they really need to improve on this bit that may not seem important because it does not look good for them to help their people but be rude to people that are not of their criteria.

WENT TO VISIT WITH DONNA ELLIS SHE IS KNOW A LOFT/Support Worker 9 years tell retirement
Donna has not changed she still remembers me 30 years later
She always cooked the meat sauce that I could eat
She was only sick once when council fire bought us canned mushrooms soup that was riotous We all had food illness after that M.Joy.Reid decided to get food supplies in cans from other manufacturers
I missed the people that are gone especially  Scottie and Kelly and Carol Shannon...

People here r very helpful n kind with good useful programs, my personal favorite lunch which is always well presented healthy n flavorful. I come here as often as I can as it's usually quite chill","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=support, mental health, treatment)"
