address,city,name,phone,source_url
"400 University Avenue, 7th Floor, Toronto, Ontario M7A 1X8",Toronto,Human Rights Legal Support Centre,(416) 314-6266,https://www.cheo.on.ca/en/resources-and-support/learning-disabilities-and-dyslexia.aspx
Ontario-wide (virtual and in-person),Ontario,AssessmentClinic.ca,(437) 826-5397,https://www.ldao.ca/introduction-to-ldsadhd/articles/about-assessment/
"100-2305 St. Laurent Blvd, Ottawa, ON K1G 4J8, Canada",Ottawa,Canadian Paediatric Society,(613) 526-9397,https://possibilitiesclinic.com/psychoeducational-testing/
"5050 Yonge Street, Toronto, Ontario M2N 5N8",Toronto,Toronto District School Board,416-397-3000,https://www.tdsb.on.ca/About-Us/employment
"53 Village Centre Place, Unit 208, Mississauga, ON L4Z 1V9",Mississauga,Bayridge Counselling Centres - Mississauga Office,(905) 593-2631,"https://ca.indeed.com/q-special-education-teacher-l-toronto,-on-jobs.html?vjk=c77011871214c5c5"
"135 Overlea Blvd, East York, ON, M3C 1B3",East York,Marc Garneau Collegiate Institute - Special Education Department,(416) 396-2410,https://jobsineducation.com/company/14/toronto-district-school-board/
"1675 Martin Grove Rd, Etobicoke, ON M9V 3S3",Etobicoke,West Humber Collegiate Institute,(416) 394-7570,"https://www.glassdoor.com/Jobs/Toronto-District-School-Board-Special-Education-Teacher-Jobs-EI_IE113899.0,29_KO30,55.htm"
"20 Eglinton Ave. West Suite 1007, P.O. Box 2019, M4R 1K8",Toronto,Cognitive Therapy Centre - Cognitive & Interpersonal Therapy Centre,647-508-2020,https://www.ontariocolleges.ca/en/programs/education-community-and-social-services/inclusive-education
"2 Sheppard Avenue East, Suite 302, Toronto, ON M2N 5Y7",Toronto,Toronto Psychological Services & Research Centre,(416) 531-0727,https://www.ldao.ca/programs-services/
"3228 South Service Road, Suite 101, Burlington, ON L7N 3H8",Burlington,Artemis Assessment Centre - Burlington Office,+1-888-239-1483,https://www.unitedforliteracy.ca/Programs/Learning-Disability-Program-Adults
"1140 Morrison Drive – Suite 220, Ottawa, ON K2H 8S9",Ottawa,Waystone Psychology,613-402-1698,https://www.cscau.com/ace-distance
"1260 Golf Links Road – 3rd Floor, Thunder Bay, ON P7B 0A1",Thunder Bay,Anishnawbe Mushkiki,807-623-0383,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html
"678 Main Street East, Hamilton, ON L8M 1K2",Hamilton,De dwa da dehs nye's Aboriginal Health Centre,905-544-4320,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html
"36 King Street, Brantford, ON N3T 3C5",Brantford,De dwa da dehs nye's Aboriginal Health Centre - Brantford Site,519-752-4340,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html
"1460 Idylwild Drive, P.O. Box 686 RMB2004 RR #2, Fort Frances, ON P9A 3M9",Fort Frances,Gizhewaadiziwin Health Access Centre,807-274-3131,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html
"64 Cedar Point Dr. Unit 1405, Barrie, ON L4N 5R7",Barrie,Mamaway Wiidokdaadwin Primary Health Care Team,705-734-1818,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html
"P.O. Box 579, Cornwall, ON K6H 5T3",Cornwall,Mohawk Council of Akwesasne,613-575-2341,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html
"P.O. Box 28, 473B Hwy #17W, Cutler, ON P0P 1B0",Cutler,N’Mninoeyaa Health Access Centre,705-844-2021,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html
"Hwy 540, Postal Bag 200248 Hillside Road, Aundeck Omni Kaning, Little Current, ON P0P 1K0",Little Current,Noojmowin Teg Health Centre,705-368-2182,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html
"161 Applegrove Street, Sudbury, ON P3C 1N2",Sudbury,Shkagamik-Kwe Health Centre,705-675-1596,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html
"425-427 William Street, London, ON N6B 3E1",London,Southwest Ontario Aboriginal Health Access Centre - London Site,519-672-4079,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html
"77 Anishinaabeg Drive, Muncey, ON N0L 1Y0",Muncey,Southwest Ontario Aboriginal Health Access Centre - Chippewas of the Thames Site,519-289-0352,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html
"#3-733 9th Avenue East, Owen Sound, ON N4K 3E6",Owen Sound,Southwest Ontario Aboriginal Health Access Centre - Owen Sound Site,519-376-5508,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html
"2-1405 Tecumseh Rd W., Windsor, ON N9B 1T7",Windsor,Southwest Ontario Aboriginal Health Access Centre - Windsor Site,519-916-1755,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html
"121 Scott Street, New Liskeard, ON P0J 1P0",New Liskeard,Temiskaming Native Women’s Support Group,705-567-6177,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html
"299 Montreal Road, Ottawa, ON K1L 6B8",Ottawa,Wabano Centre for Aboriginal Health,613-748-5999,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html
"212 4th Ave. South, Kenora, ON P9N 1Y9",Kenora,Waasegiizhig Nanaandawe’iyewigamig,807-467-2453,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html
"500-970 Lawrence Ave W, Toronto, ON M6A 3B6",Toronto,Alliance for Healthier Communities,416-236-2539 ext. 240,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html
"401 Smyth Road, Ottawa ON K1H 8L1",Ottawa,Children's Hospital of Eastern Ontario (CHEO),613-737-7600,https://moht.ca/
207 Bayswater Ave,Ottawa,Canadian Dyslexia Association,613-853-6539,https://moht.ca/
"160 Percy Street, Ottawa, ON K1R 6E5",Ottawa,Ottawa-Carleton,613-567-5864,https://moht.ca/
"6855 Meadowvale Town Centre Cir #316, Mississauga, ON L5N 2Y1",Mississauga,NEAC – Mississauga Location,647-243-7380,https://bewellclinics.ca/
"Suite 1100 – 66 Slater Street, Ottawa, ON K1P 5H1",Ottawa,Métis Nation of Ontario,613-798-1488,https://www.phoenix.edu/articles/counseling/how-to-become-a-mental-health-counselor.html
"421 Gilmour St, Ottawa, Ontario, K2P 0R5",Ottawa,Gilmour Psychological Services,613-230-4709,https://www.pcom.edu/academics/programs-and-degrees/school-psychology/news/what-does-a-school-psychologist-do.html
"284 Cameron Ave., Windsor, ON N9B 1Y6",Windsor,Mason Education Centre,519-253-5006 ext. 11007,https://www.allianceon.org/aboriginal-health-access-centres
"215 Talbot St. E., Leamington, ON N8H 3X5",Leamington,Leamington Campus Employment Assessment Centre,519-322-1688,https://www.allianceon.org/aboriginal-health-access-centres
"451 Park Street West, P.O. Box 210, Windsor ON N9A 6K1",Windsor,Greater Essex County District School Board,519-255-3200,https://www.allianceon.org/aboriginal-health-access-centres
"60 Corporate Court, Guelph, ON, N1G 5J3",Guelph,Ontario Colleges (ontariocolleges.ca),+1 519-763-4725; Toll Free: +1 888-892-2228,https://www.torontocentralhealthline.ca/listServices.aspx?id=10883
"186 Barrie St., Kingston, ON K7L 3N6",Kingston,Regional Assessment and Resource Centre (RARC),613-533-6311,https://www.facebook.com/OntarioCommunitySupportAssociation/
"1400 Barrydowne Rd., Sudbury, ON P3A 3V8",Sudbury,Northern Ontario Assessment & Resource Centre / Centre d’évaluation et de ressources du Nord de l’Ontario (NOARC/CÉRNO),705-524-7397,https://www.facebook.com/OntarioCommunitySupportAssociation/
"323 Chapel Street, Suite 200, Ottawa, Ontario, K1N 7Z2, Canada",Ottawa,Learning Disabilities Association of Canada,(613) 238-5721,https://www.facebook.com/OntarioCommunitySupportAssociation/
"99 Gerrard Street East, Room SHE-576, Toronto, ON M5B 1G7",Toronto,School of Disability Studies (Sally Horsfall Eaton Centre for Studies in Community Health),416-979-5000 ext. 557037,https://www.emergingminds.ca/
1533 Victoria Park Ave.,Toronto,WoodGreen,(416) 645-6000,https://www.thetrillium.ca/news/education-and-training/teachers-warn-safety-risks-tdsb-plans-expand-special-ed-class-sizes-10817162
"1090 Highbury Avenue, London, ON N5Y 4V9",London,Amethyst School,519-453-4408,https://www.tdsb.on.ca/Portals/0/docs/TDSB%20Special%20Education%20Plan%202025-2026.pdf
"140 Borough Drive, Scarborough, Ontario M1P 4N6",Scarborough,Learning Centres 2 & 3,(416)396-7968,https://www.tdsb.on.ca/Portals/0/docs/Special_Education/Special-Education-Plan-Parent-Guide.pdf
"1 Civic Centre Court, Etobicoke, Ontario M9C 2B3",Etobicoke,Learning Centres 1 & 4,(416)394-4898,https://www.tdsb.on.ca/Portals/0/docs/Special_Education/Special-Education-Plan-Parent-Guide.pdf
