name,address,city,phone,source_url,description,reason
Baycrest Brain Health Center,"3560 Bathurst Street, Toronto, Ontario M6H 2V3",Toronto,+1 416-784-3600,https://rehabcareontario.ca/,"Getting approved for external care (physio, OT) is cumbersome and takes months... Yet the care provided in-house isn't consistent and not well organized and seems to inhibit progress in health condition. Our family feels that our family member would have made some more progress if it weren't for the delay in approval for the external providers and it's something to really consider when considering Baycrest for your family member. Though a lot of the nurses are wonderful and truly care.

Has improved a lot.  My mom has been here for 2 rehab stays.  One 4 years ago.  One recently.  She says it has improved a lot!  Her recent stay was a great, very pleasant experience.  No complaints on food.  Room is shared but spacious and clean.  Staff, specialist, doctors are all very friendly and helpful.  Thank you everyone at Baycrest for this.  Much appreciated

My mother is on 4th floor of the  apotex
Maybe because this floor cares for those with dementia
they don’t feel the need to have a warm presentation.
It’s dirty, neglected and short of staff.
Dirty floor a dusty old aquarium and what appears feces
on the cabinet.

My grandfather has been here after a long visit in the hospital and his condition has improved and his spirits. It’s a nicer facility than a hospital and the staff are friend.

Easy to reach with public transport. The hospital is quite big with multiple buildings. Each building encapsulating its own properties. I have been working here as a research student at Rotman Research Institute. I found all the people to be very helpful. Walking in the hostel and seeing happy faces of old people is what makes the aura awesome.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
101 Physio - Vaughan,"1520 Steeles Ave West, Unit 105, Vaughan, ON L4K 3B9",Vaughan,905-597-1667,https://twelvemilerecovery.ca/rehabilitation-centres-ontario-558256bc/,"I had my intake today at 101 Physio and the experience was fantastic from start to finish. The process was quick, easy to book, and everything was handled with care and professionalism. The staff were incredibly kind and helpful, making me feel comfortable right away. From the first phone call to walking through the door, everything was smooth and efficient. I truly appreciated how friendly and welcoming everyone was — it really set a positive tone for the rest of my care. Looking forward to continuing treatment with them!

I had a great experience with Physio101. They took me in as a new patient with no hesitation after a slip and fall incident back in June, and from day one, they've always taken care of me. Their scheduling is flexible and efficient, making it easy to stay consistent with my treatments. The staff are amazing—especially the secretaries, who are always friendly, helpful, and welcoming. The entire team is making my recovery process feel supported and stress-free. I would definitely recommend Physio101 to anyone dealing with injuries. You're in good hands here!

⭐ 1-Star Review for 101 Physio / Victoria Ginzburg

I am writing to share my very disappointing experience with Victoria Ginzburg, the owner of 101 Physio. I paid CAD $30,000 for an LMIA and job offer, which were later sold to Gamma Immigration Services (Master Visa). Unfortunately, my visa application was refused, and despite multiple requests, Victoria refused to return my money.

I worked very hard to earn this amount, and losing it has been a major financial and emotional setback. I trusted this process and expected honesty and professionalism, but I did not receive either.
I am sharing this review so that others are aware and take proper precautions before making any payments or agreements. Please make sure to verify all job offers, LMIA arrangements, and immigration partnerships

Highly recommend! My health is a priority and this is the trustworthy place to have your healing at!
I walked a dog and she saw bunny and pulled me real strong!!! And I came here for Chiro assessment and adjustment! I had great customer service with Halina and chiropractor Dr.Bill was professional and experienced. After just 1 treatment my body and neck felt so much better and he helped me to release pain that was bothering me.

101 physio has been my saving grace after my accident. Between helping manage my pain and providing me the proper treatment for my injuries and the at home feeling the staff incites I’m not sure which I appreciate more. I will most definitely continue to attend this clinic long after my injuries have healed. I highly recommend to anyone that needs help with their body. Thank you 101 physio !",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
101 Physio - Scarborough,"8130 Sheppard Ave East, Unit 106, Scarborough, ON M1B 3W3",Scarborough,647-352-0211,https://twelvemilerecovery.ca/rehabilitation-centres-ontario-558256bc/,"I’ve been going to this clinic for a while and my experience has been the opposite of what’s described here. The staff have always been friendly, helpful, and accommodating. Like any medical office, sometimes there’s a short wait if a previous appointment runs over, but I’ve always been treated with respect and kept informed. The staff here are excellent and truly care about their patients

Very unsatisfied. The staff always seem moody and orders around. Even if you are here on time they will make you wait for a long time without explanation. Not recommended at all, there are much better physios out there.

The service here at 101 Physio Scarborough location has been amazing. They listen and do their best to accommodate and help you through whatever issue you are having. This experience they have given me has been truly appreciated. From the receptionist Nicole to the Doctors on site and the rest of the staff, they have all really helped with getting my quality of life back together.

The staff and receptionist are very friendly and caring. They listen and believe in helping you recover to your normal self. Always willing to recommend exercises to improve movements. Pick up and drop off service is great especially if recovering after a car accident.

Wonderful staff working here. My post accident recovery process is very smooth because of the way I’m treated. Special thanks to doctor Fatima, doctor Nishil and my favourite front desk person Nicole with her lovely voice.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Anderson Therapy Services,"6 Hatt Street, Dundas, ON L9H 2E8",Dundas,(289) 238-8598,https://cornerstonephysio.com/,"Went for a psychoeducational assessment. Not great for girls, they are only looking for symptoms typical for males. The psychiatrist diagnosing my child never even met her and I was not told about this ahead of time.
The office staff, however, are very nice and helpful.

I can not say enough good things about our therapist at this location.  Due to my daughter being immune compromised we have been accessing their services virtually and Marina has been absolutely amazing.  She has been able to engage my daughter in handwriting in a fun and exciting way despite the challenges my daughter faces of ADHD and very poor fine motor coordination.  Marina is just fantastic.  She's able to keep her attention and has even made her love writing.  Thank you so much for the amazing work you do.

Denied entry into a speech therapy session for my son because I wouldn’t put a mask on. Please explain to me how speech therapy works with a mask on again?

Disappointing customer service and communication. Full transparency, I cannot speak to their services as their community manager didn't respond to my emails to book an appointment.

When my toddler wasn't talking at all, I started to panic until I found a speech therapist I could trust. I would highly recommend them.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Epilepsy Ontario,"Unit 15 – 470 North Rivermede Road, Concord, ON L4K 3R8, Canada",Concord,905-738-9431,https://www.trianglephysiotherapy.com/physiotherapy/discover-top-physiotherapy-clinics-in-your-area,"Donate if you can, extremely worthwhile.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Clarington Retirement Home,65 Clarington Boulevard,Bowmanville,905-697-9992,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/,"We the family of Ken Black would like to thank the staff of Seasons Clarington for being so good to our Dad.  He really enjoyed living at your residence these last nine years.  We were so grateful for you all for making his time there safe and happy.
As stated, he felt safe there and thankfully well respected.  We could not have found a better place for him to live.
The last year was very difficult as his health was declining.  We will always be grateful for the care and support shown to Dad and us.  The staff in all departments were absolutely amazing and we thank you for ""going over and above"" in caring for him.
We are also grateful to the many reside ts that we got to know and who expressed concern for him.  Your thoughtfulness and kindness was truly appreciated.
Anyone looking for assisted living for their parent(s) will find that Seasons Clarington is truly a place that they can feel comfortable and safe.  They have so much to offer.  The building is decorated tastefully and kept extremely clean.  There is plenty of activities for the residents to enjoy, the food is good and the staff is always ready with a smile.  The location is handy for shopping and banking, etc.  We also liked the fact that the building is a good size in that the staff actually has the time to get to know each resident.
Again, we are so grateful to all at Seasons Clarington for making our dad's life there a happy experience and for giving us the piece of mind that we set him up in such a wonderful place.
Trevor, Jan, Bill and Keith.

The food and residence was excellent at Clarington Place, but what was outstanding was the care and consideration from the staff. The kindness extended from top administration, to health care providers, daily staff attendants, and facility managers was constantly evident. I thank God that there are people like this working at Clarington.

My Mother spent four amazing years at Seasons!! The staff all knew her by name, and always treated her with care and respect. They provided great entertainment and activities for the residents to enjoy. The staff always reached out with any concerns or updates regarding her health.

The team at Seasons in Bowmanville is incredible. The staff is caring and extremely helpful. Kim, Sonia, Colleen and the entire team really helped my mom through her transition into the residence and for the rest of her life. The team have created a safe and friendly environment for everyone there. The meals are fantastic and the activities provide a wide range of interests. I'm really glad I was able to find the place and have my mom spend her final months of her life there. I can't thank the entire team there enough!

The staff at Seasons in Clarington are amazing.  They are kind, positive, encouraging and very professional.  They made my moms respite stay a very positive experience.  Thank you.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Seasons Amherstburg Retirement Home,681 Front Road South,Amherstburg,519-736-7557,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/,"My father had a medical incident and was hospitalized for more than 2 months his condition varied from day to day even hour to hour surgery stabilizes him  He had a stroke in the hospital so life changed and he was sent to HTDG Tayfor for rehab. He was living alone unaided and now well we still didn't know. We had no idea what level of care he needed and what facilities could provide it, Seasons sent out a team to asses him and met with him . Memory care was what he now needed. we took a tour and liked the clean friendly environment. Staff were extremely helpful facilitating the move and helping us get him the care he needed. the food is excellent and varied and the staff keep the residents involved and having fun. Staff is very responsive to problems and concerns . Special thanks to Alesia at the front desk she is exceptionally cheerful and helpful .I feel very comfortable with my father in their care

I attended the Dementia Learning Series throughout March. Lana was excellent. She offered practical information and detailed tips that help make the whole process easier. Her knowlrdge, professionalism and genuine care for the attendees was much appreciated
Thank you!

The whole team at Seasons Memory Care floor were exceptional. I finally felt that my dad was in a safe, secure place  with people that truly cared and went the extra mile. Thank you so much for all you did for him  The time spent and your patience with him ( and me! 😊)

The facility is fabulous and clean with plenty of social opportunities and activities for the residents. The tour was very informative and we got to try the quality food and chat with many of the happy residents.

I have now lived at Seasons Amherstburg for 3 months and I couldn’t be happier. It was a huge life change for me and I was very worried at first that it might not be the right decision.
I’ve made friends and been on many adventures I would not have done when I was living alone in my home. The staff is very accommodating and special thank you, to Yosef our bus driver who goes out of his way to ensure we are safe and have fun on our adventures!
I would highly recommend Seasons Amherstburg, come for a tour and talk to the residents and see for yourself how happy we are!
J. Thomson",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Seasons Belle River Retirement Home,1700 Essex County Road 22,Belle River,519-727-0034,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/,"Tour was very thorough. Jeremy took the time to provide alot of valuable information. Beautiful Retirement Home.

First of all, thank you for giving Jacki and I the opportunity to provide our thoughts on being a resident of Seasons Belle River.

Let's just say at the start we are, if you'll pardon the old expression ""Over the moon"" with our experience with your staff, Facilities and care.

Jacki and I were First introduced to a wonderful lady named Tia, who, walked us through the Seasons experience. If there is a way Seasons could clone her it would be a great thing for Seasons to do.

After our initial meeting we were left with no doubt that moving into Seasons was the best way Jacki and I could spend the autumn of our lives in dignity and in great care.

We eventually met the other members of the seasons team, including Tara, Lyndsay, Mike, Mykaela, nurses, kitchen staff and many others.

The staff here obviously have been trained in making sure every residents needs are met and they do it with such care and empathy. We don't know who does the training but their secret recipe should be bottled for others to follow.

Our home, the meals, and our care have been nothing but First class.

If you are looking for recommendations I would say, don't change a thing.

You may feel that you are glad in securing another resident, but trust me, Jacki and I are the lucky ones.

Thanks again for letting Jacki and I share our thoughts with you. we are very proud to be part of the Seasons Family.

Yours, Jacki and Ted Burdette

Sara provided us with a very informative tour of Seasons Retirement.  We were very impressed with what we saw and she was able to answer all our questions.  The tour has greatly assisted us in making a decision on a retirement home, when the time comes.

I've been visiting my grand father here over the last few days. As I live far away, this has been my first opportunity to do so since he moved here about a year ago. The facilities are top notch. Spacious, clean and well maintained. There's a theater room, a chapel, a very nice dining room, a cafe, a community garden for residents and beatifully landscaped courtyards, as well as several areas with bookshelves or board games for residents to gather in. Most importantly, the staff is wonderfull. They are friendly and courteous it's clear they care about their work and the residents under their care. It's been a great comfort knowing my grandfather is in good hands.

I am so grateful to the staff at Seasons for everything they do for my father. Their thoughtfulness, attention, patience, compassion and communicative joy are touching. Furthermore the beautifully maintained building and multitude of activities make Seasons a place where my father is happy and active. I could not wish for a better place for him.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Seasons Cambridge Retirement Home,15 Fraser Street,Cambridge,519-622-4004,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/,"My mother really enjoyed her time at Seasons. It is a beautiful home, very clean and bright and located on a quiet street. It has a nice atmosphere. The staff are very friendly, helpful and compassionate. There are many activities throughout the week for everyone to enjoy and outings to participate in. There are two walking tracks, indoor and out and a beautiful seating area to enjoy outside.
I am very grateful my mother had such a wonderful place to spend her last years.

Erica was wonderful, she is very compassionate and personable. She knew exactly how to interact with my hesitant father.  By the  time the tour ended  my father was converted from hesitant to excited to move in asap.
not only are their facilities and suites beautiful.  All of the staff we met also exuded a gentle kindness about them.

What an amazing place! We are thoroughly impressed everytime we visit our mother at Season's Retirement Home in Cambridge. The facility is so beautiful and the staff is always so happy and helpful! Most recently, we visited early Sunday morning (7:30 a.m.) and decided to sit down stairs and enjoy the complementary Bistro. It was so bright, clean and beautiful!! The bistro was fully stocked with fresh bananas, apples, oranges, muffins, croissants, coffee, tea and juices. For a moment, we felt like we were on a holidays..lol!!

We recently toured Seasons Retirement Home in Cambridge and had the pleasure of meeting Erica. From the moment we arrived, she was warm, welcoming, and incredibly knowledgeable. Erica took the time to answer all of our questions with patience and care, making us feel comfortable every step of the way.

The tour was thorough and informative, and Erica highlighted all the wonderful amenities and programs that make Seasons feel like such a vibrant and caring community. Her professionalism and genuine kindness stood out and made the experience enjoyable.

Thank you, Erica, for making our visit such a positive one. We left feeling very reassured and impressed with both you and Seasons Cambridge.

It was a very constructive experience meeting & touring with Erica.  She was most knowledgeable and patient as  we met and discussed many questions.  This was followed by an extensive tour of the various areas in the building including a viewing of both a one bedroom & two bedroom apartment.    My wife and I both concluded half way through the tour that this was the place for us!  Erica is a most positive Leasing Manager for Seasons.  -- Bryan & Diane",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Seasons London Retirement Home,633 Base Line Road East,London,(548) 866-0300,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/,"I have toured Seasons London 2x.  Once on my own and once with my sister and mother.  This is the one place my mother had wanted to live, if they had to move after living in the home they built 70 yrs ago.

Sarah was absolutely wonderful.  She made our experience so warm, wonderful, and welcoming.  Sarah was patient and, very informative and was able to answer all of our questions. She questioned us on our parents needs and wants.  Sarah came through with so much knowledge.  She was able to accommodate us with a home where we were hoping for in the building.  Everyone seemed so happy there. The employees all had smiles, the residents were willing to give us feed back with our questions as well.  Some have just moved in, and were adjusting still, some have been here, from the opening.  Seasons is bright, beautiful, well layed out, so much to offer.  No matter when you make such a move, there will be adjustments.  This building has a ton of things to do, to help with this and to meet new friends.

We were very impressed with the opportunity to complete the full tour at Seasons. The staff we met were obviously very impressed with the organization, the accommodations, and the extras provided, and so were we. We would like to come back for another mini tour as we have lots of questions about how Seasons can meet all of our needs. Should be exciting!

Sarah represented Seasons wonderfully as she manned the tent and supplied water and pop to 160 seniors at the Huff n' Puff's Annual Picnic. Thank you so very much! You're amazing!

The Staff at Seasons Retirement Community are all wonderful! So upbeat kind and friendly! We felt very welcomed! Sarah was great in giving us all the answers to the many questions we had - so patient! The facility is bright, open, clean and beautiful!! The first place of many that my mom absolutely loved!

I am so grateful to one of the staff members here. I was driving to work today when my vehicle told me I had a flat tire. I pulled into the parking lot. After calling several people in a panic, I decided that I will try and change the tire. One of the staff members, who just parked, noticed I had a flat and offered right away to pump it up. It took 20 minutes to do it and I am so grateful that they helped me out. I was afraid that she would be late for work. I did call the front desk to let them know and to thank the staff member for me again, when I was at Jiffy Lube. But this experience made me breathe so much easier knowing someone was able to help me, especially on this cold morning (-8 Celsius) I wished I asked for her name though. My apologies. Thank you so much!! 💜",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
