name,program,address,city,phone,website,description,source_url,topic_path,search_city
Tabularasa Communities,,"101 Ninth St W Cornwall, ON, K6J 0A3 (3km) Clipboard",Cornwall,613-890-3472,https://tabularasacommunities.ca/,"Day centre offering supports for young adults with developmental disabilities Academic Programming: internet-based teacher-supported english literacy and numeracy programming personalized special education tutoring nutrition and healthy-living skills Employment and Vocational Placement: instruction in employability skills instruction in Dialectical Behaviour Therapy (DBT) skills systems Recreational and Social Programs: leisure activities including: gardening, swimming, yoga community outings mindfulmeditation and self-regulation exercises",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Akwesasne
Rachel's Kids,Park of Hope,"13th St W Cornwall, ON, K6J 4K5 (3km) Clipboard",Cornwall - 13th St W,,https://rachelskids.com,Fully inclusive playground where children of all ages and abilities can safely interact and socialize without barriers and accessibility challenges,https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Akwesasne
Inspire Community Support Services,Developmental Services for Adults,"1424 Aubin Ave, Unit 1, Suite 100 Cornwall, ON, K6J 4S2 (4km) Clipboard",Cornwall - Aubin Ave,613-932-4610,https://inspire-sdg.ca/,Developmental Services for Adults case management clinical specialized services,https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Akwesasne
Ottawa-Carleton Association for Persons with Developmental Disabilities,Open Hands,"11 Balmoral Ave Cornwall, ON, K6H3G3 (4km) Clipboard",Cornwall,"613-569-8993, 613-794-4954",https://www.ocapdd.on.ca/,Developmental services agency six residences for adults with developmental disabilities supported independent living program community support services,https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Akwesasne
Kinsmen Community Residence,,"36-176 Marguerite D'Youville Street Cornwall, ON, K6H 7H4 (4km) Clipboard",Cornwall,613-938-3378,https://www.kinsmenresidence.com/,"Supportive residence for adults with developmental disabilities offers an enhanced quality of life to adults with developmental challenges by providing the opportunity to learn and practice independent living skills and by increasing their participation and involvement in their community provides semi-independent, apartment style living with easy access to public transit, on-site amenities, and storage support for grocery shopping, personal home safety, cooking, cleaning, laundry, and socializing some individuals live at the residence (in town homes) where they may practice their skills in a safe and supportive environment, while others live in the community with support provided according to their needs and situation",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Akwesasne
The Hub for Beyond 21 Foundation,,"1924 Pitt St Cornwall, ON, K6J 5H3 (5km) Clipboard",,613-935-3121,https://beyond21.org,"Support program focusing on identifying individual goals, building skills, and connections to reach goals Programs meal planning grocery buying preparation to foster independent living employability STEM artistic activities physical activities social skills community engagement",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Akwesasne
"Brave-Hearts, Horse Centered Learning",Brave-Hearts Horse Centered Learning,"16455 Myers Rd South Stormont, ON, K0C 1R0 (17km) Clipboard",South Stormont,613-346-7777,http://www.brave-hearts.ca/,Horse-centered learning Horse Powered Riding program teaches positive living skills for children and teens with social or learning challenges volunteer opportunities,https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Akwesasne
Chamomile Adult Services,,"2312 River Rd Ottawa, ON, K4M 1B4 (73km) Clipboard",Manotick - River Rd,343-698-0677,https://chamomileadultservices.ca/,Medium to long-term residential care service that allows for service in shared homes or semi-independent apartments if that is the client's choice and ability Provides on-going guidance and often full day programs for graduates who are able to live semi-independently or independently in-home and respite care services for young adults still living at home with their parents,https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Akwesasne
Société franco-ontarienne de l'autisme,Sam-dit-turbos,Clipboard,Ottawa - Mailing Address,,https://www.parlonsautisme.ca/copie-de-programmes-parascolaires,28 Small group speech therapy sessions using a variety of learning activities designed to tailor to the participants' individual needs Session lead by: certified speech therapist program coordinator multiple social workers,https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Akwesasne
Association francophone des troubles d'apprentissage,,"240 Centrum Blvd, Unit 105 Ottawa, ON, K1E 3J4 (81km) Clipboard",Ottawa,613-604-2845,http://www.afped.ca/,"Support organization for parents and caregivers of children with learning disabilities represents parents and their children in various fields in education, especially early childhood education raises awareness among parents and educators about learning disorders (dyslexia, dysorthography, dyscalculia, dyspraxia, dysphasia, attention deficit disorder with or without hyperactivity (ADD/ADHD) by providing information about: the symptoms linked to the different forms and levels of dyslexia and attention deficit with or without hyperactivity different teaching strategies and adaptive methods community resources encourages early detection of learning disabilities support to parents by phone, by email, and through virtual meetings, such as conferences (virtually by ZOOM) information and sharing sessions (virtually by ZOOM) training sessions for parents",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Akwesasne
Serenity Creek,,Clipboard,Online/Web Service,613-240-9500,https://serenitycreek.ca/,"Psychotherapy services to explore challenges such as addiction, ADHD, autism, anxiety, depression, and life transitions trauma-informed, person-centered, and tailored to each client's needs provides cognitive-behavioral strategies with deeper exploration of emotional and relational patterns",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Akwesasne
Advantage Advocacy Inc.,,Clipboard,No physical address,613-714-9321,https://www.advantageadvocacyinc.com/,"Provide direct and personalized support to families with special needs individuals and teach skills and empowerment through successful advocacy. Services include: Advocacy support in French or English for parents and guardians of exceptional (Special Needs) individuals Coordinate and assist in the Identification, Placement, and Review Committee (IPRC) process Coordinate and assist in the Individual Education Plan (IEP) process Provide insight into learning styles, methods and tricks Facilitate and coordinate workshops",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Akwesasne
Charlene Wolff Support Services,,Clipboard,No physical address,778-587-1299,https://destinedforthemoon.wixsite.com/selfmadesupports,"Support services for individuals with developmental disabilities. The organization provides a range of services and supports, including personal care respite care life skills training job coaching community integration These services are designed to help individuals with developmental disabilities achieve greater independence, develop new skills and abilities, and participate fully in their communities",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Akwesasne
Canadian Cerebral Palsy Sports Association,,"2451 Riverside Dr Ottawa, ON, K1H 7X7 (86km) Clipboard",Ottawa - Riverside Dr,"1-888-752-2772, 613-748-1430",https://ccpsa.ca/,"National sport organization responsible for the Paralympic sport 'boccia', an indoor game, played on a court with a soft ball provincial, national championships, and world competitions program delivery, education, advocacy and partnership",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Akwesasne
Independent Living Canada / Vie Autonome Canada,,"House of Sports - RA Centre, 2451 Riverside Dr Ottawa, ON, K1H 7X7 (86km) Clipboard",Ottawa,613) 402-9101,https://www.ilc-vac.ca/home,"National umbrella organization that advances the principles of independent living by providing leadership and resources to people with disabilities through its network of Independent Living Resource Centres (ILRC). Supports the Independent Living movement and strengthens the Independent Living Resource Centres by undertaking the following activities: Developing policies to strengthen and support the core programs offered at the ILRCs; Offering guidance and support to ILRCs in day-to-day operations and delivery of programs and services; Developing training and resources to help ILRCs; Networking to provide a link for the exchange of information, ideas and resources among ILRCs; Partnerships to develop and maintain working relationships between government, the non-profit sector, and the private sector; Information services provide information on Independent Living to ILRCs, the general public, community agencies, governments and the media; Promoting and building awareness of the Independent Living philosophy throughout Canada Accreditation Program: Independent Living Canada has developed an Accreditation Process for its member centres. The Accreditation process is also applied when centres want to move from Centre Under Development status to become an Accredited ILRC. All centres who want to maintain their accredited status must undergo this organizational review every three years.",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Akwesasne
