name,address,phone,duplicate_status
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (502km) Clipboard",1-866-532-3161,True
Women's College Hospital,"76 Grenville St, 3rd Fl Toronto, ON, M5S 1B2 (22km) Clipboard",416-323-7559,True
Grand River Community Health Centre,"363 Colborne St Brantford, ON, N3S 3N2 (1km) Clipboard",519-754-0777,True
Montfort Academic Family Health Team,"745 Montreal Rd, Suite 101B Ottawa, ON, K1K 0T1 (5km) Clipboard",613-749-4429,False
Health Sciences North,"127 Cedar St Greater Sudbury, ON, P3E 1B1 (2km) Clipboard","705-523-4988, 211, 705-675-4732, 705-368-0756",False
Playsmart Centre,"OLG Slots at Georgian Downs, 7485 5th Side Rd Innisfil, ON, L9S 3S1 (11km) Clipboard","1-866-986-9055, 705-329-1269, 705-797-2329",False
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (340km) Clipboard",1-866-532-3161,True
Peterborough Regional Health Centre,"432 George St N Peterborough, ON, K9H 3R5 Clipboard",705-749-9708,False
Alderville First Nation,"8467 County Rd 45 Alderville First Nation, ON, K0K 2X0 (25km) Clipboard",905-352-2140,False
Heart Niagara,"4635B Queen St Niagara Falls, ON, L2E 2L7 (14km) Clipboard",905-358-5552,True
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (400km) Clipboard",1-866-532-3161,True
Road to Recovery Clinic (The),"332 Queen St E Sault Ste Marie, ON, P6A 6K3 Clipboard",705-450-7444,False
Pathways Alcohol and Drug Treatment Services,"Gallery 2000; 130 Pembroke St W, 2nd Flr Pembroke, ON, K8A 5M8 Clipboard","1-888-241-1135, 613-732-0151",False
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (22km) Clipboard",1-866-532-3161,True
Batchewana First Nation,"Health Centre, 210 A Gran St Batchewana First Nation, ON, P6C 0C4 (6km) Clipboard","1-855-816-9590, 705-254-7827",False
The Inn of the Good Shepherd,"115 John St Sarnia, ON, N7T 2Z1 (1km) Clipboard",519-344-1746,False
Humber River Health,"1235 Wilson Ave Toronto, ON, M3M 0B2 (15km) Clipboard",416-242-1000,True
Tungasuvvingat Inuit,"282 Dupuis St Ottawa, ON, K1L 7H9 (3km) Clipboard","613-565-5885, 613-402-4072",False
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (295km) Clipboard",1-866-532-3161,True
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (397km) Clipboard",1-866-532-3161,True
Eagle Lake First Nation,"122 Aspen Ave Eagle Lake First Nation, ON, P0V 3H0 (17km) Clipboard","1-888-755-1157, 807-755-1157",False
Women's College Hospital,"76 Grenville St, 3rd Fl Toronto, ON, M5S 1B2 (25km) Clipboard",416-323-7559,True
The Ottawa Mission,"35 Waller St Ottawa, ON, K1N 7G4 (1km) Clipboard",613-234-1144,False
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (25km) Clipboard",1-866-532-3161,True
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (386km) Clipboard",1-866-532-3161,True
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 Clipboard",1-866-532-3161,True
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (49km) Clipboard",1-866-532-3161,True
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 Clipboard",1-866-532-3161,True
Wabigoon Lake Ojibway Nation,"31 Main St Wabigoon Lake First Nation, ON, P0V 2W0 (18km) Clipboard",807-938-6464,False
Northwestern Health Unit,"210 First St N Kenora, ON, P9N 2K4 Clipboard","1-800-830-5978, 807-468-3147",False
"Canadian Mental Health Association, Peel Dufferin Branch","7700 Hurontario St, Suite 314 Brampton, ON, L6Y 4M3 (9km) Clipboard","1-877-451-2123, 905-451-2123, 1-888-811-2222, 1-877-848-8481",True
Women's College Hospital,"76 Grenville St, 3rd Fl Toronto, ON, M5S 1B2 (24km) Clipboard",416-323-7559,True
Humber River Health,"1235 Wilson Ave Toronto, ON, M3M 0B2 (12km) Clipboard",416-242-1000,True
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (241km) Clipboard",1-866-532-3161,True
Bruyère Health,"35 Primrose Ave E Ottawa, ON, K1R 0A1 (1km) Clipboard",613-230-7788,False
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (24km) Clipboard",1-866-532-3161,True
Niisaachewan Anishinaabe Nation,"22 Band Office Rd Ochiichagwe'babigo'ining First Nation, ON, P9N 0J2 (14km) Clipboard","1-888-767-4960, 807-548-5876",False
B&B Pharmacy,"235 Montreal St, Unit 3 Kingston, ON, K7K 3G6 (1km) Clipboard",613-767-5618,False
Chippewas of Nawash Unceded First Nation,"Health Centre, 247 Prairie Rd Neyaashiinigmiing, ON, N0H 2T0 (21km) Clipboard","519-534-0373, 519-375-6896",False
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (92km) Clipboard",1-866-532-3161,True
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (22km) Clipboard",1-866-532-3161,True
Essex County Diversion Program,"New Beginnings, 1015 Highland Ave Windsor, ON, N9A 1R6 (1km) Clipboard",519-253-3340,False
Six Nations of the Grand River,"1745 Chiefswood Rd Six Nations Of The Grand River, ON, N0A 1M0 (15km) Clipboard","519-445-2143, 1-866-445-2204",True
Ontario Addiction Treatment Centres - Guelph,"50 Cork St E Guelph, ON, N1H 2W8 (21km) Clipboard","1-877-937-2282, 226-979-2443",True
Mohawk Council of Akwesasne,"31 Hilltop Dr Akwesasne, QC, H0M 1A0 (7km) Clipboard",613-575-2341,False
RE/ACT Windsor-Essex,"502 Wyandotte St W Windsor, ON, N9A 4X1 (1km) Clipboard",519-566-2115,False
Grand River Community Health Centre,"363 Colborne St Brantford, ON, N3S 3N2 (14km) Clipboard",519-754-0777,True
York Region. Community & Health Services (Public Health),"17150 Yonge St Newmarket, ON, L3Y 8V3 (24km) Clipboard",1-800-361-5653,True
