name,address,phone,duplicate_status,group_id
Ontaroi. Ministry of Health,"777 Bay Street, 5th Fl Toronto, ON, M5G 2C8 (502km) Clipboard",1-866-532-3161,True,G070
Women's College Hospital,"76 Grenville St, 3rd Fl Toronto, ON, M5S 1B2 (22km) Clipboard",416-323-7559,True,G107
Grand River Community Health Centre,"363 Colborne St Brantford, ON, N3S 3N2 (1km) Clipboard",519-754-0777,True,G038
Montfort Academic Family Health Team,"745 Montreal Rd, Suite 101B Ottawa, ON, K1K 0T1 (5km) Clipboard",613-749-4429,False,G060
Health Sciences North,"127 Cedar St Greater Sudbury, ON, P3E 1B1 (2km) Clipboard","705-523-4988, 211, 705-675-4732, 705-368-0756",False,G041
Playsmart Centre,"OLG Slots at Georgian Downs, 7485 5th Side Rd Innisfil, ON, L9S 3S1 (11km) Clipboard","1-866-986-9055, 705-329-1269, 705-797-2329",False,G079
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (340km) Clipboard",,True,G070
Peterborough Regional Health Centre,"432 George St N Peterborough, ON, K9H 3R5 Clipboard",705-749-9708,False,G076
Alderville First Nation,"8467 County Rd 45 Alderville First Nation, ON, K0K 2X0 (25km) Clipboard",905-352-2140,False,G004
Heart Niagara,"4635B Queen St Niagara Falls, ON, L2E 2L7 (14km) Clipboard",,True,G042
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (400km) Clipboard",1-866-532-3161,True,G070
Road to Recovery Clinic (The),"332 Queen St E Sault Ste Marie, ON, P6A 6K3 Clipboard",705-450-7444,False,G086
Pathways Alcohol and Drug Treatment Services,"Gallery 2000; 130 Pembroke St W, 2nd Flr Pembroke, ON, K8A 5M8 Clipboard","1-888-241-1135, 613-732-0151",False,G074
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (22km) Clipboard",,True,G070
Batchewana First Nation,"Health Centre, 210 A Gran St Batchewana First Nation, ON, P6C 0C4 (6km) Clipboard","1-855-816-9590, 705-254-7827",False,G010
The Inn of the Good Shepherd,"115 John St Sarnia, ON, N7T 2Z1 (1km) Clipboard",519-344-1746,False,G096
Humber River Health,"1235 Wilson Ave Toronto, ON, M3M 0B2 (15km) Clipboard",,True,G044
Tungasuvvingat Inuit,"282 Dupuis St Ottawa, ON, K1L 7H9 (3km) Clipboard","613-565-5885, 613-402-4072",False,G100
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (295km) Clipboard",,True,G070
Otnario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (397km) Clipboard",1-866-532-3161,True,G070
Eagle Lake First Nation,"122 Aspen Ave Eagle Lake First Nation, ON, P0V 3H0 (17km) Clipboard","1-888-755-1157, 807-755-1157",False,G032
Women's College Hospital,"76 Grenville St, 3rd Fl Toronto, ON, M5S 1B2 (25km) Clipboard",,True,G107
The Ottawa Mission,"35 Waller St Ottawa, ON, K1N 7G4 (1km) Clipboard",613-234-1144,False,G097
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (25km) Clipboard",1-866-532-3161,True,G070
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (386km) Clipboard",1-866-532-3161,True,G070
Ontaroi. Ministry of Health,"777 Bay Street, 5th Fl Toronto, ON, M5G 2C8 Clipboard",1-866-532-3161,True,G070
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (49km) Clipboard",,True,G070
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 Clipboard",,True,G070
Wabigoon Lake Ojibway Nation,"31 Main St Wabigoon Lake First Nation, ON, P0V 2W0 (18km) Clipboard",807-938-6464,False,G104
Northwestern Health Unit,"210 First St N Kenora, ON, P9N 2K4 Clipboard","1-800-830-5978, 807-468-3147",False,G066
"Canadian Mental Health Association, Peel Dufferin Branch","7700 Hurontario St, Suite 314 Brampton, ON, L6Y 4M3 (9km) Clipboard",,True,G020
Women's College Hospital,"76 Grenville St, 3rd Fl Toronto, ON, M5S 1B2 (24km) Clipboard",416-323-7559,True,G107
Humber River Healht,"1235 Wilson Ave Toronto, ON, M3M 0B2 (12km) Clipboard",416-242-1000,True,G044
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (241km) Clipboard",1-866-532-3161,True,G070
Bruyère Health,"35 Primrose Ave E Ottawa, ON, K1R 0A1 (1km) Clipboard",613-230-7788,False,G016
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (24km) Clipboard",1-866-532-3161,True,G070
