name,program,address,city,phone,website,description,source_url
Road to Recovery Addiction Clinic,Addiction Clinic,"101 Dunlop St W Barrie, ON, L4N 1A8 Clipboard",Barrie - Dunlop St W,249-880-5337,https://roadtorecovery.clinic/,"Addiction clinic which provides Methadone, Suboxone, and Kadian treatment for opiate dependency.  Other services provided are: Alcohol Addiction Treatment Program Referral to mental health services Smoking Cessation Program",https://211ontario.ca/results/?latitude=44.3894&longitude=-79.6903&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Barrie Native Friendship Centre,Urban Indigenous Healthy Living,"175 Bayfield St Barrie, ON, L4M 3B4 (1km) Clipboard",Barrie - 175 Bayfield St,705-721-7689,https://www.barrienfc.ca/,"Supports the health and well being of Urban Indigenous people through: fitness, nutrition and smoking cessation programs healthy lifestyle guidance,  providing tools to prevent health issues",https://211ontario.ca/results/?latitude=44.3894&longitude=-79.6903&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Royal Victoria Regional Health Centre,North Simcoe Muskoka Rapid Access Addiction Medicine Services,"Community Care Centre, 70 Wellington St W, Lower Level Barrie, ON, L4N 1K4 (1km) Clipboard",Barrie - 70 Wellington St W - Lower Level,"1-833-797-3095, 705-797-3095, 705-728-5044",https://www.rvh.on.ca/areas-of-care/mental-health-and-addictions/adult-addiction-services/,"Quick access to an addiction medicine specialist, individuals are seen by a member of the inter-professional team, as well as the physician or nurse practitioner Services include: assessment advice and education group or individual counseling anti-craving medication or opioid substitution therapy service is short term and appropriate referrals are made for continued client care for people who cannot attend one of the clinics in person an appointment can be made with the Ontario Telemedicine Network (OTN) Partnership between RVH and Canadian Mental Health Association, Simcoe County Branch and Muskoka Parry Sound Branches",https://211ontario.ca/results/?latitude=44.3894&longitude=-79.6903&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Road to Recovery Addiction Clinic,Addiction Clinic,"IDA Pharmacy, 7 Anne St S Barrie, ON, L4N 2C4 (1km) Clipboard",Barrie - Anne St S,705-719-7333,https://roadtorecovery.clinic/,"Addiction clinic which provides Methadone, Suboxone, and Kadian treatment for opiate dependency.  Other services provided are: Alcohol Addiction Treatment Program Referral to mental health services Smoking Cessation Program",https://211ontario.ca/results/?latitude=44.3894&longitude=-79.6903&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
1door,,Clipboard,,"705-726-2503, 705-427-5639",https://www.1door.ca,"Provides easy, quick access to free counselling sessions and other support services for youth, adults and families in Simcoe County and Muskoka. There is no waiting list. This resource is able to provide access to multiple mental health and substance use providers, such as CFS Counselling + Wellbeing and the North Simcoe Youth Wellness Hub (and others) in the North Simcoe and Muskoka area. Issues include: sleep issues anxiety and depression bullying behavioural issues separation relationships grief and loss drugs and alcohol gender and sexuality adjusting to life in Canada problem gambling isolation and loneliness Services include: Adult Mental Health Brief Counselling Intervention Adult Addiction Brief Counselling Intervention Youth and Young Adult Mental Health Brief Counselling Intervention Children and Families Brief Counselling Intervention Youth and Young Adult Addiction Brief Counselling Intervention Indigenous Counselling Service",https://211ontario.ca/results/?latitude=44.3894&longitude=-79.6903&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
YMCA of Simcoe/Muskoka,Youth in Transition Worker Program,"YMCA of Simcoe/Muskoka Immigrant and Youth Services, 320 Bayfield St, Suite 63A Barrie, ON, L4M 3C1 (2km) Clipboard",Barrie - Bayfield St,705-241-2501,https://ymcaofsimcoemuskoka.ca/youth-outreach/youth-in-transition-worker-program/,"Supports youth leaving the care of Children's Aid Society with school supports and help finding work, dealing with addictions and managing antisocial behaviours provides one-to-one peer mentoring, group workshops, and job search support provides access to resources such as computer, fax, printer and phone access as well as resume and cover letter assistance, job postings, community directories, job referrals, job fair information, employment program outlines and agency resource information",https://211ontario.ca/results/?latitude=44.3894&longitude=-79.6903&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Canadian Mental Health Association. Simcoe County Branch,Addiction Services,"128 Anne St S Barrie, ON, L4N 6A2 (2km) Clipboard",Barrie - 128 Anne St S,"1-800-461-4319, 705-726-5033, 705-728-5044",https://cmhastarttalking.ca,"Provides services to youth and adults, with substance abuse issues, and to concerned family members or friends, affected by the problem of alcohol, drug use or gambling services   include counselling, group support, referrals to residential treatment and   follow-up after referrals/assessment completion acts   as an information centre regarding addictions Designated   by Ontario Ministry of Health and Long Term Care as the agency for   gambling outpatient treatment All   services are available in a blended model of in person and virtual by   secure email, voice, Ontario Telemedicine Network (OTN) or text offices   distribute harm reduction supplies For immediate mental health assistance call: Mental   Health Crisis Line (Mon-Sun 24 hours): 705-728-5044 or 1-888-893-8333; if   your call to the crisis line is answered by an automated service, leave a   message and a crisis counsellor will return your call promptly Telecare:   705-726-7922 Kids   Help Phone: 1-800-668-6868 or text CONNECT to 686868 to chat",https://211ontario.ca/results/?latitude=44.3894&longitude=-79.6903&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Simcoe Muskoka District Health Unit,Environmental Health Department,"Simcoe Muskoka District Health Unit - Barrie Head Office, 15 Sperling Dr Barrie, ON, L4M 6K9 (2km) Clipboard",Barrie Head Office - 15 Sperling Dr,"1-877-721-7520, 705-721-7520",https://www.simcoemuskokahealth.org/,"Focuses on maintaining clean, healthy environments and providing information and programs to ensure that people in the community have safe food, clean water, and protection from disease food establishment inspections food handler certification special event approvals and inspections animal bite investigation emergency response planning low-cost rabies clinics provide water bottles for well water testing tobacco use reduction, including cessation, prevention, education, and enforcement information on clinics, West Nile virus, beach postings (advisories and closures), and more on the website",https://211ontario.ca/results/?latitude=44.3894&longitude=-79.6903&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Barrie Area Native Advisory Circle,Mamaway Wiidokdaadwin Clinic,"125 Bell Farm Rd, Suite 200 Barrie, ON, L4M 6L2 (3km) Clipboard",Barrie,705-721-9554,https://mamaway.ca/,"Interdisciplinary primary health care team provide holistic care incorporating Indigenous concepts of health and well-being Traditional Healers, Registered Nurses, Registered Social Workers and a Cognitive Behaviour Therapist Services include: Family health care Traditional healing coordination Indigenous Midwife Pre/post natal care Immunizations Sexual health education Referral services to specialists Red Road to Recovery Diabetes management Cancer screening Chronic conditions support Nutrition and health promotion Foot care services Counselling services Provide presentations, workshops and traditional healing opportunities in the community, see website for details Mamaway Wiidokdaadwin meaning: Everyone Helps",https://211ontario.ca/results/?latitude=44.3894&longitude=-79.6903&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Barrie Peoples Clinic & Pharmacy,Addiction Treatment,"320 Yonge St Barrie, ON, L4N 4C8 (3km) Clipboard",South Barrie,705-722-3013,https://barriepeoplespharmacy.ca/,"Support individuals in overcoming addiction and maintaining a healthy, sober lifestyle. Multidisciplinary team comprised of doctors, counsellors, pharmacists, and support staff provide the following services: Methadone Treatment for Opioid Addiction Individualized Assessment and Treatment Plans Medical Detoxification Medication-Assisted Treatment (MAT) Counselling and Therapy Services including Cognitive Behavioural Therapy (CBT) and group therapy Family Support and Education",https://211ontario.ca/results/?latitude=44.3894&longitude=-79.6903&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
