Address,City,Name,Phone Number,source_url
"420 Division St, Cobourg, ON K9A 3R9",Cobourg,Cobourg Rehab Centre,1-855-499-9446,https://homewoodhealthcentre.com/
120 King St W,North Bay,North Bay Regional Health Centre - Outpatient Mental Health Clinic (Continuing Care),705-494-3050,https://ontario.cmha.ca/
296 Aylmer St N,Peterborough,Above and Beyond Addiction Services,705-874-7948,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
10750 Ashburn Rd,Port Perry,Another Road Addiction Recovery Centre,1-888-754-1754,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"4051 Gordon Baker Rd, Unit A",Toronto,Community Family Services of Ontario - Toronto - Scarborough Office - CFSO Counselling and Support Programs,416-979-8299,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
4044 County Rd 45,Cobourg,Connection Counselling Services,905-373-9282,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"1261 Kennedy Rd, Unit B2",Toronto,Doctors Pharmacy - Scarborough,416-490-0499,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
130 Hunter St W,Peterborough,Four Counties Addiction Services Team,705-876-1292,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"Campbellford Memorial Hospital, 146 Oliver Rd, 215",Campbellford,Four Counties Addiction Services Team - Campbellford Site,705-653-3352,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"1011 Elgin St W, 2nd floor",Cobourg,Four Counties Addiction Services Team - Cobourg Site,905-377-9111,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"37 Lindsay St S, Unit 2",Lindsay,Four Counties Addiction Services Team - Lindsay Site,705-878-5547,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
6 McPherson St,Minden,Four Counties Addiction Services Team - Minden Site,705-286-4077,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
2225 Lansdowne St W,Peterborough,Gateway Recovery Centre,705-874-2000,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
431 Hiawatha Line,Hiawatha,Hiawatha First Nation - Heath and Social Services,705-295-4421,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"Rosalie Hall, 3020 Lawrence Ave E",Scarborough,Jean Tweed Treatment Centre - Pathways Child Development Program *Ecd - Scarborough,416-255-7359 ext 281,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
300 Centre St S,Oshawa,Lakeridge Health - Oshawa - Pinewood Centre,905-721-4747,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
3250 Eglinton Ave E,Toronto,Markham Eglinton Pharmacy,416-264-1112,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
90 Colston Ave,Brooklin,Renascent - Paul J. Sullivan Centre,416-927-1202,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
2085 Ellesmere Rd,Scarborough,The Salvation Army - Toronto Harbour Light Ministries - Community Treatment Program - Scarborough,416-431-4379 ext 22,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"399 Bathurst St, East Wing, 9th Fl",Toronto,University Health Network - Toronto Western Hospital - Outpatient Clinics - Portuguese Mental Health And Addictions,416-603-5974,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"East Town Centre Plaza, HUB-2660 Eglinton Ave E",Toronto,"Vasantham, A Tamil Wellness Centre",416-847-4172,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
260 Augusta Ave,Toronto,91 Bellevue Ave - Newcomer Centre - Bellevue - Toronto Community Action Team,416-925-2103 ext 3000,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
647 Broadview Ave,Toronto,Alpha House,416-469-1700,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
425 Cherry St,Toronto,Anishnawbe Health Toronto - Rapid Access Addiction Medicine (RAAM) Program,416-360-0486,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
21 Strickland Ave,Toronto,Breakaway Community Services,416-537-9346,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
1001 Queen St W,Toronto,Centre For Addiction And Mental Health (CAMH),416-535-8501,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"412 Queen St E, Toronto, ON M5A 1T3",Toronto,Good Shepherd Ministries - Toronto - Good Shepherd Centre,416-869-3619,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"Northcliffe Pharmacy, 1784 Eglinton Ave W, Toronto, ON M6E 2H6",Toronto,Halton and Mississauga Rapid Access Addiction Medicine Clinic (RAAM) - Alcohol Use Disorder Program - Toronto,1-888-388-7226,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"8173 Trafalgar Rd, Hornby, ON L0P 1E0",Hornby,Hope Place Centres - Halton Hills - Trafalgar Rd - Women's Bed-Based Addiction Treatment Program,905-875-3214,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"35 Taber Rd, unit 6, Etobicoke, ON M9W 3A7",Etobicoke,Just For Today Harm Reduction Centre,416-693-5877,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"20-22 Dundonald St, Toronto, ON M4Y 1K2",Toronto,LOFT Community Services - Mcewan Housing And Support Services - Community Support Program,1-888-640-1934,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"344 Dundas St W, Toronto, ON M5T 1G5",Toronto,LOFT Community Services - Residential Support Treatment - Ingles,416-977-6250,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"985 Danforth Ave, Toronto, ON M4J 1M1",Toronto,Michael Garron Hospital - Residential Withdrawal Management - Men's Withdrawal Management Services,416-461-2010 ext 1,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"32 Heath St W, Toronto, ON M4V 1T3",Toronto,Mothercraft,416-364-7373,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"Unit E8-2 Champagne Dr, North York, ON M3J 2C5",North York,North York General Hospital - Outpatient and Community Services Centre - Community Treatment - Outpatient Program - Abstinence-Based,416-756-6919,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"Pine River Institute Head Office, 180 Dundas St W, Suite 1410, Toronto, ON M5G 1Z8",Toronto,Pine River Institute,416-955-1453,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"356 Dundas St W, Toronto, ON M5T 1G5",Toronto,Renascent - Live-In Treatment – Fee For Service - Renascent Graham Munro Centre,416-927-7649,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"Howard Pharmacy, 25 Howard St, Toronto, ON M4X 1J6",Toronto,Road To Recovery Health Clinics - Alcohol Use Disorder Treatment - Toronto,647-368-6000,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"1 Greensboro Dr Suite 301, Toronto, ON M9W 1C8",Toronto,"Salvation Army, Correctional and Justice Services - Toronto",416-304-1974,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
