### Ottawa
Group | Hospital | Address  
---|---|---  
A,K,M,N,S,T,U | Children's Hospital Of Eastern Ontario-Ottawa Children's Treatment Centre | 401 Smyth Road, Ottawa, ON K1H 8L1  
B,E,M,N | Queensway-Carleton Hospital | 3045 Baseline Road, Ottawa, ON K2H 8P4  
H,N | University of Ottawa Heart Institute | 40 Ruskin Street, Ottawa, ON K1Y 4W7  
#### Bruyère Health
Group | Hospital | Address  
---|---|---  
F | Saint-Vincent Hospital | 60 Cambridge Street North, Ottawa, ON K1R 7A5  
E | Élisabeth Bruyère Hospital | 43 Bruyere Street, Ottawa, ON K1N 5C8  
#### Hôpital Montfort
Group | Hospital | Address  
---|---|---  
A,E,M,N | Hôpital Montfort | 713 Montreal Road, Ottawa, ON K1K 0T2  
N.V | Orleans Health Hub (OHH) /Carrefour Santé Orleans (CSO) | 2225 Mer-Bleue Road, Orleans, ON, K4A 5M3  
#### The Ottawa Hospital / L'hopital d'Ottawa
Group | Hospital | Address  
---|---|---  
A,D,M,N,O,Q | Civic Campus | 1053 Carling Avenue, Ottawa, ON K1Y 4E9  
A,D,E,M,N,O | General Campus | 501 Smyth Road, Ottawa, ON K1H 8L6  
M,P,V | Riverside Campus | 1967 Riverside Drive, Ottawa, ON K1H 7W9  
J | The Rehabilitation Centre | 505 Smyth Road, Ottawa, ON K1H 8M2  
M | Irving Greenberg Family Cancer Centre | 3045 Baseline Road, Ottawa, ON K2H 8P4  
V | Ottawa Dialysis Clinic | Unit 1-780 Baseline Road, Ottawa, ON K2C 3V8  
V | Cornwall Dialysis Clinic | Unit A-691 Brookdale Avenue, Cornwall, ON K2J 5C6  
#### Royal Ottawa Health Care Group
Group | Hospital | Address  
---|---|---  
H,N | Royal Ottawa Mental Health Centre | 1145 Carling Avenue, Ottawa, ON, K1Z 7K4  
H | Brockville Mental Health Centre | 1804 Highway 2 East, Brockville, ON K6V 5V8
### Pembroke
#### Pembroke Regional Hospital Inc.
Group | Hospital | Address  
---|---|---  
B,E,M,N | Pembroke Regional Hospital Site | 705 MacKay Street, Pembroke, ON K8A 1G8  
G | Marianhill - Complex Continuing Care Site | Unit 2C, 600 Cecellia Street, Pembroke, ON K8A 7Z3
### Peterborough
Group | Hospital | Address  
---|---|---  
B,E,G,M,N | Peterborough Regional Health Centre | 1 Hospital Drive, Peterborough, ON K9J 7C6
### Renfrew
Group | Hospital | Address  
---|---|---  
C,G,M | Renfrew Victoria Hospital | 499 Raglan Street North, Renfrew, ON K7V 1P6
