## Ontario Health Toronto
#### Humber River Health
Group | Hospital | Address  
---|---|---  
B,M,N | Humber RIver Hospital | 1235 Wilson Ave, Toronto, ON M3M 0B2  
C | Reactivation Care Centre–Church | 200 Church Street, Toronto, ON M9M 1N7  
#### North York General Hospital
Group | Hospital | Address  
---|---|---  
C | Finch Site | 555 Finch Ave West, Toronto, ON M2R 1N5  
B,M,N | General Site | 4001 Leslie Street, Toronto, ON M2K 1E1  
V | NYGH Minor Surgical Procedures & Elder Care Centre | 243 Consumers Road, Toronto, ON M2J 4W8  
M,V | NYGH Outpatient & Community Services Centre | 2 Champagne Drive, Toronto, ON M3K 0K2  
V | Phillips House | 10 Buchan Court, Toronto, ON, M2J 1V2  
#### Unity Health Toronto
Group | Hospital | Address  
---|---|---  
A,M,N,O,P,T |  St. Michael's Hospital | 30 Bond Street, Toronto, ON M5B 1W8  
B,E,M,N |  St. Joseph's Health Centre | 30 The Queensway, Toronto, ON M6R 1B5  
E,F | Providence Healthcare | 3276 St. Clair Avenue East, Toronto, ON M1L 1W1  
C | Reactivation Care Centre - Church | 200 Church Street, Toronto, ON M9N 1N8  
Group | Hospital | Address  
---|---|---  
E,F | Baycrest Hospital | 3560 Bathurst Street, Toronto , ON M6A 2E1  
Group | Hospital | Address  
---|---|---  
A,M,N,O,S,T,U | Hospital For Sick Children (The) | 555 University Avenue, Toronto , ON M5G 1X8  
Group | Hospital | Address  
---|---|---  
G,J,K | Holland Bloorview Kids Rehabilitation Hospital | 150 Kilgour Road, Toronto , ON M4G 1R8  
Group | Hospital | Address  
---|---|---  
E,R | Runnymede Healthcare Centre | 625 Runnymede Road, Toronto , ON M6S 3A3  
Group | Hospital | Address  
---|---|---  
R | Salvation Army Toronto Grace Health Centre (The) | 650 Church Street, Toronto, ON M4Y 2G5  
Group | Hospital | Address  
---|---|---  
B,E,G,M,N,Q | Toronto East Health Network - Michael Garron Hospital | 825 Coxwell Avenue, Toronto , ON M4C 3E7  
Group | Hospital | Address  
---|---|---  
A,M,N,V | Women's College Hospital | 76 Grenville Street, Toronto , ON M5S 1B2  
Group | Hospital | Address  
---|---|---  
C | Casey House | 119 Isabella Street, Toronto, ON M4Y 1P2  
#### Sinai Health System
Group | Hospital | Address  
---|---|---  
A,M,N,Q | Mount Sinai Hospital | 600 University Avenue, Toronto, ON M5G 1X5  
E,R | Hennick Bridgepoint Hospital | 14 St. Matthews Road, Toronto, ON M4M 2B5  
