hospital_name,city,
Rogue Valley Ajax Pickering,Ajax,
Stevenson Memorial Hospital,Alliston,
Atikokan General Hospital,Atikokan,
North Hastings District Hospital,Bancroft,
Royal Victoria Hospital,Barrie,
St. Francis Memorial Hospital,Barrys Bay,
QHC Belleville General,Belleville,
Lakeridge Health Bowmanville,Bowmanville,
South Muskoka Memorial Hospital,Bracebridge,
Brampton Civic Hospital,Brampton,
Brampton Memorial Hospital Campus,Brampton,
Brockville General Hospital,Brockville,
Brantford General Hospital,Brantford,
Joseph Brant Memorial Hospital,Burlington,
Cambridge Memorial Hospital,Cambridge,
Campbellford Memorial Hospital,Campbellford,
Carlton Place & District Memorial Hospital,Carleton Place,
Public General Hospital,Chatham,
Northumberland Hills Hospital,Cobourg,
Collingwood General and Marine Hospital,Collingwood,
Community Hospital McConnell Site,Cornwall,
Dryden Regional Health Center,Dryden,
Haldimar War Memorial Hospital,Dunnville,
Durham Memorial Hospital,Durham,
Englehart and District Hospital,Englehart,
Espanola General Hospital,Espanola,
Groves Memorial Community Hospital,Fergus,
Niagara Health System Douglas Memorial Hospital,Fort Erie,
Georgetown Hospital,Georgetown,
Geraldton District Hospital,Geraldton,
Alexander Marine Hospital,Goderich,
Guelph General Hospital,Guelph,
Homewood Health Centre,Guelph,
St. Josephs Health Centre,Guelph,
Hagersville West Haldimand General Hospital,Hagersville,
Haliburton Hospital,Haliburton,
Hamilton Health Services Chedoke Hospital,Hamilton,
Hamilton Health Services Hamilton General Hospital,Hamilton,
Hamilton Health Services Henderson General Hospital,Hamilton,
Hamilton Health Services Juravinski Cancer Centre,Hamilton,
Hamilton Health Services McMaster Childrens Hospital,Hamilton,
Hamilton Health Services McMaster University Medical Centre,Hamilton,
St. Josephs Hospital King Site,Hamilton,
St. Josephs Hospital Charlton Campus,Hamilton,
St. Josephs Hospital West 5th,Hamilton,
St. Peters Hospital,Hamilton,
Hanover District Hospital,Hanover,
Huntsville Memorial District Hospital,Huntsville,
Alexandra Hospital,Ingersoll,
Sensenbrenner Hospital,Kapuskasing,
Ross Memorial Hospital,Kawartha Lakes,
Lake of the Woods District Hospital,Kenora,
Kincardine South Bruce Grey Health Centre,Kincardine,
Kingston General Hospital,Kingston,
Hotel Dieu,Kingston,
Providence Continuing Care Centre (PCCC),Kingston,
Kirkland and District Hospital,Kirkland,
St. Marys General Hospital,Kitchener,
Grand River Hospital,Kitchener,
Freeport Hospital,Kitchener,
Manitoulin Health Centre,Manitoulin,
London Health Sciences Centre Childrens Hospital of Western Ontario,London,
London Health Sciences Centre South Street Hospital,London,
London Health Sciences Centre University Hospital,London,
London Health Sciences Centre Victoria Hospital,London,
"St. Josephs Health Care, London Parkwood Hospital",London,
"St. Josephs Health Care, London St. Josephs Hospital",London,
Manitouwadge General Hospital,Manitouwadge,
Wilson Memorial Hospital,Marathon,
Centre Grey General Hospital,Markdale,
Meaford General Hospital,Meaford,
Georgian Bay General Hospital,Midland,
Milton District Hospital,Milton,
Mindemoya Hospital,Mindemoya,
Credit Valley Hospital,Mississauga,
Trillium Health Centre,Mississauga,
Moose Factory Hospital,Moose Factory,No Wesites
Louise Marshall Hospital,Mount Forest,
Lennox & Addington County General Hospital,Napanee,
Niagara Health System Greater Niagara General Site,Niagara Falls,
Niagara Health System Niagara-on-the-Lake Hospital Site,Niagara-on-the-Lake,
Nipigon District Memorial Hospital,Nipigon,Not Secure
North Bay General Hospital Scollard Site,North Bay,
North Bay General Hospital McLaren Site,North Bay,
Northeast Mental Health Centre North Bay Campus,North Bay,
Oakville-Trafalgar Memorial Hospital,Oakville,
Headwaters Health Care Centre,Orangeville,
Soldiers Memorial Hospital,Orilla,
Lakeridge Health Oshawa,Oshawa,x
Childrens Hospital of Eastern Ontario,Ottawa,x
Montfort Hospital,Ottawa,x
National Defence Medical Centre,Ottawa,x
The Ottawa Hospital Civic Hospital,Ottawa,x
The Ottawa Hospital General Hospital,Ottawa,x
The Ottawa Hospital Riverside Hospital,Ottawa,x
Queensway-Carleton Hospital,Ottawa,x
University of Ottawa Heart Institute,Ottawa,x
Royal Ottawa Mental Health Centre,Ottawa,x
Grey Bruce Health Services,Owen Sound,x
Palmerston & District Hospital,Palmerston,x
West Parry Sound Health Centre,Parry Sound,x
Pembroke Regional Hospital,Pembroke,x
Georgian Bay General Hospital,Penetanguishene,x
Great War Memorial Hospital,Perth,x
Peterborough Regional Health Centre,Peterborough,x
Charlotte Eleanor Englehart Hospital of Bluewater Health,Petrolia,x
Niagara Health System Port Colborne General Site,Port Colborne,x
Lakeridge Health Port Perry,Port Perry,x
Margaret Cochenour Memorial Hospital,Red Lake,x
Kitchener-Waterloo Hospital,Regional Municipality of Waterloo,x
Renfrew Victoria Hospital,Renfrew,x
Bluewater Health,Sarnia,x
Sault Area Hospital,Sault Ste. Marie,x
Norfolk General Hospital,Simcoe,x
Smith Falls Community Hospital,Smiths Falls,x
Hotel Dieu Shaver Health and Rehabilitation Centre,St. Catharines,x
Niagara Health System Ontario Street Site,St. Catharines,x
Niagara Health System St. Catharines General Site,St. Catharines,x
Matthews Memorial Hospital,St. Joseph,x
West Nipissing General Hospital,Sturgeon Falls,x
St. Thomas Elgin General Hospital,St. Thomas,x
Health Sciences North,Sudbury,x
Temiskaming Hospital,Temiskaming Shores,x
Thunder Bay Regional Health Sciences Centre,Thunder Bay,x
Timmins & District Hospital,Timmins,x
Baycrest Centre for Geriatric Care,Toronto,x
Clarke Institute of Psychiatry,Toronto,x
Etobicoke General Hospital,Toronto,x
Hospital for Sick Children,Toronto,x
Humber River Regional Hospital,Toronto,x
Mount Sinai Hospital,Toronto,x
North York General Hospital,Toronto,x
North York General Hospital Branson,Toronto,x
Queensway General Hospital,Toronto,x
Rouge Valley Centenary,Toronto,x
Scarborough Hospital,Toronto,x
Scarborough Hospital – Grace,Toronto,x
St. Johns Rehab Hospital,Toronto,x
St. Josephs Health Centre,Toronto,x
St. Michaels Hospital,Toronto,x
Sunnybrook Health Sciences Centre,Toronto,x
Toronto East General Hospital,Toronto,x
Toronto Grace Health Centre,Toronto,x
Toronto Rehabilitation Institute,Toronto,x
University Health Network Princess Margaret Cancer Centre,Toronto,x
University Health Network Toronto General Hospital,Toronto,x
University Health Network Toronto Western Hospital,Toronto,x
Womens College Hospital,Toronto,x
Ontario Ministry of Health,Upsala,x
Uxbridge Cottage Hospital,Uxbridge,x
County of Bruce General Hospital,Walkerton,x
Sydenham District Hospital,Wallaceburg,x
Niagara Health System Welland County General Site,Welland,x
Lakeridge Healthy Whitby,Whitby,x
Windsor Regional Hospital,Windsor,x
Hotel Dieu Grace Hospital,Windsor,x
Wingham and District Hospital,Wingham,x
Woodstock General Hospital,Woodstock,x
Markham Stouffville Hospital,York Region,x
Mackenzie Richmond Hill Hospital,York Region,x
Shouldice Hernia Centre,York Region,x
Southlake Regional Health Centre,York Region,x
