name,program,address,city,phone,website,description,source_url,topic_path,search_city
Carefor Health & Community Services,Meal Delivery,"205 Amelia St, Suite 100 Cornwall, ON, K6H 3P3 (2km) Clipboard",Cornwall - Eastern Counties Regional Main Office,"1-800-267-1741, 613-932-3451",https://carefor.ca/services/frozen-meals-program,Hot meals delivered Monday to Friday at lunchtime • special diet types available,https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Akwesasne
Glen-Stor-Dun Lodge,Meals on Wheels,"1900 Montreal Rd Cornwall, ON, K6H 7L1 (5km) Clipboard",Cornwall,613-933-3384,https://www.cornwall.ca/en/live-here/meals-on-wheels.aspx#,"Hot meal delivery program provides noon-time hot, nutritious meals to people in the community who are unable to attend to their own meal preparation but wish to continue living independently frozen meal program is offered as an alternative or supplement to the traditional hot meal program",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Akwesasne
Mohawk Council of Akwesasne,Department of Health - Ratinatare Outreach Day Services - Congregate Dining Program,"Iakhihsohtha Lodge, 95 Snye School Rd Akwesasne, QC, H0M 1A1 (13km) Clipboard",Akwesasne - 95 Snye School Rd,613-575-2507,http://www.akwesasne.ca/,"Congregate Dining Program congregate dining (limited) birthday functions music and entertainment days themed events such as Easter, Halloween parties, Christmas, Bingo Sunday, breakfast for family's and friends",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Akwesasne
Carefor Health & Community Services,Social & Congregate Diner's,"34 Memorial Square South Stormont, ON, K0C 1M0 (20km) Clipboard",Ingleside - South Stormont Support Centre,"1-800-267-1741, 613-537-8644",https://carefor.ca/programs/congregate-diners-club/,Group meals and social activities,https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Akwesasne
Carefor Health & Community Services,Meal Delivery,"34 Memorial Square South Stormont, ON, K0C 1M0 (20km) Clipboard",Ingleside - South Stormont Support Centre,"1-877-358-1387, 613-537-8644",https://carefor.ca/services/frozen-meals-program,Hot meals delivered to the clients' home,https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Akwesasne
Carefor Health & Community Services,Social & Congregate Diner's,"20 Victoria St South Glengarry, ON, K0C 1N0 (24km) Clipboard",Lancaster - Lan-Char Support Centre,613-347-1175,https://carefor.ca/programs/congregate-diners-club/,Group meals and social activities,https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Akwesasne
Carefor Health & Community Services,Meal Delivery,"20 Victoria St South Glengarry, ON, K0C 1N0 (24km) Clipboard",Lancaster - Lan-Char Support Centre,"1-800-267-1741, 613-347-1175",https://carefor.ca/programs/meal-delivery/,Hot meals delivered daily special diet types available,https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Akwesasne
Chai Lifeline Canada,,"300A Wilson Ave Toronto, ON, M3H 1S8 (399km) Clipboard",Toronto,647-430-5933,https://www.chailifelinecanada.org,"Supports children and parents who are facing life-threatening or life-long illness Programs and Services hospital and home-based case management and advocacy Aaron's Apple -- financial assistance for uninsured medical costs for children 18 years and younger Penina's Helping Hand -- support services for young children of a seriously ill parent financial support for parents who need to take time off work to care for a seriously ill child meal delivery, transportation services, home support including help with shopping and errands hospital visits and friendship support overnight and vacation respite counselling, crisis intervention and bereavement services afterschool program and tutoring social and recreation opportunities, specialized camps toy drive, hair donation program, volunteer opportunities Some programs in partnership with other community organizations",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Akwesasne
Carefor Health & Community Services,Social & Congregate Diner's,"Carefor Rendez-Vous Centre, 48 Elgin St E North Glengarry, ON, K0C 1A0 (1km) Clipboard",Alexandria - Rendez-Vous Support Centre,613-525-4443,https://carefor.ca/programs/congregate-diners-club/,Group meals and social activities,https://211ontario.ca/results/?latitude=45.3179&longitude=-74.6398&searchLocation=Alexandria&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Alexandria
Carefor Health & Community Services,Meal Delivery,"Carefor Rendez-Vous Centre, 48 Elgin St E North Glengarry, ON, K0C 1A0 (1km) Clipboard",Alexandria - Rendez-Vous Support Centre,"1-877-358-1387, 613-525-4443",https://carefor.ca/services/frozen-meals-program,"Meal delivery Monday, Wednesday, and Friday (except on statutory holidays) accommodation for special diets (diabetic, low salt, minced, vegetarian) whenever possible",https://211ontario.ca/results/?latitude=45.3179&longitude=-74.6398&searchLocation=Alexandria&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Alexandria
Maxville Manor,Seniors Outreach Services - Diner's Club,"80 Mechanic St W North Glengarry, ON, K0C 1T0 (18km) Clipboard",Maxville,"613-527-2170, 613-662-8882",https://maxvillemanor.ca,Group meals and social activities theme dinners recreation educational presentations guest speakers games workshops entertainment seasonal craft Dinner may be provided as a sit-down or drive-through service. 1-2 monthly lunches have been reinstated unless posted otherwise.,https://211ontario.ca/results/?latitude=45.3179&longitude=-74.6398&searchLocation=Alexandria&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Alexandria
Maxville Manor,Seniors Outreach Services - Meals on Wheels,"80 Mechanic St W North Glengarry, ON, K0C 1T0 (18km) Clipboard",Maxville,613-527-2170,https://www.maxvillemanor.ca/seniors-outreach-services/programs-and-services-overview/,"Meals on wheels (soup/salad, entrée, dessert/fruit) meal consists of soup / salad, hot entrée, dessert supplementary meals available upon request therapeutic diets textures available as needed service assessment (screener) will be completed upon service request and annually thereafter service delivery provided by volunteers delivered in a hot, cold or frozen state; multiple meals may be provided upon request",https://211ontario.ca/results/?latitude=45.3179&longitude=-74.6398&searchLocation=Alexandria&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Alexandria
Maxville Manor,Long-Term Care Home,"80 Mechanic St W North Glengarry, ON, K0C 1T0 (18km) Clipboard",Maxville,613-527-2170,https://maxvillemanor.ca,"Long-term care home 24-hour nursing and personal care access to a doctor and other health professionals bedding and furniture laundry and housekeeping meals personal hygiene supplies medical supplies and equipment (such as catheters, ostomy bags, or wound care supplies) assistance with medication and activities of daily living recreation and social programs Seniors Outreach Services Meals on Wheels adult day program transportation diner's club caregiver support",https://211ontario.ca/results/?latitude=45.3179&longitude=-74.6398&searchLocation=Alexandria&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Alexandria
