hospital_name,address,city,source_url
Stevenson Memorial Hospital,200 Fletcher Crescent,Alliston,https://www.ontario.ca/page/general-hospital-locations
Royal Victoria Regional Health Centre,201 Georgian Drive,Barrie,https://www.ontario.ca/page/general-hospital-locations
Brampton Civic Hospital,2100 Bovaird Drive East,Brampton,https://www.ontario.ca/page/general-hospital-locations
Etobicoke General Hospital (Toronto),101 Humber College Boulevard,Etobicoke,https://www.ontario.ca/page/general-hospital-locations
Peel Memorial Centre for Integrated Health and Wellness,20 Lynch Street,Brampton,https://www.ontario.ca/page/general-hospital-locations
Reactivation Care Centre – Church (Toronto),200 Church Street,Toronto,https://www.ontario.ca/page/general-hospital-locations
Collingwood General And Marine Hospital,459 Hume Street,Collingwood,https://www.ontario.ca/page/general-hospital-locations
Huntsville District Memorial Hospital,100 Frank Miller Drive,Huntsville,https://www.ontario.ca/page/general-hospital-locations
South Muskoka Memorial Hospital (Bracebridge),75 Ann Street,Bracebridge,https://www.ontario.ca/page/general-hospital-locations
Markham-Stouffville Hospital,381 Church Street,Markham,https://www.ontario.ca/page/general-hospital-locations
Uxbridge Hospital,4 Campbell Drive,Uxbridge,https://www.ontario.ca/page/general-hospital-locations
Reactivation Care Centre – Finch (Toronto),2111 Finch Avenue West,Toronto,https://www.ontario.ca/page/general-hospital-locations
Georgian Bay General Hospital - Main Site,1112 St. Andrew's Drive,Midland,https://www.ontario.ca/page/general-hospital-locations
Georgian Bay General Hospital - Prospect Boulevard Site,611 Prospect Boulevard,Midland,https://www.ontario.ca/page/general-hospital-locations
Credit Valley Hospital,2200 Eglinton Avenue West,Mississauga,https://www.ontario.ca/page/general-hospital-locations
Mississauga Hospital,100 Queensway West,Mississauga,https://www.ontario.ca/page/general-hospital-locations
Queensway Health Centre (Toronto),150 Sherway Drive,Toronto,https://www.ontario.ca/page/general-hospital-locations
Speakman Dialysis Care Centre,"2180 Speakman Drive, Ground Floor",Mississauga,https://www.ontario.ca/page/general-hospital-locations
UHN Reactivation Care Centre (Toronto),82 Buttonwood Avenue,Toronto,https://www.ontario.ca/page/general-hospital-locations
Southlake Health - Newmarket Site,596 Davis Drive,Newmarket,https://www.ontario.ca/page/general-hospital-locations
Oakville Trafalgar Memorial Hospital,3001 Hospital Drive,Oakville,https://www.ontario.ca/page/general-hospital-locations
Milton District Hospital,725 Bronte Street South,Milton,https://www.ontario.ca/page/general-hospital-locations
Georgetown Hospital,1 Princess Anne Drive,Georgetown,https://www.ontario.ca/page/general-hospital-locations
Headwaters Health Care Centre,100 Rolling Hills Drive,Orangeville,https://www.ontario.ca/page/general-hospital-locations
Orillia Soldiers' Memorial Hospital,"170 Colborne Street West, Orillia, ON L3V 2Z3",Orillia,https://www.ontario.ca/page/general-hospital-locations
Waypoint Centre for Mental Health Care (main site),"500 Church Street, Penetanguishene, ON L9M 1G3",Penetanguishene,https://www.ontario.ca/page/general-hospital-locations
Bayshore Drive Site (Midland),"287 Bayshore Drive, Midland, ON L4R 1L3",Midland,https://www.ontario.ca/page/general-hospital-locations
