city,group_codes,hospital,address,source_url,hospital_name,name,zone,type,location,notes,definitive_id,province,beds,phones,group,description,postalCode,phone,extension,organization,location_url,hours,phone_numbers,services_at_location,facility_details,pharmacies,licenses,npi,birthing_friendly,ccs_approved_hospital,volunteer_services,region,served_areas,source,location_city,ehr_system,sources,state,zip,country,infusion_clinic,facility_type,not_for_profit,trauma_level,trauma_network_description,specialties,website,aliases,street_address,postal_code,affiliations,network,alternative_names,overview,reputation,locations,rank,research_spending_2018_000s,research_spending_2017_000s,change_2017_2018_percent,main_affiliations,data_year,category,context,OHT_ID,OHT_Name,Available_Reports,hrm_id,sending_facility,report_types_lists,report_types_version,sending_enotifications,municipality,phone_number,region_name,serving_communities,population_served,members,primary_care_physicians,average_hours,wait_time_minutes,metric,value,unit,period,reported_wait_time_hours,wait_time_source,article_url,title,edition,date,section,page,data_holdings
Alliston,"C,M",Stevenson Memorial Hospital,"200 Fletcher Crescent, Alliston, ON L9R 1W7",https://www.ontario.ca/page/general-hospital-locations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Barrie,"B,E,M,N",Royal Victoria Regional Health Centre,"201 Georgian Drive, Barrie, ON L4M 6M2",https://www.ontario.ca/page/general-hospital-locations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brampton,"B,E,M,N",Brampton Civic Hospital,"2100 Bovaird Drive East, Brampton, ON L6R 3J7",https://www.ontario.ca/page/general-hospital-locations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brampton,"B,E,G,M,N",Etobicoke General Hospital (Toronto),"101 Humber College Boulevard, Etobicoke ON M9V 1R8",https://www.ontario.ca/page/general-hospital-locations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brampton,"M,V",Peel Memorial Centre for Integrated Health and Wellness,"20 Lynch Street, Brampton, ON L6W 2Z8",https://www.ontario.ca/page/general-hospital-locations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brampton,C,Reactivation Care Centre – Church (Toronto),"200 Church Street, Toronto, ON M9N 1N8",https://www.ontario.ca/page/general-hospital-locations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Collingwood,"C,M,N",Collingwood General And Marine Hospital,"459 Hume Street, Collingwood, ON L9Y 1W9",https://www.ontario.ca/page/general-hospital-locations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Huntsville,"C,E,M,N",Huntsville District Memorial Hospital,"100 Frank Miller Drive, Huntsville, ON P1H 1H7",https://www.ontario.ca/page/general-hospital-locations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Huntsville,"C,G,M",South Muskoka Memorial Hospital (Bracebridge),"75 Ann Street, Bracebridge, ON P1L 2E4",https://www.ontario.ca/page/general-hospital-locations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Markham,"B,E,G,M,N",Markham-Stouffville Hospital,"381 Church Street, Markham, ON L3P 7P3",https://www.ontario.ca/page/general-hospital-locations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Markham,"C,G,M",Uxbridge Hospital,"4 Campbell Drive, Uxbridge, ON L9P 1S4",https://www.ontario.ca/page/general-hospital-locations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Markham,C,Reactivation Care Centre – Finch (Toronto),"2111 Finch Avenue West, Toronto, ON M3N 1N1",https://www.ontario.ca/page/general-hospital-locations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Midland,"B,E,G,M,N",Georgian Bay General Hospital,"1112 St. Andrew's Drive, Midland, ON L4R 4P4",https://www.ontario.ca/page/general-hospital-locations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Midland,V,Georgian Bay General Hospital,"Prospect Boulevard Site, 611 Prospect Boulevard, Midland, ON L4R 4K3",https://www.ontario.ca/page/general-hospital-locations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mississauga,"B,E,G,M,N,V",Credit Valley Hospital,"2200 Eglinton Avenue West, Mississauga, ON L5M 2N1",https://www.ontario.ca/page/general-hospital-locations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mississauga,"B,E,G,M,N,V",Mississauga Hospital,"100 Queensway West, Mississauga, ON L5B 1B8",https://www.ontario.ca/page/general-hospital-locations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mississauga,"E,G,M,N,V",Queensway Health Centre (Toronto),"150 Sherway Drive, Toronto, ON M9C 1A5",https://www.ontario.ca/page/general-hospital-locations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mississauga,C,Reactivation Care Centre – Church (Toronto),"200 Church Street, Toronto, ON M9N 1N8",https://www.ontario.ca/page/general-hospital-locations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mississauga,V,Speakman Dialysis Care Centre,"2180 Speakman Drive, Ground Floor, Mississauga, ON L5K 0B1",https://www.ontario.ca/page/general-hospital-locations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mississauga,E,UHN Reactivation Care Centre (Toronto),"82 Buttonwood Avenue, Toronto, ON M6M 2J5",https://www.ontario.ca/page/general-hospital-locations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Newmarket,"B,E,G,M,N",Newmarket Site,"596 Davis Drive, Newmarket, ON L3Y 2P9",https://www.ontario.ca/page/general-hospital-locations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Newmarket,"C,E,G",Reactivation Care Centre-Finch (Toronto),"2111 Finch Avenue West, Toronto, ON M3N 1N1",https://www.ontario.ca/page/general-hospital-locations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oakville,"B,E,G,M,N",Oakville Trafalgar Memorial Hospital,"3001 Hospital Drive, Oakville, ON L6M 0L8",https://www.ontario.ca/page/general-hospital-locations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oakville,"B,G,M,N",Milton District Hospital,"725 Bronte Street South, Milton, ON L9T 9K1",https://www.ontario.ca/page/general-hospital-locations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oakville,"C,G,M",Georgetown Hospital,"1 Princess Anne Drive, Georgetown, ON L7G 2B8",https://www.ontario.ca/page/general-hospital-locations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ajax,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,Rogue Valley Ajax Pickering,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alliston,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,Stevenson Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Atikokan,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,Atikokan General Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bancroft,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,North Hastings District Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Barrie,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,Royal Victoria Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Barrys Bay,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,St. Francis Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Belleville,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,QHC Belleville General,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bowmanville,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,Lakeridge Health Bowmanville,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bracebridge,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,South Muskoka Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brampton,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,Brampton Civic Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brampton,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,Brampton Memorial Hospital Campus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brockville,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,Brockville General Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brantford,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,Brantford General Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Burlington,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,Joseph Brant Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cambridge,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,Cambridge Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Campbellford,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,Campbellford Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Carleton Place,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,Carlton Place & District Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chatham,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,Public General Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cobourg,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,Northumberland Hills Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Collingwood,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,Collingwood General and Marine Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cornwall,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,Community Hospital McConnell Site,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
